,0
750,1.024786868915536
751,1.024786868915536
752,1.024786868915536
753,1.024786868915536
754,1.024786868915536
755,1.024786868915536
756,1.024786868915536
757,1.024786868915536
758,1.024786868915536
759,1.024786868915536
760,1.024786868915536
761,1.024786868915536
762,1.024786868915536
763,1.024786868915536
764,1.024786868915536
765,1.024786868915536
766,1.024786868915536
767,1.024786868915536
768,1.024786868915536
769,1.024786868915536
770,1.024786868915536
771,1.024786868915536
772,1.024786868915536
773,1.024786868915536
774,1.024786868915536
775,1.024786868915536
776,1.024786868915536
777,1.024786868915536
778,1.024786868915536
779,1.024786868915536
780,1.024786868915536
781,1.024786868915536
782,1.024786868915536
783,1.024786868915536
784,1.024786868915536
785,1.024786868915536
786,1.024786868915536
787,1.024786868915536
788,1.024786868915536
789,1.024786868915536
790,1.024786868915536
791,1.024786868915536
792,1.024786868915536
793,1.024786868915536
794,1.024786868915536
795,1.024786868915536
796,1.024786868915536
797,1.024786868915536
798,1.024786868915536
799,1.024786868915536
800,1.024786868915536
801,1.024786868915536
802,1.024786868915536
803,1.024786868915536
804,1.024786868915536
805,1.024786868915536
806,1.024786868915536
807,1.024786868915536
808,1.024786868915536
809,1.024786868915536
810,1.024786868915536
811,1.024786868915536
812,1.024786868915536
813,1.024786868915536
814,1.024786868915536
815,1.024786868915536
816,1.024786868915536
817,1.024786868915536
818,1.024786868915536
819,1.024786868915536
820,1.024786868915536
821,1.024786868915536
822,1.024786868915536
823,1.024786868915536
824,1.024786868915536
825,1.024786868915536
826,1.024786868915536
827,1.024786868915536
828,1.024786868915536
829,1.024786868915536
830,1.024786868915536
831,1.024786868915536
832,1.024786868915536
833,1.024786868915536
834,1.024786868915536
835,1.024786868915536
836,1.024786868915536
837,1.024786868915536
838,1.024786868915536
839,1.024786868915536
840,1.024786868915536
841,1.024786868915536
842,1.024786868915536
843,1.024786868915536
844,1.024786868915536
845,1.024786868915536
846,1.024786868915536
847,1.024786868915536
848,1.024786868915536
849,1.024786868915536
850,1.024786868915536
851,1.024786868915536
852,1.024786868915536
853,1.024786868915536
854,1.024786868915536
855,1.024786868915536
856,1.024786868915536
857,1.024786868915536
858,1.024786868915536
859,1.024786868915536
860,1.024786868915536
861,1.024786868915536
862,1.024786868915536
863,1.024786868915536
864,1.024786868915536
865,1.024786868915536
866,1.024786868915536
867,1.024786868915536
868,1.024786868915536
869,1.024786868915536
870,1.024786868915536
871,1.024786868915536
872,1.024786868915536
873,1.024786868915536
874,1.024786868915536
875,1.024786868915536
876,1.024786868915536
877,1.024786868915536
878,1.024786868915536
879,1.024786868915536
880,1.024786868915536
881,1.024786868915536
882,1.024786868915536
883,1.024786868915536
884,1.024786868915536
885,1.024786868915536
886,1.024786868915536
887,1.024786868915536
888,1.024786868915536
889,1.024786868915536
890,1.024786868915536
891,1.024786868915536
892,1.024786868915536
893,1.024786868915536
894,1.024786868915536
895,1.024786868915536
896,1.024786868915536
897,1.024786868915536
898,1.024786868915536
899,1.024786868915536
900,1.024786868915536
901,1.024786868915536
902,1.024786868915536
903,1.024786868915536
904,1.024786868915536
905,1.024786868915536
906,1.024786868915536
907,1.024786868915536
908,1.024786868915536
909,1.024786868915536
910,1.024786868915536
911,1.024786868915536
912,1.024786868915536
913,1.024786868915536
914,1.024786868915536
915,1.024786868915536
916,1.024786868915536
917,1.024786868915536
918,1.024786868915536
919,1.024786868915536
920,1.024786868915536
921,1.024786868915536
922,1.024786868915536
923,1.024786868915536
924,1.024786868915536
925,1.024786868915536
926,1.024786868915536
927,1.024786868915536
928,1.024786868915536
929,1.024786868915536
930,1.024786868915536
931,1.024786868915536
932,1.024786868915536
933,1.024786868915536
934,1.024786868915536
935,1.024786868915536
936,1.024786868915536
937,1.024786868915536
938,1.024786868915536
939,1.024786868915536
940,1.024786868915536
941,1.024786868915536
942,1.024786868915536
943,1.024786868915536
944,1.024786868915536
945,1.024786868915536
946,1.024786868915536
947,1.024786868915536
948,1.024786868915536
949,1.024786868915536
950,1.024786868915536
951,1.024786868915536
952,1.024786868915536
953,1.024786868915536
954,1.024786868915536
955,1.024786868915536
956,1.024786868915536
957,1.024786868915536
958,1.024786868915536
959,1.024786868915536
960,1.024786868915536
961,1.024786868915536
962,1.024786868915536
963,1.024786868915536
964,1.024786868915536
965,1.024786868915536
966,1.024786868915536
967,1.024786868915536
968,1.024786868915536
969,1.024786868915536
970,1.024786868915536
971,1.024786868915536
972,1.024786868915536
973,1.024786868915536
974,1.024786868915536
975,1.024786868915536
976,1.024786868915536
977,1.024786868915536
978,1.024786868915536
979,1.024786868915536
980,1.024786868915536
981,1.024786868915536
982,1.024786868915536
983,1.024786868915536
984,1.024786868915536
985,1.024786868915536
986,1.024786868915536
987,1.024786868915536
988,1.024786868915536
989,1.024786868915536
990,1.024786868915536
991,1.024786868915536
992,1.024786868915536
993,1.024786868915536
994,1.024786868915536
995,1.024786868915536
996,1.024786868915536
997,1.024786868915536
998,1.024786868915536
999,1.024786868915536
