,0
681,1.0229201728057433
682,1.0229201728057433
683,1.0229201728057433
684,1.0229201728057433
685,1.0229201728057433
686,1.0229201728057433
687,1.0229201728057433
688,1.0229201728057433
689,1.0229201728057433
690,1.0229201728057433
691,1.0229201728057433
692,1.0229201728057433
693,1.0229201728057433
694,1.0229201728057433
695,1.0229201728057433
696,1.0229201728057433
697,1.0229201728057433
698,1.0229201728057433
699,1.0229201728057433
700,1.0229201728057433
701,1.0229201728057433
702,1.0229201728057433
703,1.0229201728057433
704,1.0229201728057433
705,1.0229201728057433
706,1.0229201728057433
707,1.0229201728057433
708,1.0229201728057433
709,1.0229201728057433
710,1.0229201728057433
711,1.0229201728057433
712,1.0229201728057433
713,1.0229201728057433
714,1.0229201728057433
715,1.0229201728057433
716,1.0229201728057433
717,1.0229201728057433
718,1.0229201728057433
719,1.0229201728057433
720,1.0229201728057433
721,1.0229201728057433
722,1.0229201728057433
723,1.0229201728057433
724,1.0229201728057433
725,1.0229201728057433
726,1.0229201728057433
727,1.0229201728057433
728,1.0229201728057433
729,1.0229201728057433
730,1.0229201728057433
731,1.0229201728057433
732,1.0229201728057433
733,1.0229201728057433
734,1.0229201728057433
735,1.0229201728057433
736,1.0229201728057433
737,1.0229201728057433
738,1.0229201728057433
739,1.0229201728057433
740,1.0229201728057433
741,1.0229201728057433
742,1.0229201728057433
743,1.0229201728057433
744,1.0229201728057433
745,1.0229201728057433
746,1.0229201728057433
747,1.0229201728057433
748,1.0229201728057433
749,1.0229201728057433
750,1.0229201728057433
751,1.0229201728057433
752,1.0229201728057433
753,1.0229201728057433
754,1.0229201728057433
755,1.0229201728057433
756,1.0229201728057433
757,1.0229201728057433
758,1.0229201728057433
759,1.0229201728057433
760,1.0229201728057433
761,1.0229201728057433
762,1.0229201728057433
763,1.0229201728057433
764,1.0229201728057433
765,1.0229201728057433
766,1.0229201728057433
767,1.0229201728057433
768,1.0229201728057433
769,1.0229201728057433
770,1.0229201728057433
771,1.0229201728057433
772,1.0229201728057433
773,1.0229201728057433
774,1.0229201728057433
775,1.0229201728057433
776,1.0229201728057433
777,1.0229201728057433
778,1.0229201728057433
779,1.0229201728057433
780,1.0229201728057433
781,1.0229201728057433
782,1.0229201728057433
783,1.0229201728057433
784,1.0229201728057433
785,1.0229201728057433
786,1.0229201728057433
787,1.0229201728057433
788,1.0229201728057433
789,1.0229201728057433
790,1.0229201728057433
791,1.0229201728057433
792,1.0229201728057433
793,1.0229201728057433
794,1.0229201728057433
795,1.0229201728057433
796,1.0229201728057433
797,1.0229201728057433
798,1.0229201728057433
799,1.024925646490506
800,1.024925646490506
801,1.024925646490506
802,1.024925646490506
803,1.024925646490506
804,1.024925646490506
805,1.024925646490506
806,1.024925646490506
807,1.024925646490506
808,1.024925646490506
809,1.024925646490506
810,1.024925646490506
811,1.024925646490506
812,1.024925646490506
813,1.024925646490506
814,1.024925646490506
815,1.024925646490506
816,1.024925646490506
817,1.024925646490506
818,1.024925646490506
819,1.024925646490506
820,1.024925646490506
821,1.024925646490506
822,1.024925646490506
823,1.024925646490506
824,1.024925646490506
825,1.024925646490506
826,1.024925646490506
827,1.024925646490506
828,1.024925646490506
829,1.024925646490506
830,1.024925646490506
831,1.024925646490506
832,1.024925646490506
833,1.024925646490506
834,1.024925646490506
835,1.024925646490506
836,1.024925646490506
837,1.024925646490506
838,1.024925646490506
839,1.024925646490506
840,1.024925646490506
841,1.024925646490506
842,1.024925646490506
843,1.024925646490506
844,1.024925646490506
845,1.024925646490506
846,1.024925646490506
847,1.024925646490506
848,1.024925646490506
849,1.024925646490506
850,1.024925646490506
851,1.024925646490506
852,1.024925646490506
853,1.024925646490506
854,1.024925646490506
855,1.024925646490506
856,1.024925646490506
857,1.024925646490506
858,1.024925646490506
859,1.024925646490506
860,1.024925646490506
861,1.024925646490506
862,1.024925646490506
863,1.024925646490506
864,1.024925646490506
865,1.024925646490506
866,1.024925646490506
867,1.024925646490506
868,1.024925646490506
869,1.024925646490506
870,1.024925646490506
871,1.024925646490506
872,1.024925646490506
873,1.024925646490506
874,1.024925646490506
875,1.024925646490506
876,1.024925646490506
877,1.024925646490506
878,1.024925646490506
879,1.024925646490506
880,1.024925646490506
881,1.024925646490506
882,1.024925646490506
883,1.024925646490506
884,1.024925646490506
885,1.024925646490506
886,1.024925646490506
887,1.024925646490506
888,1.024925646490506
889,1.024925646490506
890,1.024925646490506
891,1.024925646490506
892,1.024925646490506
893,1.024925646490506
894,1.024925646490506
895,1.024925646490506
896,1.024925646490506
897,1.024925646490506
898,1.024925646490506
899,1.024925646490506
900,1.024925646490506
901,1.024925646490506
902,1.024925646490506
903,1.024925646490506
904,1.024925646490506
905,1.024925646490506
906,1.024925646490506
907,1.024925646490506
908,1.024925646490506
909,1.024925646490506
910,1.024925646490506
911,1.024925646490506
912,1.024925646490506
913,1.024925646490506
914,1.024925646490506
915,1.024925646490506
916,1.024925646490506
917,1.024925646490506
918,1.024925646490506
919,1.024925646490506
920,1.024925646490506
921,1.024925646490506
922,1.024925646490506
923,1.024925646490506
924,1.024925646490506
925,1.024925646490506
926,1.024925646490506
927,1.024925646490506
928,1.024925646490506
929,1.024925646490506
930,1.024925646490506
931,1.024925646490506
932,1.024925646490506
933,1.024925646490506
934,1.024925646490506
935,1.024925646490506
936,1.024925646490506
937,1.024925646490506
938,1.024925646490506
939,1.024925646490506
940,1.024925646490506
941,1.024925646490506
942,1.024925646490506
943,1.024925646490506
944,1.024925646490506
945,1.024925646490506
946,1.024925646490506
947,1.024925646490506
948,1.024925646490506
949,1.024925646490506
950,1.024925646490506
951,1.024925646490506
952,1.024925646490506
953,1.024925646490506
954,1.024925646490506
955,1.024925646490506
956,1.024925646490506
957,1.024925646490506
958,1.024925646490506
959,1.024925646490506
960,1.024925646490506
961,1.024925646490506
962,1.024925646490506
963,1.024925646490506
964,1.024925646490506
965,1.024925646490506
966,1.024925646490506
967,1.024925646490506
968,1.024925646490506
969,1.024925646490506
970,1.024925646490506
971,1.024925646490506
972,1.024925646490506
973,1.024925646490506
974,1.024925646490506
975,1.024925646490506
976,1.024925646490506
977,1.024925646490506
978,1.024925646490506
979,1.024925646490506
980,1.024925646490506
981,1.024925646490506
982,1.024925646490506
983,1.024925646490506
984,1.024925646490506
985,1.024925646490506
986,1.024925646490506
987,1.024925646490506
988,1.024925646490506
989,1.024925646490506
990,1.024925646490506
991,1.024925646490506
992,1.024925646490506
993,1.024925646490506
994,1.024925646490506
995,1.024925646490506
996,1.024925646490506
997,1.024925646490506
998,1.024925646490506
999,1.024925646490506
