,0
358,1.020804251572978
359,1.020804251572978
360,1.020804251572978
361,1.020804251572978
362,1.020804251572978
363,1.020804251572978
364,1.020804251572978
365,1.020804251572978
366,1.020804251572978
367,1.020804251572978
368,1.020804251572978
369,1.020804251572978
370,1.020804251572978
371,1.020804251572978
372,1.020804251572978
373,1.020804251572978
374,1.020804251572978
375,1.020804251572978
376,1.020804251572978
377,1.020804251572978
378,1.020804251572978
379,1.020804251572978
380,1.020804251572978
381,1.020804251572978
382,1.020804251572978
383,1.020804251572978
384,1.020804251572978
385,1.020804251572978
386,1.020804251572978
387,1.020804251572978
388,1.020804251572978
389,1.020804251572978
390,1.020804251572978
391,1.020804251572978
392,1.020804251572978
393,1.020804251572978
394,1.020804251572978
395,1.020804251572978
396,1.020804251572978
397,1.020804251572978
398,1.020804251572978
399,1.020804251572978
400,1.020804251572978
401,1.020804251572978
402,1.020804251572978
403,1.020804251572978
404,1.020804251572978
405,1.020804251572978
406,1.020804251572978
407,1.020804251572978
408,1.0217227516085534
409,1.0217227516085534
410,1.0217227516085534
411,1.0217227516085534
412,1.0217227516085534
413,1.0217227516085534
414,1.0217227516085534
415,1.0217227516085534
416,1.0217227516085534
417,1.0217227516085534
418,1.0217227516085534
419,1.0217227516085534
420,1.0217227516085534
421,1.0217227516085534
422,1.0217227516085534
423,1.0217227516085534
424,1.0217227516085534
425,1.0217227516085534
426,1.0217227516085534
427,1.0217227516085534
428,1.0217227516085534
429,1.0217227516085534
430,1.0217227516085534
431,1.0217227516085534
432,1.0217227516085534
433,1.0217227516085534
434,1.0217227516085534
435,1.0217227516085534
436,1.0217227516085534
437,1.0217227516085534
438,1.0217227516085534
439,1.0217227516085534
440,1.0217227516085534
441,1.0217227516085534
442,1.0217227516085534
443,1.0217227516085534
444,1.0217227516085534
445,1.0217227516085534
446,1.0217227516085534
447,1.0217227516085534
448,1.0217227516085534
449,1.0217227516085534
450,1.0217227516085534
451,1.0217227516085534
452,1.0217227516085534
453,1.0217227516085534
454,1.0217227516085534
455,1.0217227516085534
456,1.0217227516085534
457,1.0217227516085534
458,1.0217227516085534
459,1.0217227516085534
460,1.0217227516085534
461,1.0217227516085534
462,1.0217227516085534
463,1.0217227516085534
464,1.0217227516085534
465,1.0217227516085534
466,1.0217227516085534
467,1.0217227516085534
468,1.0217227516085534
469,1.0217227516085534
470,1.0217227516085534
471,1.0217227516085534
472,1.0217227516085534
473,1.0217227516085534
474,1.0217227516085534
475,1.0217227516085534
476,1.0217227516085534
477,1.0217227516085534
478,1.0217227516085534
479,1.0217227516085534
480,1.0217227516085534
481,1.0217227516085534
482,1.0217227516085534
483,1.0217227516085534
484,1.0217227516085534
485,1.0217227516085534
486,1.0217227516085534
487,1.0217227516085534
488,1.0217227516085534
489,1.0217227516085534
490,1.0217227516085534
491,1.0217227516085534
492,1.0217227516085534
493,1.0217227516085534
494,1.0217227516085534
495,1.0217227516085534
496,1.0217227516085534
497,1.0217227516085534
498,1.0217227516085534
499,1.0217227516085534
500,1.0217227516085534
501,1.0217227516085534
502,1.0217227516085534
503,1.0217227516085534
504,1.0217227516085534
505,1.0217227516085534
506,1.0217227516085534
507,1.0217227516085534
508,1.0217227516085534
509,1.0217227516085534
510,1.0217227516085534
511,1.0217227516085534
512,1.0217227516085534
513,1.0217227516085534
514,1.0217227516085534
515,1.0217227516085534
516,1.0217227516085534
517,1.0217227516085534
518,1.0217227516085534
519,1.0217227516085534
520,1.0217227516085534
521,1.0217227516085534
522,1.0217227516085534
523,1.0217227516085534
524,1.0217227516085534
525,1.0217227516085534
526,1.0217227516085534
527,1.0217227516085534
528,1.0217227516085534
529,1.022676250235258
530,1.022676250235258
531,1.022676250235258
532,1.022676250235258
533,1.022676250235258
534,1.0229229809834632
535,1.0229229809834632
536,1.0229229809834632
537,1.0229229809834632
538,1.0229229809834632
539,1.0229229809834632
540,1.0229229809834632
541,1.0229229809834632
542,1.0229229809834632
543,1.0229456303314055
544,1.0229456303314055
545,1.0229456303314055
546,1.0229456303314055
547,1.0229456303314055
548,1.0229456303314055
549,1.0229456303314055
550,1.0229456303314055
551,1.0229456303314055
552,1.0229456303314055
553,1.0236033166180094
554,1.0236033166180094
555,1.0236033166180094
556,1.0236033166180094
557,1.0236033166180094
558,1.0236033166180094
559,1.0236033166180094
560,1.0236033166180094
561,1.0236033166180094
562,1.0236033166180094
563,1.0236033166180094
564,1.0236033166180094
565,1.0236033166180094
566,1.0236033166180094
567,1.0236033166180094
568,1.0236033166180094
569,1.0236033166180094
570,1.0236033166180094
571,1.0236033166180094
572,1.0236033166180094
573,1.0236033166180094
574,1.0236033166180094
575,1.0236033166180094
576,1.0236033166180094
577,1.0236033166180094
578,1.0236033166180094
579,1.0236033166180094
580,1.0236033166180094
581,1.0236033166180094
582,1.0236033166180094
583,1.0236033166180094
584,1.0236033166180094
585,1.0236033166180094
586,1.0236033166180094
587,1.0236033166180094
588,1.0236033166180094
589,1.0236033166180094
590,1.0236033166180094
591,1.0236033166180094
592,1.0236033166180094
593,1.0236033166180094
594,1.0236033166180094
595,1.0236033166180094
596,1.0236033166180094
597,1.0236033166180094
598,1.0236033166180094
599,1.0236033166180094
600,1.0236033166180094
601,1.0236033166180094
602,1.0236033166180094
603,1.0236033166180094
604,1.0236033166180094
605,1.0236033166180094
606,1.0236033166180094
607,1.0236033166180094
608,1.0236033166180094
609,1.0236033166180094
610,1.0236033166180094
611,1.0236033166180094
612,1.0236033166180094
613,1.0236033166180094
614,1.0236033166180094
615,1.0236033166180094
616,1.0236033166180094
617,1.0236033166180094
618,1.0236033166180094
619,1.0236033166180094
620,1.0236033166180094
621,1.0236033166180094
622,1.0236033166180094
623,1.0236033166180094
624,1.0236033166180094
625,1.0236033166180094
626,1.0236033166180094
627,1.0236033166180094
628,1.0236033166180094
629,1.0236033166180094
630,1.0236033166180094
631,1.0236033166180094
632,1.0236033166180094
633,1.0236033166180094
634,1.0236033166180094
635,1.0236033166180094
636,1.0236033166180094
637,1.0236033166180094
638,1.0236033166180094
639,1.0236033166180094
640,1.0236033166180094
641,1.0236033166180094
642,1.0236033166180094
643,1.0236033166180094
644,1.0236033166180094
645,1.0236033166180094
646,1.0236033166180094
647,1.0236033166180094
648,1.0236033166180094
649,1.0236033166180094
650,1.0236033166180094
651,1.0236033166180094
652,1.0236033166180094
653,1.0236033166180094
654,1.0236033166180094
655,1.0236033166180094
656,1.0236033166180094
657,1.0236033166180094
658,1.0236033166180094
659,1.0236033166180094
660,1.0236033166180094
661,1.0236033166180094
662,1.0236033166180094
663,1.0236033166180094
664,1.0236033166180094
665,1.0236033166180094
666,1.0236033166180094
667,1.0236033166180094
668,1.0236033166180094
669,1.0236033166180094
670,1.0236033166180094
671,1.0236033166180094
672,1.0236033166180094
673,1.0236033166180094
674,1.0236033166180094
675,1.0236033166180094
676,1.0236033166180094
677,1.0236033166180094
678,1.0236033166180094
679,1.0236033166180094
680,1.0236033166180094
681,1.0236033166180094
682,1.0236033166180094
683,1.0236033166180094
684,1.0236033166180094
685,1.0236033166180094
686,1.0236033166180094
687,1.0236033166180094
688,1.0236033166180094
689,1.0236033166180094
690,1.0236033166180094
691,1.0236033166180094
692,1.0236033166180094
693,1.0236033166180094
694,1.0236033166180094
695,1.0236033166180094
696,1.0236033166180094
697,1.0236033166180094
698,1.0236033166180094
699,1.0236033166180094
700,1.0236033166180094
701,1.0236033166180094
702,1.0236033166180094
703,1.0236033166180094
704,1.0236033166180094
705,1.0236033166180094
706,1.0236033166180094
707,1.0236033166180094
708,1.0236033166180094
709,1.0236033166180094
710,1.0236033166180094
711,1.0236033166180094
712,1.0236033166180094
713,1.0236033166180094
714,1.0236033166180094
715,1.0236033166180094
716,1.0236033166180094
717,1.0236033166180094
718,1.0236033166180094
719,1.0236033166180094
720,1.0236033166180094
721,1.0236033166180094
722,1.0254065821496146
723,1.0254065821496146
724,1.0254065821496146
725,1.0254065821496146
726,1.0254065821496146
727,1.0254065821496146
728,1.0254065821496146
729,1.0254065821496146
730,1.0254065821496146
731,1.0254065821496146
732,1.0254065821496146
733,1.0254065821496146
734,1.0254065821496146
735,1.0254065821496146
736,1.0254065821496146
737,1.0254065821496146
738,1.0254065821496146
739,1.0254065821496146
740,1.0254065821496146
741,1.0254065821496146
742,1.0254065821496146
743,1.0254065821496146
744,1.0254065821496146
745,1.0254065821496146
746,1.0254065821496146
747,1.0254065821496146
748,1.0254065821496146
749,1.0254065821496146
750,1.0254065821496146
751,1.0254065821496146
752,1.0254065821496146
753,1.0254065821496146
754,1.0254065821496146
755,1.0254065821496146
756,1.0254065821496146
757,1.0254065821496146
758,1.0254065821496146
759,1.0254065821496146
760,1.0254065821496146
761,1.0254065821496146
762,1.0254065821496146
763,1.0254065821496146
764,1.0254065821496146
765,1.0254065821496146
766,1.0254065821496146
767,1.0254065821496146
768,1.0254065821496146
769,1.0254065821496146
770,1.0254065821496146
771,1.0254065821496146
772,1.0254065821496146
773,1.0254065821496146
774,1.0254065821496146
775,1.0254065821496146
776,1.0254065821496146
777,1.0254065821496146
778,1.0254065821496146
779,1.0254065821496146
780,1.0254065821496146
781,1.0254065821496146
782,1.0254065821496146
783,1.0254065821496146
784,1.0254065821496146
785,1.0254065821496146
786,1.0254065821496146
787,1.0254065821496146
788,1.0254065821496146
789,1.0254065821496146
790,1.0254065821496146
791,1.0254065821496146
792,1.0254065821496146
793,1.0254065821496146
794,1.0254065821496146
795,1.0254065821496146
796,1.0254065821496146
797,1.0254065821496146
798,1.0254065821496146
799,1.0254065821496146
800,1.0254065821496146
801,1.0254065821496146
802,1.0254065821496146
803,1.0254065821496146
804,1.0254065821496146
805,1.0254065821496146
806,1.0254065821496146
807,1.0254065821496146
808,1.0254065821496146
809,1.0254065821496146
810,1.0254065821496146
811,1.0254065821496146
812,1.0254065821496146
813,1.0254065821496146
814,1.0254065821496146
815,1.0254065821496146
816,1.0254065821496146
817,1.0254065821496146
818,1.0254065821496146
819,1.0254065821496146
820,1.0254065821496146
821,1.0254065821496146
822,1.0254065821496146
823,1.0254065821496146
824,1.0254065821496146
825,1.0254065821496146
826,1.0254065821496146
827,1.0254065821496146
828,1.0254065821496146
829,1.0254065821496146
830,1.0254065821496146
831,1.0254065821496146
832,1.0254065821496146
833,1.0254065821496146
834,1.0254065821496146
835,1.0254065821496146
836,1.0254065821496146
837,1.0254065821496146
838,1.0254065821496146
839,1.0254065821496146
840,1.0254065821496146
841,1.0254065821496146
842,1.0254065821496146
843,1.0254065821496146
844,1.0254065821496146
845,1.0254065821496146
846,1.0254065821496146
847,1.0254065821496146
848,1.0254065821496146
849,1.0254065821496146
850,1.0254065821496146
851,1.0254065821496146
852,1.0254065821496146
853,1.0254065821496146
854,1.0254065821496146
855,1.0254065821496146
856,1.0254065821496146
857,1.0254065821496146
858,1.0254065821496146
859,1.0254065821496146
860,1.0254065821496146
861,1.0254065821496146
862,1.0254065821496146
863,1.0254065821496146
864,1.0254065821496146
865,1.0254065821496146
866,1.0254065821496146
867,1.0254065821496146
868,1.0254065821496146
869,1.0254065821496146
870,1.0254065821496146
871,1.0254065821496146
872,1.0254065821496146
873,1.0254065821496146
874,1.0254065821496146
875,1.0254065821496146
876,1.0254065821496146
877,1.0254065821496146
878,1.0254065821496146
879,1.0254065821496146
880,1.0254065821496146
881,1.0254065821496146
882,1.0254065821496146
883,1.0254065821496146
884,1.0254065821496146
885,1.0254065821496146
886,1.0254065821496146
887,1.0254065821496146
888,1.0254065821496146
889,1.0254065821496146
890,1.0254065821496146
891,1.0254065821496146
892,1.0254065821496146
893,1.0254065821496146
894,1.0254065821496146
895,1.0254065821496146
896,1.0254065821496146
897,1.0254065821496146
898,1.0259967139927517
899,1.0259967139927517
900,1.0259967139927517
901,1.0259967139927517
902,1.0259967139927517
903,1.0259967139927517
904,1.0259967139927517
905,1.0259967139927517
906,1.0259967139927517
907,1.0259967139927517
908,1.0259967139927517
909,1.0259967139927517
910,1.0259967139927517
911,1.0259967139927517
912,1.0259967139927517
913,1.0259967139927517
914,1.0259967139927517
915,1.0259967139927517
916,1.0259967139927517
917,1.0259967139927517
918,1.0259967139927517
919,1.0259967139927517
920,1.0259967139927517
921,1.0259967139927517
922,1.0259967139927517
923,1.0259967139927517
924,1.0259967139927517
925,1.0259967139927517
926,1.0259967139927517
927,1.0259967139927517
928,1.0259967139927517
929,1.0259967139927517
930,1.0259967139927517
931,1.0259967139927517
932,1.0259967139927517
933,1.0259967139927517
934,1.0259967139927517
935,1.0259967139927517
936,1.0259967139927517
937,1.0259967139927517
938,1.0259967139927517
939,1.0259967139927517
940,1.0259967139927517
941,1.0259967139927517
942,1.0259967139927517
943,1.0259967139927517
944,1.0259967139927517
945,1.0259967139927517
946,1.0259967139927517
947,1.0259967139927517
948,1.0259967139927517
949,1.0259967139927517
950,1.0259967139927517
951,1.0259967139927517
952,1.0259967139927517
953,1.0259967139927517
954,1.0259967139927517
955,1.0259967139927517
956,1.0259967139927517
957,1.0259967139927517
958,1.0259967139927517
959,1.0259967139927517
960,1.0259967139927517
961,1.0259967139927517
962,1.0259967139927517
963,1.0259967139927517
964,1.0259967139927517
965,1.0259967139927517
966,1.0259967139927517
967,1.0259967139927517
968,1.0259967139927517
969,1.0259967139927517
970,1.0259967139927517
971,1.0259967139927517
972,1.0259967139927517
973,1.0259967139927517
974,1.0259967139927517
975,1.0259967139927517
976,1.0259967139927517
977,1.0259967139927517
978,1.0259967139927517
979,1.0259967139927517
980,1.0259967139927517
981,1.0259967139927517
982,1.0259967139927517
983,1.0259967139927517
984,1.0259967139927517
985,1.0259967139927517
986,1.0259967139927517
987,1.0259967139927517
988,1.0259967139927517
989,1.0259967139927517
990,1.0259967139927517
991,1.0259967139927517
992,1.0259967139927517
993,1.0259967139927517
994,1.0259967139927517
995,1.0259967139927517
996,1.0259967139927517
997,1.0259967139927517
998,1.0259967139927517
999,1.0259967139927517
