,0
151,1.0237632257202431
152,1.0237632257202431
153,1.0237632257202431
154,1.0237632257202431
155,1.0237632257202431
156,1.0237632257202431
157,1.0237632257202431
158,1.0237632257202431
159,1.0237632257202431
160,1.0237632257202431
161,1.0237632257202431
162,1.0237632257202431
163,1.0237632257202431
164,1.0237632257202431
165,1.0237632257202431
166,1.0237632257202431
167,1.0237632257202431
168,1.0237632257202431
169,1.0237632257202431
170,1.0237632257202431
171,1.0237632257202431
172,1.0237632257202431
173,1.0237632257202431
174,1.0237632257202431
175,1.0237632257202431
176,1.0237632257202431
177,1.0237632257202431
178,1.0237632257202431
179,1.0237632257202431
180,1.0237632257202431
181,1.0237632257202431
182,1.0237632257202431
183,1.0237632257202431
184,1.0237632257202431
185,1.0237632257202431
186,1.0237632257202431
187,1.0237632257202431
188,1.0237632257202431
189,1.0237632257202431
190,1.0237632257202431
191,1.0237632257202431
192,1.0237632257202431
193,1.0237632257202431
194,1.0237632257202431
195,1.0237632257202431
196,1.0237632257202431
197,1.0237632257202431
198,1.0237632257202431
199,1.0237632257202431
200,1.0237632257202431
201,1.0237632257202431
202,1.0237632257202431
203,1.0237632257202431
204,1.0237632257202431
205,1.0237632257202431
206,1.0237632257202431
207,1.0237632257202431
208,1.0237632257202431
209,1.0237632257202431
210,1.0237632257202431
211,1.0237632257202431
212,1.0237632257202431
213,1.0237632257202431
214,1.0237632257202431
215,1.0237632257202431
216,1.0237632257202431
217,1.0237632257202431
218,1.0237632257202431
219,1.0237632257202431
220,1.0237632257202431
221,1.0237632257202431
222,1.0237632257202431
223,1.0237632257202431
224,1.0237632257202431
225,1.0237632257202431
226,1.0237632257202431
227,1.0237632257202431
228,1.0237632257202431
229,1.0237632257202431
230,1.0237632257202431
231,1.0237632257202431
232,1.0237632257202431
233,1.0237632257202431
234,1.0237632257202431
235,1.0237632257202431
236,1.0237632257202431
237,1.0237632257202431
238,1.0237632257202431
239,1.0237632257202431
240,1.0237632257202431
241,1.0237632257202431
242,1.0237632257202431
243,1.0237632257202431
244,1.0237632257202431
245,1.0237632257202431
246,1.0237632257202431
247,1.0237632257202431
248,1.0237632257202431
249,1.0237632257202431
250,1.0237632257202431
251,1.0237632257202431
252,1.0237632257202431
253,1.0237632257202431
254,1.0237632257202431
255,1.0237632257202431
256,1.0237632257202431
257,1.0237632257202431
258,1.0237632257202431
259,1.0237632257202431
260,1.0237632257202431
261,1.0237632257202431
262,1.0237632257202431
263,1.0237632257202431
264,1.0237632257202431
265,1.0237632257202431
266,1.0237632257202431
267,1.0237632257202431
268,1.0237632257202431
269,1.0237632257202431
270,1.0237632257202431
271,1.0237632257202431
272,1.0237632257202431
273,1.0237632257202431
274,1.0237632257202431
275,1.0237632257202431
276,1.0237632257202431
277,1.0237632257202431
278,1.0237632257202431
279,1.0237632257202431
280,1.0237632257202431
281,1.0237632257202431
282,1.0237632257202431
283,1.0237632257202431
284,1.0237632257202431
285,1.0237632257202431
286,1.0237632257202431
287,1.0237632257202431
288,1.0237632257202431
289,1.0237632257202431
290,1.0237632257202431
291,1.0237632257202431
292,1.0237632257202431
293,1.0237632257202431
294,1.0237632257202431
295,1.0237632257202431
296,1.0237632257202431
297,1.0237632257202431
298,1.0237632257202431
299,1.0237632257202431
300,1.0237632257202431
301,1.0237632257202431
302,1.0237632257202431
303,1.0237632257202431
304,1.0237632257202431
305,1.0237632257202431
306,1.0237632257202431
307,1.0237632257202431
308,1.0237632257202431
309,1.0237632257202431
310,1.0237632257202431
311,1.0237632257202431
312,1.0237632257202431
313,1.0237632257202431
314,1.0237632257202431
315,1.0237632257202431
316,1.0237632257202431
317,1.0237632257202431
318,1.0237632257202431
319,1.0237632257202431
320,1.0237632257202431
321,1.0237632257202431
322,1.0237632257202431
323,1.0237632257202431
324,1.0237632257202431
325,1.0237632257202431
326,1.0237632257202431
327,1.0237632257202431
328,1.0237632257202431
329,1.0237632257202431
330,1.0237632257202431
331,1.0237632257202431
332,1.0237632257202431
333,1.0237632257202431
334,1.0237632257202431
335,1.0237632257202431
336,1.0237632257202431
337,1.0237632257202431
338,1.0237632257202431
339,1.0237632257202431
340,1.0237632257202431
341,1.0237632257202431
342,1.0237632257202431
343,1.0237632257202431
344,1.0237632257202431
345,1.0237632257202431
346,1.0237632257202431
347,1.0237632257202431
348,1.0237632257202431
349,1.0237632257202431
350,1.0237632257202431
351,1.0237632257202431
352,1.0237632257202431
353,1.0237632257202431
354,1.0237632257202431
355,1.0237632257202431
356,1.0237632257202431
357,1.0237632257202431
358,1.0237632257202431
359,1.0237632257202431
360,1.0237632257202431
361,1.0237632257202431
362,1.0237632257202431
363,1.0237632257202431
364,1.0237632257202431
365,1.0237632257202431
366,1.0237632257202431
367,1.0237632257202431
368,1.0237632257202431
369,1.0237632257202431
370,1.0237632257202431
371,1.0237632257202431
372,1.0237632257202431
373,1.0245611481181542
374,1.0245611481181542
375,1.0252346758017326
376,1.0252346758017326
377,1.0252346758017326
378,1.0252346758017326
379,1.0252346758017326
380,1.0252346758017326
381,1.0252346758017326
382,1.0252346758017326
383,1.0252346758017326
384,1.0252346758017326
385,1.0252346758017326
386,1.0252346758017326
387,1.0252346758017326
388,1.0252346758017326
389,1.0252346758017326
390,1.0253693194607618
391,1.0253693194607618
392,1.0253693194607618
393,1.0253693194607618
394,1.0253693194607618
395,1.0260617400697751
396,1.0260617400697751
397,1.0260617400697751
398,1.0260617400697751
399,1.0260617400697751
400,1.0260617400697751
401,1.0260617400697751
402,1.0260617400697751
403,1.0260617400697751
404,1.0260617400697751
405,1.0260617400697751
406,1.0260617400697751
407,1.0260617400697751
408,1.0260617400697751
409,1.0260617400697751
410,1.0260617400697751
411,1.0260617400697751
412,1.0260617400697751
413,1.0260617400697751
414,1.0260617400697751
415,1.0260617400697751
416,1.0260617400697751
417,1.0260617400697751
418,1.0260617400697751
419,1.0260617400697751
420,1.0260617400697751
421,1.0260617400697751
422,1.0260617400697751
423,1.0260617400697751
424,1.0260617400697751
425,1.0260617400697751
426,1.0260617400697751
427,1.0260617400697751
428,1.0260617400697751
429,1.0260617400697751
430,1.0260617400697751
431,1.0260617400697751
432,1.0260617400697751
433,1.0260617400697751
434,1.0260617400697751
435,1.0260617400697751
436,1.0260617400697751
437,1.0260617400697751
438,1.0260617400697751
439,1.0260617400697751
440,1.0260617400697751
441,1.0260617400697751
442,1.0260617400697751
443,1.0260617400697751
444,1.0260617400697751
445,1.0260617400697751
446,1.0260617400697751
447,1.0260617400697751
448,1.0260617400697751
449,1.0260617400697751
450,1.0260617400697751
451,1.0260617400697751
452,1.0260617400697751
453,1.0260617400697751
454,1.0260617400697751
455,1.0260617400697751
456,1.0260617400697751
457,1.0260617400697751
458,1.0260617400697751
459,1.0260617400697751
460,1.0260617400697751
461,1.0260617400697751
462,1.0260617400697751
463,1.0260617400697751
464,1.0260617400697751
465,1.0260617400697751
466,1.0260617400697751
467,1.0260617400697751
468,1.0260617400697751
469,1.0260617400697751
470,1.0260617400697751
471,1.0260617400697751
472,1.0260617400697751
473,1.0260617400697751
474,1.0260617400697751
475,1.0260617400697751
476,1.0260617400697751
477,1.0260617400697751
478,1.0260617400697751
479,1.0260617400697751
480,1.0260617400697751
481,1.0260617400697751
482,1.0260617400697751
483,1.0260617400697751
484,1.0260617400697751
485,1.0260617400697751
486,1.0260617400697751
487,1.0260617400697751
488,1.0260617400697751
489,1.0260617400697751
490,1.0260617400697751
491,1.0260617400697751
492,1.0260617400697751
493,1.0260617400697751
494,1.0260617400697751
495,1.0260617400697751
496,1.0260617400697751
497,1.0260617400697751
498,1.0260617400697751
499,1.0260617400697751
500,1.0260617400697751
501,1.0260617400697751
502,1.0260617400697751
503,1.0260617400697751
504,1.0260617400697751
505,1.0260617400697751
506,1.0260617400697751
507,1.0260617400697751
508,1.0260617400697751
509,1.0260617400697751
510,1.0260617400697751
511,1.0260617400697751
512,1.0260617400697751
513,1.0260617400697751
514,1.0260617400697751
515,1.0260617400697751
516,1.0260617400697751
517,1.0260617400697751
518,1.0260617400697751
519,1.0260617400697751
520,1.0260617400697751
521,1.0260617400697751
522,1.0260617400697751
523,1.0260617400697751
524,1.0260617400697751
525,1.0260617400697751
526,1.0260617400697751
527,1.0260617400697751
528,1.0260617400697751
529,1.0260617400697751
530,1.0260617400697751
531,1.0260617400697751
532,1.0260617400697751
533,1.0260617400697751
534,1.0260617400697751
535,1.0260617400697751
536,1.0260617400697751
537,1.0260617400697751
538,1.0260617400697751
539,1.0260617400697751
540,1.0260617400697751
541,1.0260617400697751
542,1.0260617400697751
543,1.0260617400697751
544,1.0260617400697751
545,1.0260617400697751
546,1.0260617400697751
547,1.0260617400697751
548,1.0260617400697751
549,1.0260617400697751
550,1.0260617400697751
551,1.0260617400697751
552,1.0260617400697751
553,1.0260617400697751
554,1.0260617400697751
555,1.0260617400697751
556,1.0260617400697751
557,1.0260617400697751
558,1.0260617400697751
559,1.0260617400697751
560,1.0260617400697751
561,1.0260617400697751
562,1.0260617400697751
563,1.0260617400697751
564,1.0260617400697751
565,1.0260617400697751
566,1.0260617400697751
567,1.0260617400697751
568,1.0260617400697751
569,1.0260617400697751
570,1.0260617400697751
571,1.0260617400697751
572,1.0260617400697751
573,1.0260617400697751
574,1.0260617400697751
575,1.0260617400697751
576,1.0260617400697751
577,1.0260617400697751
578,1.0260617400697751
579,1.0260617400697751
580,1.0260617400697751
581,1.0260617400697751
582,1.0260617400697751
583,1.0260617400697751
584,1.0260617400697751
585,1.0260617400697751
586,1.0260617400697751
587,1.0260617400697751
588,1.0260617400697751
589,1.0260617400697751
590,1.0260617400697751
591,1.0260617400697751
592,1.0260617400697751
593,1.0260617400697751
594,1.0260617400697751
595,1.0260617400697751
596,1.0260617400697751
597,1.0260617400697751
598,1.0260617400697751
599,1.0260617400697751
600,1.0260617400697751
601,1.0260617400697751
602,1.0260617400697751
603,1.0260617400697751
604,1.0260617400697751
605,1.0260617400697751
606,1.0260617400697751
607,1.0260617400697751
608,1.0260617400697751
609,1.0260617400697751
610,1.0260617400697751
611,1.0260617400697751
612,1.0260617400697751
613,1.0260617400697751
614,1.0260617400697751
615,1.0260617400697751
616,1.0260617400697751
617,1.0260617400697751
618,1.0260617400697751
619,1.0260617400697751
620,1.0260617400697751
621,1.0260617400697751
622,1.0260617400697751
623,1.0260617400697751
624,1.0260617400697751
625,1.0260617400697751
626,1.0260617400697751
627,1.0260617400697751
628,1.0260617400697751
629,1.0260617400697751
630,1.0260617400697751
631,1.0260617400697751
632,1.0260617400697751
633,1.0260617400697751
634,1.0260617400697751
635,1.0260617400697751
636,1.0260617400697751
637,1.0260617400697751
638,1.0260617400697751
639,1.0260617400697751
640,1.0260617400697751
641,1.0260617400697751
642,1.0260617400697751
643,1.0260617400697751
644,1.0260617400697751
645,1.0260617400697751
646,1.0260617400697751
647,1.0260617400697751
648,1.0260617400697751
649,1.0260617400697751
650,1.0260617400697751
651,1.0260617400697751
652,1.0260617400697751
653,1.0260617400697751
654,1.0260617400697751
655,1.0260617400697751
656,1.0260617400697751
657,1.0260617400697751
658,1.0260617400697751
659,1.0260617400697751
660,1.0260617400697751
661,1.0260617400697751
662,1.0260617400697751
663,1.0260617400697751
664,1.0260617400697751
665,1.0260617400697751
666,1.0260617400697751
667,1.0260617400697751
668,1.0260617400697751
669,1.0260617400697751
670,1.0260617400697751
671,1.0260617400697751
672,1.0260617400697751
673,1.0260617400697751
674,1.0260617400697751
675,1.0260617400697751
676,1.0260617400697751
677,1.0260617400697751
678,1.0260617400697751
679,1.0260617400697751
680,1.0260617400697751
681,1.0260617400697751
682,1.0260617400697751
683,1.0260617400697751
684,1.0260617400697751
685,1.0260617400697751
686,1.0260617400697751
687,1.0260617400697751
688,1.0260617400697751
689,1.0260617400697751
690,1.0260617400697751
691,1.0260617400697751
692,1.0260617400697751
693,1.0260617400697751
694,1.0260617400697751
695,1.0260617400697751
696,1.0260617400697751
697,1.0260617400697751
698,1.0260617400697751
699,1.0260617400697751
700,1.0260617400697751
701,1.0260617400697751
702,1.0260617400697751
703,1.0260617400697751
704,1.0260617400697751
705,1.0260617400697751
706,1.0260617400697751
707,1.0260617400697751
708,1.0260617400697751
709,1.0260617400697751
710,1.0260617400697751
711,1.0260617400697751
712,1.0260617400697751
713,1.0260617400697751
714,1.0260617400697751
715,1.0260617400697751
716,1.0260617400697751
717,1.0260617400697751
718,1.0260617400697751
719,1.0260617400697751
720,1.0260617400697751
721,1.0260617400697751
722,1.0260617400697751
723,1.0260617400697751
724,1.0260617400697751
725,1.0260617400697751
726,1.0260617400697751
727,1.0260617400697751
728,1.0260617400697751
729,1.0260617400697751
730,1.0260617400697751
731,1.0260617400697751
732,1.0260617400697751
733,1.0260617400697751
734,1.0260617400697751
735,1.0260617400697751
736,1.0260617400697751
737,1.0260617400697751
738,1.0260617400697751
739,1.0260617400697751
740,1.0260617400697751
741,1.0260617400697751
742,1.0260617400697751
743,1.0260617400697751
744,1.0260617400697751
745,1.0260617400697751
746,1.0260617400697751
747,1.0260617400697751
748,1.0260617400697751
749,1.0260617400697751
750,1.0260617400697751
751,1.0260617400697751
752,1.0260617400697751
753,1.0260617400697751
754,1.0260617400697751
755,1.0260617400697751
756,1.0260617400697751
757,1.0260617400697751
758,1.0260617400697751
759,1.0260617400697751
760,1.0260617400697751
761,1.0260617400697751
762,1.0260617400697751
763,1.0260617400697751
764,1.0260617400697751
765,1.0260617400697751
766,1.0260617400697751
767,1.0260617400697751
768,1.0260617400697751
769,1.0260617400697751
770,1.0260617400697751
771,1.0260617400697751
772,1.0260617400697751
773,1.0260617400697751
774,1.0260617400697751
775,1.0260617400697751
776,1.0260617400697751
777,1.0260617400697751
778,1.0260617400697751
779,1.0260617400697751
780,1.0260617400697751
781,1.0260617400697751
782,1.0260617400697751
783,1.0260617400697751
784,1.0260617400697751
785,1.0260617400697751
786,1.0260617400697751
787,1.0260617400697751
788,1.0260617400697751
789,1.0260617400697751
790,1.0260617400697751
791,1.0260617400697751
792,1.0260617400697751
793,1.0260617400697751
794,1.0260617400697751
795,1.0260617400697751
796,1.0260617400697751
797,1.0260617400697751
798,1.0260617400697751
799,1.0260617400697751
800,1.0260617400697751
801,1.0260617400697751
802,1.0260617400697751
803,1.0260617400697751
804,1.0260617400697751
805,1.0260617400697751
806,1.0260617400697751
807,1.0260617400697751
808,1.0260617400697751
809,1.0260617400697751
810,1.0260617400697751
811,1.0260617400697751
812,1.0260617400697751
813,1.0260617400697751
814,1.0260617400697751
815,1.0260617400697751
816,1.0260617400697751
817,1.0260617400697751
818,1.0260617400697751
819,1.0260617400697751
820,1.0260617400697751
821,1.0260617400697751
822,1.0260617400697751
823,1.0260617400697751
824,1.0260617400697751
825,1.0260617400697751
826,1.0260617400697751
827,1.0260617400697751
828,1.0260617400697751
829,1.0260617400697751
830,1.0260617400697751
831,1.0260617400697751
832,1.0260617400697751
833,1.0260617400697751
834,1.0260617400697751
835,1.0260617400697751
836,1.0260617400697751
837,1.0260617400697751
838,1.0260617400697751
839,1.0260617400697751
840,1.0260617400697751
841,1.0260617400697751
842,1.0260617400697751
843,1.0260617400697751
844,1.0260617400697751
845,1.0260617400697751
846,1.0260617400697751
847,1.0260617400697751
848,1.0260617400697751
849,1.0260617400697751
850,1.0260617400697751
851,1.0260617400697751
852,1.0260617400697751
853,1.0260617400697751
854,1.0260617400697751
855,1.0260617400697751
856,1.0260617400697751
857,1.0260617400697751
858,1.0260617400697751
859,1.0260617400697751
860,1.0260617400697751
861,1.0260617400697751
862,1.0260617400697751
863,1.0260617400697751
864,1.0260617400697751
865,1.0260617400697751
866,1.0260617400697751
867,1.0260617400697751
868,1.0260617400697751
869,1.0260617400697751
870,1.0260617400697751
871,1.0260617400697751
872,1.0260617400697751
873,1.0260617400697751
874,1.0260617400697751
875,1.0260617400697751
876,1.0260617400697751
877,1.0260617400697751
878,1.0260617400697751
879,1.0260617400697751
880,1.0260617400697751
881,1.0260617400697751
882,1.0260617400697751
883,1.0260617400697751
884,1.0260617400697751
885,1.0260617400697751
886,1.0260617400697751
887,1.0260617400697751
888,1.0260617400697751
889,1.0260617400697751
890,1.0260617400697751
891,1.0260617400697751
892,1.0260617400697751
893,1.0260617400697751
894,1.0260617400697751
895,1.0260617400697751
896,1.0260617400697751
897,1.0260617400697751
898,1.0260617400697751
899,1.0260617400697751
900,1.0260617400697751
901,1.0260617400697751
902,1.0260617400697751
903,1.0260617400697751
904,1.0260617400697751
905,1.0260617400697751
906,1.0260617400697751
907,1.0260617400697751
908,1.0260617400697751
909,1.0260617400697751
910,1.0260617400697751
911,1.0260617400697751
912,1.0260617400697751
913,1.0260617400697751
914,1.0260617400697751
915,1.0260617400697751
916,1.0260617400697751
917,1.0260617400697751
918,1.0260617400697751
919,1.0260617400697751
920,1.0260617400697751
921,1.0260617400697751
922,1.0260617400697751
923,1.0260617400697751
924,1.0260617400697751
925,1.0260617400697751
926,1.0260617400697751
927,1.0260617400697751
928,1.0260617400697751
929,1.0260617400697751
930,1.0260617400697751
931,1.0260617400697751
932,1.0260617400697751
933,1.0260617400697751
934,1.0260617400697751
935,1.0260617400697751
936,1.0260617400697751
937,1.0260617400697751
938,1.0260617400697751
939,1.0260617400697751
940,1.0260617400697751
941,1.0260617400697751
942,1.0260617400697751
943,1.0260617400697751
944,1.0260617400697751
945,1.0260617400697751
946,1.0260617400697751
947,1.0260617400697751
948,1.0260617400697751
949,1.0260617400697751
950,1.0260617400697751
951,1.0260617400697751
952,1.0260617400697751
953,1.0260617400697751
954,1.0260617400697751
955,1.0260617400697751
956,1.0260617400697751
957,1.0260617400697751
958,1.0260617400697751
959,1.0260617400697751
960,1.0260617400697751
961,1.0260617400697751
962,1.0260617400697751
963,1.0260617400697751
964,1.0260617400697751
965,1.0260617400697751
966,1.0260617400697751
967,1.0260617400697751
968,1.0260617400697751
969,1.0260617400697751
970,1.0260617400697751
971,1.0260617400697751
972,1.0260617400697751
973,1.0260617400697751
974,1.0260617400697751
975,1.0260617400697751
976,1.0260617400697751
977,1.0260617400697751
978,1.0260617400697751
979,1.0260617400697751
980,1.0260617400697751
981,1.0260617400697751
982,1.0260617400697751
983,1.0260617400697751
984,1.0260617400697751
985,1.0260617400697751
986,1.0260617400697751
987,1.0260617400697751
988,1.0260617400697751
989,1.0260617400697751
990,1.0260617400697751
991,1.0260617400697751
992,1.0260617400697751
993,1.0260617400697751
994,1.0260617400697751
995,1.0260617400697751
996,1.0260617400697751
997,1.0260617400697751
998,1.0260617400697751
999,1.0260617400697751
