,0
113,1.0190654406548327
114,1.0190654406548327
115,1.0190654406548327
116,1.0190654406548327
117,1.0190654406548327
118,1.0190654406548327
119,1.021532827848433
120,1.021532827848433
121,1.021532827848433
122,1.021532827848433
123,1.021532827848433
124,1.021532827848433
125,1.021532827848433
126,1.021532827848433
127,1.021532827848433
128,1.021532827848433
129,1.021532827848433
130,1.021532827848433
131,1.021532827848433
132,1.021532827848433
133,1.021532827848433
134,1.021532827848433
135,1.021532827848433
136,1.021532827848433
137,1.021532827848433
138,1.021532827848433
139,1.021532827848433
140,1.021532827848433
141,1.021532827848433
142,1.021532827848433
143,1.021532827848433
144,1.021532827848433
145,1.021532827848433
146,1.021532827848433
147,1.021532827848433
148,1.021532827848433
149,1.021532827848433
150,1.021532827848433
151,1.021532827848433
152,1.021532827848433
153,1.021532827848433
154,1.021532827848433
155,1.021532827848433
156,1.021532827848433
157,1.021532827848433
158,1.021532827848433
159,1.021532827848433
160,1.021532827848433
161,1.021532827848433
162,1.021532827848433
163,1.021532827848433
164,1.021532827848433
165,1.021532827848433
166,1.021532827848433
167,1.021532827848433
168,1.021532827848433
169,1.021532827848433
170,1.021532827848433
171,1.021532827848433
172,1.021532827848433
173,1.021532827848433
174,1.021532827848433
175,1.021532827848433
176,1.021532827848433
177,1.021532827848433
178,1.021532827848433
179,1.021532827848433
180,1.021532827848433
181,1.021532827848433
182,1.021532827848433
183,1.021532827848433
184,1.021532827848433
185,1.021532827848433
186,1.021532827848433
187,1.021532827848433
188,1.021532827848433
189,1.021532827848433
190,1.021532827848433
191,1.021532827848433
192,1.021532827848433
193,1.021532827848433
194,1.021532827848433
195,1.021532827848433
196,1.021532827848433
197,1.021532827848433
198,1.021532827848433
199,1.021532827848433
200,1.021532827848433
201,1.021532827848433
202,1.021532827848433
203,1.021532827848433
204,1.021532827848433
205,1.021532827848433
206,1.021532827848433
207,1.021532827848433
208,1.021532827848433
209,1.021532827848433
210,1.021532827848433
211,1.021532827848433
212,1.021532827848433
213,1.021532827848433
214,1.021532827848433
215,1.021532827848433
216,1.021532827848433
217,1.021532827848433
218,1.021532827848433
219,1.021532827848433
220,1.021532827848433
221,1.021532827848433
222,1.021532827848433
223,1.021532827848433
224,1.021532827848433
225,1.021532827848433
226,1.021532827848433
227,1.021532827848433
228,1.021532827848433
229,1.021532827848433
230,1.021532827848433
231,1.021532827848433
232,1.021532827848433
233,1.021532827848433
234,1.021532827848433
235,1.021532827848433
236,1.021532827848433
237,1.021532827848433
238,1.021532827848433
239,1.021532827848433
240,1.021532827848433
241,1.021532827848433
242,1.021532827848433
243,1.021532827848433
244,1.021532827848433
245,1.021532827848433
246,1.021532827848433
247,1.021532827848433
248,1.021532827848433
249,1.021532827848433
250,1.021532827848433
251,1.021532827848433
252,1.021532827848433
253,1.021532827848433
254,1.021532827848433
255,1.021532827848433
256,1.021532827848433
257,1.021532827848433
258,1.021532827848433
259,1.021532827848433
260,1.021532827848433
261,1.021532827848433
262,1.021532827848433
263,1.021532827848433
264,1.021532827848433
265,1.021532827848433
266,1.021532827848433
267,1.021532827848433
268,1.021532827848433
269,1.021532827848433
270,1.021532827848433
271,1.021532827848433
272,1.021532827848433
273,1.021532827848433
274,1.021532827848433
275,1.021532827848433
276,1.021532827848433
277,1.021532827848433
278,1.021532827848433
279,1.021532827848433
280,1.021532827848433
281,1.021532827848433
282,1.021532827848433
283,1.021532827848433
284,1.021532827848433
285,1.021532827848433
286,1.021532827848433
287,1.021532827848433
288,1.021532827848433
289,1.021532827848433
290,1.021532827848433
291,1.021532827848433
292,1.021532827848433
293,1.021532827848433
294,1.021532827848433
295,1.021532827848433
296,1.021532827848433
297,1.021532827848433
298,1.021532827848433
299,1.021532827848433
300,1.021532827848433
301,1.021532827848433
302,1.021532827848433
303,1.021532827848433
304,1.021532827848433
305,1.021532827848433
306,1.021532827848433
307,1.021532827848433
308,1.021532827848433
309,1.021532827848433
310,1.021532827848433
311,1.021532827848433
312,1.021532827848433
313,1.021532827848433
314,1.021532827848433
315,1.021532827848433
316,1.021532827848433
317,1.021532827848433
318,1.021532827848433
319,1.021532827848433
320,1.021532827848433
321,1.021532827848433
322,1.021532827848433
323,1.021532827848433
324,1.021532827848433
325,1.021532827848433
326,1.0216355680996447
327,1.0216355680996447
328,1.0216355680996447
329,1.0216355680996447
330,1.0216355680996447
331,1.0216355680996447
332,1.0216355680996447
333,1.0216355680996447
334,1.0216355680996447
335,1.0216355680996447
336,1.0216355680996447
337,1.0216355680996447
338,1.0216355680996447
339,1.0216355680996447
340,1.0216355680996447
341,1.0216355680996447
342,1.0216355680996447
343,1.0216355680996447
344,1.0216355680996447
345,1.0216355680996447
346,1.0216355680996447
347,1.0216355680996447
348,1.0216355680996447
349,1.0216355680996447
350,1.0216355680996447
351,1.0216355680996447
352,1.0216355680996447
353,1.0216355680996447
354,1.0216355680996447
355,1.0216355680996447
356,1.0216355680996447
357,1.0216355680996447
358,1.0216355680996447
359,1.0216355680996447
360,1.0216355680996447
361,1.0216355680996447
362,1.0216355680996447
363,1.0216355680996447
364,1.0216355680996447
365,1.0216355680996447
366,1.0216355680996447
367,1.0216355680996447
368,1.0216355680996447
369,1.0216355680996447
370,1.0216355680996447
371,1.0216355680996447
372,1.0216355680996447
373,1.0216355680996447
374,1.0216355680996447
375,1.0216355680996447
376,1.0216355680996447
377,1.0216355680996447
378,1.0216355680996447
379,1.0216355680996447
380,1.0216355680996447
381,1.0216355680996447
382,1.0216355680996447
383,1.0216355680996447
384,1.0216355680996447
385,1.0216355680996447
386,1.0216355680996447
387,1.0216355680996447
388,1.0216355680996447
389,1.0216355680996447
390,1.0216355680996447
391,1.0216355680996447
392,1.0216355680996447
393,1.0216355680996447
394,1.0216355680996447
395,1.0216355680996447
396,1.0216355680996447
397,1.0216355680996447
398,1.0216355680996447
399,1.0216355680996447
400,1.0216355680996447
401,1.0216355680996447
402,1.0216355680996447
403,1.0216355680996447
404,1.0216355680996447
405,1.0216355680996447
406,1.0216355680996447
407,1.0216355680996447
408,1.0216355680996447
409,1.0216355680996447
410,1.0216355680996447
411,1.0216355680996447
412,1.0216355680996447
413,1.0216355680996447
414,1.0216355680996447
415,1.0216355680996447
416,1.0216355680996447
417,1.0216355680996447
418,1.0216355680996447
419,1.0216355680996447
420,1.0216355680996447
421,1.0216355680996447
422,1.0216355680996447
423,1.0216355680996447
424,1.0216355680996447
425,1.0216355680996447
426,1.0216355680996447
427,1.0216355680996447
428,1.0216355680996447
429,1.0216355680996447
430,1.0216355680996447
431,1.0216355680996447
432,1.0216355680996447
433,1.0216355680996447
434,1.0216355680996447
435,1.0216355680996447
436,1.0216355680996447
437,1.0216355680996447
438,1.0216355680996447
439,1.0216355680996447
440,1.0216355680996447
441,1.0216355680996447
442,1.0216355680996447
443,1.0216355680996447
444,1.0216355680996447
445,1.0216355680996447
446,1.0216355680996447
447,1.0216355680996447
448,1.0216355680996447
449,1.0216355680996447
450,1.0216355680996447
451,1.0216355680996447
452,1.0216355680996447
453,1.0216355680996447
454,1.0216355680996447
455,1.0216355680996447
456,1.0216355680996447
457,1.0216355680996447
458,1.0216355680996447
459,1.0216355680996447
460,1.0216355680996447
461,1.0216355680996447
462,1.0216355680996447
463,1.0216355680996447
464,1.0216355680996447
465,1.0216355680996447
466,1.0216355680996447
467,1.0216355680996447
468,1.0216355680996447
469,1.0216355680996447
470,1.0216355680996447
471,1.0216355680996447
472,1.0216355680996447
473,1.0216355680996447
474,1.0216355680996447
475,1.0216355680996447
476,1.0216355680996447
477,1.0216355680996447
478,1.0216355680996447
479,1.0216355680996447
480,1.0216355680996447
481,1.0216355680996447
482,1.0216355680996447
483,1.0216355680996447
484,1.0216355680996447
485,1.0216355680996447
486,1.0216355680996447
487,1.0216355680996447
488,1.0216355680996447
489,1.0216355680996447
490,1.0216355680996447
491,1.0216355680996447
492,1.0216355680996447
493,1.0216355680996447
494,1.0216355680996447
495,1.0216355680996447
496,1.0216355680996447
497,1.0216355680996447
498,1.0216355680996447
499,1.0216355680996447
500,1.0216355680996447
501,1.0216355680996447
502,1.0216355680996447
503,1.0216355680996447
504,1.0216355680996447
505,1.0216355680996447
506,1.0216355680996447
507,1.0216355680996447
508,1.0216355680996447
509,1.0216355680996447
510,1.0216355680996447
511,1.0216355680996447
512,1.0216355680996447
513,1.0216355680996447
514,1.0216355680996447
515,1.0216355680996447
516,1.0216355680996447
517,1.0216355680996447
518,1.0216355680996447
519,1.0216355680996447
520,1.0216355680996447
521,1.0216355680996447
522,1.0216355680996447
523,1.0216355680996447
524,1.0216355680996447
525,1.0216355680996447
526,1.0216355680996447
527,1.0216355680996447
528,1.0216355680996447
529,1.0216355680996447
530,1.0216355680996447
531,1.0216355680996447
532,1.0216355680996447
533,1.0216355680996447
534,1.0216355680996447
535,1.0216355680996447
536,1.0216355680996447
537,1.0216355680996447
538,1.0216355680996447
539,1.0216355680996447
540,1.0216355680996447
541,1.0216355680996447
542,1.0216355680996447
543,1.0216355680996447
544,1.0216355680996447
545,1.0216355680996447
546,1.0216355680996447
547,1.0216355680996447
548,1.0216355680996447
549,1.0216355680996447
550,1.0216355680996447
551,1.0216355680996447
552,1.0216355680996447
553,1.0216355680996447
554,1.0216355680996447
555,1.0216355680996447
556,1.0216355680996447
557,1.0216355680996447
558,1.0216355680996447
559,1.0216355680996447
560,1.0216355680996447
561,1.0216355680996447
562,1.0216355680996447
563,1.0216355680996447
564,1.0216355680996447
565,1.0216355680996447
566,1.0216355680996447
567,1.0216355680996447
568,1.0216355680996447
569,1.0216355680996447
570,1.0216355680996447
571,1.0216355680996447
572,1.0216355680996447
573,1.0216355680996447
574,1.0216355680996447
575,1.0216355680996447
576,1.0216355680996447
577,1.0216355680996447
578,1.0216355680996447
579,1.0216355680996447
580,1.0216355680996447
581,1.0216355680996447
582,1.0216355680996447
583,1.0216355680996447
584,1.0216355680996447
585,1.0216355680996447
586,1.0216355680996447
587,1.0216355680996447
588,1.0216355680996447
589,1.0216355680996447
590,1.0216355680996447
591,1.0216355680996447
592,1.0216355680996447
593,1.0216355680996447
594,1.0216355680996447
595,1.0216355680996447
596,1.0216355680996447
597,1.0216355680996447
598,1.0216355680996447
599,1.0216355680996447
600,1.0216355680996447
601,1.0216355680996447
602,1.0216355680996447
603,1.0216355680996447
604,1.0216355680996447
605,1.0216355680996447
606,1.0216355680996447
607,1.0216355680996447
608,1.0216355680996447
609,1.0216355680996447
610,1.0216355680996447
611,1.0216355680996447
612,1.0216355680996447
613,1.0216355680996447
614,1.0216355680996447
615,1.0216355680996447
616,1.0216355680996447
617,1.0216355680996447
618,1.0216355680996447
619,1.0216355680996447
620,1.0216355680996447
621,1.0216355680996447
622,1.0216355680996447
623,1.0216355680996447
624,1.0216355680996447
625,1.0216355680996447
626,1.0216355680996447
627,1.0216355680996447
628,1.0216355680996447
629,1.0216355680996447
630,1.0216355680996447
631,1.0216355680996447
632,1.0216355680996447
633,1.0216355680996447
634,1.0216355680996447
635,1.0216355680996447
636,1.0216355680996447
637,1.0216355680996447
638,1.0216355680996447
639,1.0216355680996447
640,1.0216355680996447
641,1.0216355680996447
642,1.0216355680996447
643,1.0216355680996447
644,1.0216355680996447
645,1.0216355680996447
646,1.0216355680996447
647,1.0216355680996447
648,1.0216355680996447
649,1.0216355680996447
650,1.0216355680996447
651,1.0216355680996447
652,1.0216355680996447
653,1.0216355680996447
654,1.0216355680996447
655,1.0216355680996447
656,1.0216355680996447
657,1.0216355680996447
658,1.0216355680996447
659,1.0216355680996447
660,1.0216355680996447
661,1.0216355680996447
662,1.0216355680996447
663,1.0216355680996447
664,1.0216355680996447
665,1.0216355680996447
666,1.0216355680996447
667,1.0216355680996447
668,1.0216355680996447
669,1.0216355680996447
670,1.0216355680996447
671,1.0220942143121612
672,1.0220942143121612
673,1.0220942143121612
674,1.0220942143121612
675,1.0220942143121612
676,1.0220942143121612
677,1.0220942143121612
678,1.0220942143121612
679,1.0220942143121612
680,1.0220942143121612
681,1.0220942143121612
682,1.0220942143121612
683,1.0220942143121612
684,1.0220942143121612
685,1.0220942143121612
686,1.0220942143121612
687,1.0220942143121612
688,1.0220942143121612
689,1.0220942143121612
690,1.0220942143121612
691,1.0220942143121612
692,1.0220942143121612
693,1.0220942143121612
694,1.0220942143121612
695,1.0220942143121612
696,1.0220942143121612
697,1.0220942143121612
698,1.0220942143121612
699,1.0220942143121612
700,1.0220942143121612
701,1.0220942143121612
702,1.0220942143121612
703,1.0220942143121612
704,1.0220942143121612
705,1.0220942143121612
706,1.0220942143121612
707,1.0220942143121612
708,1.0220942143121612
709,1.0220942143121612
710,1.0220942143121612
711,1.0220942143121612
712,1.0220942143121612
713,1.0220942143121612
714,1.0220942143121612
715,1.0220942143121612
716,1.0220942143121612
717,1.0220942143121612
718,1.0220942143121612
719,1.0220942143121612
720,1.0220942143121612
721,1.0220942143121612
722,1.0220942143121612
723,1.0220942143121612
724,1.0220942143121612
725,1.0220942143121612
726,1.0220942143121612
727,1.0220942143121612
728,1.0220942143121612
729,1.0220942143121612
730,1.0220942143121612
731,1.0220942143121612
732,1.0220942143121612
733,1.0220942143121612
734,1.0220942143121612
735,1.0220942143121612
736,1.0220942143121612
737,1.0220942143121612
738,1.0220942143121612
739,1.0220942143121612
740,1.0220942143121612
741,1.0220942143121612
742,1.0220942143121612
743,1.0220942143121612
744,1.0220942143121612
745,1.0220942143121612
746,1.0220942143121612
747,1.0220942143121612
748,1.0220942143121612
749,1.0220942143121612
750,1.0230337391912343
751,1.0230337391912343
752,1.0230337391912343
753,1.0230337391912343
754,1.0230337391912343
755,1.0230337391912343
756,1.0230337391912343
757,1.0230337391912343
758,1.0230337391912343
759,1.0230337391912343
760,1.0230337391912343
761,1.0230337391912343
762,1.0230337391912343
763,1.0230337391912343
764,1.0230337391912343
765,1.0230337391912343
766,1.0230337391912343
767,1.0230337391912343
768,1.0230337391912343
769,1.0230337391912343
770,1.0230337391912343
771,1.0230337391912343
772,1.0230337391912343
773,1.0230337391912343
774,1.0230337391912343
775,1.0230337391912343
776,1.0230337391912343
777,1.0230337391912343
778,1.0230337391912343
779,1.0230337391912343
780,1.0230337391912343
781,1.0230337391912343
782,1.0230337391912343
783,1.0230337391912343
784,1.0230337391912343
785,1.0230337391912343
786,1.0230337391912343
787,1.0230337391912343
788,1.0230337391912343
789,1.0230337391912343
790,1.0230337391912343
791,1.0230337391912343
792,1.0230337391912343
793,1.0230337391912343
794,1.0230337391912343
795,1.0230337391912343
796,1.0230337391912343
797,1.0230337391912343
798,1.0230337391912343
799,1.0230337391912343
800,1.0230337391912343
801,1.0230337391912343
802,1.0230337391912343
803,1.0230337391912343
804,1.0230337391912343
805,1.0230337391912343
806,1.0230337391912343
807,1.0230337391912343
808,1.0230337391912343
809,1.0236410436755812
810,1.025020137865942
811,1.025020137865942
812,1.025020137865942
813,1.025020137865942
814,1.025020137865942
815,1.025020137865942
816,1.025020137865942
817,1.025020137865942
818,1.025020137865942
819,1.025020137865942
820,1.025020137865942
821,1.025020137865942
822,1.025020137865942
823,1.025020137865942
824,1.025020137865942
825,1.025020137865942
826,1.025020137865942
827,1.025020137865942
828,1.025020137865942
829,1.025020137865942
830,1.025020137865942
831,1.025020137865942
832,1.025020137865942
833,1.025020137865942
834,1.025020137865942
835,1.025020137865942
836,1.025020137865942
837,1.025020137865942
838,1.025020137865942
839,1.025020137865942
840,1.025020137865942
841,1.025020137865942
842,1.025020137865942
843,1.025020137865942
844,1.025020137865942
845,1.025020137865942
846,1.025020137865942
847,1.025020137865942
848,1.025020137865942
849,1.025020137865942
850,1.025020137865942
851,1.025020137865942
852,1.025020137865942
853,1.025020137865942
854,1.025020137865942
855,1.025020137865942
856,1.025020137865942
857,1.025020137865942
858,1.025020137865942
859,1.025020137865942
860,1.025020137865942
861,1.025020137865942
862,1.025020137865942
863,1.025020137865942
864,1.025020137865942
865,1.025020137865942
866,1.025020137865942
867,1.025020137865942
868,1.025020137865942
869,1.025020137865942
870,1.025020137865942
871,1.025020137865942
872,1.025020137865942
873,1.025020137865942
874,1.025020137865942
875,1.025020137865942
876,1.025020137865942
877,1.025020137865942
878,1.025020137865942
879,1.025020137865942
880,1.025020137865942
881,1.025020137865942
882,1.025020137865942
883,1.025020137865942
884,1.025020137865942
885,1.025020137865942
886,1.025020137865942
887,1.025020137865942
888,1.025020137865942
889,1.025020137865942
890,1.025020137865942
891,1.025020137865942
892,1.025020137865942
893,1.025020137865942
894,1.025020137865942
895,1.025020137865942
896,1.025020137865942
897,1.025020137865942
898,1.025020137865942
899,1.025020137865942
900,1.025020137865942
901,1.025020137865942
902,1.025020137865942
903,1.025020137865942
904,1.025020137865942
905,1.025020137865942
906,1.025020137865942
907,1.025020137865942
908,1.025020137865942
909,1.025020137865942
910,1.025020137865942
911,1.025020137865942
912,1.025020137865942
913,1.025020137865942
914,1.025020137865942
915,1.025020137865942
916,1.025020137865942
917,1.025020137865942
918,1.025020137865942
919,1.025020137865942
920,1.025020137865942
921,1.025020137865942
922,1.025020137865942
923,1.025020137865942
924,1.025020137865942
925,1.025020137865942
926,1.025020137865942
927,1.025020137865942
928,1.025020137865942
929,1.025020137865942
930,1.025020137865942
931,1.025020137865942
932,1.025020137865942
933,1.025020137865942
934,1.025020137865942
935,1.025020137865942
936,1.025020137865942
937,1.025020137865942
938,1.025020137865942
939,1.025020137865942
940,1.025020137865942
941,1.025020137865942
942,1.025020137865942
943,1.025020137865942
944,1.025020137865942
945,1.025020137865942
946,1.025020137865942
947,1.025020137865942
948,1.025020137865942
949,1.025020137865942
950,1.025020137865942
951,1.025020137865942
952,1.025020137865942
953,1.025020137865942
954,1.025020137865942
955,1.025020137865942
956,1.025020137865942
957,1.025020137865942
958,1.025020137865942
959,1.025020137865942
960,1.025020137865942
961,1.025020137865942
962,1.025020137865942
963,1.025020137865942
964,1.025020137865942
965,1.025020137865942
966,1.025020137865942
967,1.025020137865942
968,1.025020137865942
969,1.025020137865942
970,1.025020137865942
971,1.025020137865942
972,1.025020137865942
973,1.025020137865942
974,1.025020137865942
975,1.025020137865942
976,1.025020137865942
977,1.025020137865942
978,1.025020137865942
979,1.025020137865942
980,1.025020137865942
981,1.025020137865942
982,1.025020137865942
983,1.025020137865942
984,1.025020137865942
985,1.025020137865942
986,1.025020137865942
987,1.025020137865942
988,1.025020137865942
989,1.025020137865942
990,1.025020137865942
991,1.025020137865942
992,1.025020137865942
993,1.025020137865942
994,1.025020137865942
995,1.025020137865942
996,1.025020137865942
997,1.025020137865942
998,1.025020137865942
999,1.025020137865942
