,0
100,1.0141460697943108
101,1.0141460697943108
102,1.0141460697943108
103,1.0141460697943108
104,1.0141460697943108
105,1.0170312472392902
106,1.0170312472392902
107,1.0170312472392902
108,1.0170312472392902
109,1.0170312472392902
110,1.0170312472392902
111,1.0170312472392902
112,1.0170312472392902
113,1.0170312472392902
114,1.0170312472392902
115,1.0170312472392902
116,1.0170312472392902
117,1.0170312472392902
118,1.0170312472392902
119,1.0170312472392902
120,1.0170312472392902
121,1.0185872563917617
122,1.0185872563917617
123,1.0185872563917617
124,1.0185872563917617
125,1.0185872563917617
126,1.0185872563917617
127,1.0185872563917617
128,1.0185872563917617
129,1.0185872563917617
130,1.0185872563917617
131,1.0185872563917617
132,1.0185872563917617
133,1.0185872563917617
134,1.0185872563917617
135,1.0185872563917617
136,1.0185872563917617
137,1.0185872563917617
138,1.0185872563917617
139,1.0185872563917617
140,1.0185872563917617
141,1.0185872563917617
142,1.0185872563917617
143,1.0185872563917617
144,1.0185872563917617
145,1.0185872563917617
146,1.0185872563917617
147,1.0185872563917617
148,1.0185872563917617
149,1.0185872563917617
150,1.0185872563917617
151,1.0185872563917617
152,1.0185872563917617
153,1.0185872563917617
154,1.0185872563917617
155,1.0185872563917617
156,1.0185872563917617
157,1.0185872563917617
158,1.0185872563917617
159,1.0185872563917617
160,1.0185872563917617
161,1.0185872563917617
162,1.0185872563917617
163,1.0185872563917617
164,1.0185872563917617
165,1.0185872563917617
166,1.0185872563917617
167,1.0185872563917617
168,1.0185872563917617
169,1.0185872563917617
170,1.0185872563917617
171,1.0185872563917617
172,1.0185872563917617
173,1.0185872563917617
174,1.0185872563917617
175,1.0185872563917617
176,1.0185872563917617
177,1.0185872563917617
178,1.0185872563917617
179,1.0185872563917617
180,1.0185872563917617
181,1.0185872563917617
182,1.0185872563917617
183,1.0185872563917617
184,1.0185872563917617
185,1.0185872563917617
186,1.0185872563917617
187,1.0185872563917617
188,1.0185872563917617
189,1.0185872563917617
190,1.0185872563917617
191,1.0185872563917617
192,1.0185872563917617
193,1.0185872563917617
194,1.0185872563917617
195,1.0185872563917617
196,1.0185872563917617
197,1.0185872563917617
198,1.0185872563917617
199,1.0185872563917617
200,1.0185872563917617
201,1.0185872563917617
202,1.0185872563917617
203,1.0187812573350006
204,1.0187812573350006
205,1.0187812573350006
206,1.0187812573350006
207,1.0187812573350006
208,1.0187812573350006
209,1.0187812573350006
210,1.0187812573350006
211,1.0187812573350006
212,1.0187812573350006
213,1.0187812573350006
214,1.0187812573350006
215,1.0187812573350006
216,1.0187812573350006
217,1.0187812573350006
218,1.0187812573350006
219,1.0187812573350006
220,1.0187812573350006
221,1.0187812573350006
222,1.0187812573350006
223,1.0187812573350006
224,1.0187812573350006
225,1.0187812573350006
226,1.0187812573350006
227,1.0187812573350006
228,1.0187812573350006
229,1.0187812573350006
230,1.0187812573350006
231,1.0187812573350006
232,1.0187812573350006
233,1.0187812573350006
234,1.0187812573350006
235,1.0187812573350006
236,1.0187812573350006
237,1.0187812573350006
238,1.0187812573350006
239,1.0187812573350006
240,1.0187812573350006
241,1.0187812573350006
242,1.0187812573350006
243,1.0187812573350006
244,1.0187812573350006
245,1.0187812573350006
246,1.0187812573350006
247,1.0187812573350006
248,1.0187812573350006
249,1.0187812573350006
250,1.0187812573350006
251,1.0187812573350006
252,1.0187812573350006
253,1.0187812573350006
254,1.0187812573350006
255,1.0187812573350006
256,1.0187812573350006
257,1.0187812573350006
258,1.0187812573350006
259,1.0187812573350006
260,1.0187812573350006
261,1.0187812573350006
262,1.0187812573350006
263,1.0187812573350006
264,1.0187812573350006
265,1.0187812573350006
266,1.0187812573350006
267,1.0187812573350006
268,1.0187812573350006
269,1.0187812573350006
270,1.0187812573350006
271,1.0187812573350006
272,1.0187812573350006
273,1.0187812573350006
274,1.0187812573350006
275,1.0187812573350006
276,1.0187812573350006
277,1.0187812573350006
278,1.0187812573350006
279,1.0187812573350006
280,1.0187812573350006
281,1.0187812573350006
282,1.0187812573350006
283,1.0187812573350006
284,1.0187812573350006
285,1.0187812573350006
286,1.0187812573350006
287,1.0187812573350006
288,1.0187812573350006
289,1.0187812573350006
290,1.0187812573350006
291,1.0187812573350006
292,1.0187812573350006
293,1.0187812573350006
294,1.0187812573350006
295,1.0187812573350006
296,1.0199517319102094
297,1.0199517319102094
298,1.0199517319102094
299,1.0199517319102094
300,1.0199517319102094
301,1.0199517319102094
302,1.0199517319102094
303,1.0199517319102094
304,1.0199517319102094
305,1.0199517319102094
306,1.0199517319102094
307,1.0199517319102094
308,1.0199517319102094
309,1.0199517319102094
310,1.0199517319102094
311,1.0199517319102094
312,1.0199517319102094
313,1.0199517319102094
314,1.0199517319102094
315,1.0199517319102094
316,1.0199517319102094
317,1.0199517319102094
318,1.0199517319102094
319,1.0199517319102094
320,1.0199517319102094
321,1.0199517319102094
322,1.0199517319102094
323,1.0199517319102094
324,1.0199517319102094
325,1.0199517319102094
326,1.0199517319102094
327,1.0199517319102094
328,1.0199517319102094
329,1.0199517319102094
330,1.0199517319102094
331,1.0199517319102094
332,1.0199517319102094
333,1.0199517319102094
334,1.0199517319102094
335,1.0199517319102094
336,1.0199517319102094
337,1.0199517319102094
338,1.0199517319102094
339,1.0199517319102094
340,1.0199517319102094
341,1.0199517319102094
342,1.0199517319102094
343,1.0199517319102094
344,1.0199517319102094
345,1.0199517319102094
346,1.0199517319102094
347,1.0199517319102094
348,1.0199517319102094
349,1.0199517319102094
350,1.0199517319102094
351,1.0199517319102094
352,1.020431118592113
353,1.020431118592113
354,1.020431118592113
355,1.020431118592113
356,1.020431118592113
357,1.020431118592113
358,1.020431118592113
359,1.020431118592113
360,1.020431118592113
361,1.020431118592113
362,1.020431118592113
363,1.020431118592113
364,1.020431118592113
365,1.020431118592113
366,1.020431118592113
367,1.020431118592113
368,1.020431118592113
369,1.020431118592113
370,1.020431118592113
371,1.020431118592113
372,1.020431118592113
373,1.020431118592113
374,1.020431118592113
375,1.020431118592113
376,1.020431118592113
377,1.020431118592113
378,1.020431118592113
379,1.020431118592113
380,1.020431118592113
381,1.020431118592113
382,1.020431118592113
383,1.020431118592113
384,1.020431118592113
385,1.020431118592113
386,1.020431118592113
387,1.020431118592113
388,1.020431118592113
389,1.020431118592113
390,1.020431118592113
391,1.020431118592113
392,1.020431118592113
393,1.020431118592113
394,1.020431118592113
395,1.020431118592113
396,1.020431118592113
397,1.020431118592113
398,1.020431118592113
399,1.020431118592113
400,1.020431118592113
401,1.020431118592113
402,1.020431118592113
403,1.020431118592113
404,1.020431118592113
405,1.020431118592113
406,1.020431118592113
407,1.020431118592113
408,1.020431118592113
409,1.020431118592113
410,1.020431118592113
411,1.020431118592113
412,1.020431118592113
413,1.020431118592113
414,1.020431118592113
415,1.020431118592113
416,1.020431118592113
417,1.020431118592113
418,1.020431118592113
419,1.020431118592113
420,1.020431118592113
421,1.020431118592113
422,1.020431118592113
423,1.020431118592113
424,1.020431118592113
425,1.020431118592113
426,1.020431118592113
427,1.020431118592113
428,1.020431118592113
429,1.020431118592113
430,1.020431118592113
431,1.020431118592113
432,1.020431118592113
433,1.020431118592113
434,1.020431118592113
435,1.020431118592113
436,1.020431118592113
437,1.020431118592113
438,1.020431118592113
439,1.020431118592113
440,1.020431118592113
441,1.020431118592113
442,1.020431118592113
443,1.020431118592113
444,1.020431118592113
445,1.020431118592113
446,1.020431118592113
447,1.020431118592113
448,1.020431118592113
449,1.020431118592113
450,1.020431118592113
451,1.020431118592113
452,1.020431118592113
453,1.020431118592113
454,1.020431118592113
455,1.020431118592113
456,1.020431118592113
457,1.020431118592113
458,1.020431118592113
459,1.020431118592113
460,1.020431118592113
461,1.020431118592113
462,1.020431118592113
463,1.020431118592113
464,1.020431118592113
465,1.020431118592113
466,1.020431118592113
467,1.020431118592113
468,1.020431118592113
469,1.020431118592113
470,1.020431118592113
471,1.020431118592113
472,1.020431118592113
473,1.020431118592113
474,1.020431118592113
475,1.020431118592113
476,1.020431118592113
477,1.020431118592113
478,1.020431118592113
479,1.020431118592113
480,1.020431118592113
481,1.020431118592113
482,1.020431118592113
483,1.020431118592113
484,1.020431118592113
485,1.020431118592113
486,1.020431118592113
487,1.020431118592113
488,1.020431118592113
489,1.020431118592113
490,1.020431118592113
491,1.020431118592113
492,1.020431118592113
493,1.020431118592113
494,1.020431118592113
495,1.020431118592113
496,1.020431118592113
497,1.020431118592113
498,1.020431118592113
499,1.020431118592113
500,1.020431118592113
501,1.020431118592113
502,1.020431118592113
503,1.020431118592113
504,1.020431118592113
505,1.020431118592113
506,1.020431118592113
507,1.020431118592113
508,1.020431118592113
509,1.020431118592113
510,1.020431118592113
511,1.020431118592113
512,1.020431118592113
513,1.020431118592113
514,1.020431118592113
515,1.020431118592113
516,1.020431118592113
517,1.020431118592113
518,1.020431118592113
519,1.020431118592113
520,1.020431118592113
521,1.020431118592113
522,1.020431118592113
523,1.020431118592113
524,1.020431118592113
525,1.020431118592113
526,1.020431118592113
527,1.0213962750171957
528,1.0213962750171957
529,1.0213962750171957
530,1.0213962750171957
531,1.0213962750171957
532,1.0213962750171957
533,1.0213962750171957
534,1.0213962750171957
535,1.0213962750171957
536,1.0213962750171957
537,1.0213962750171957
538,1.0213962750171957
539,1.0213962750171957
540,1.0213962750171957
541,1.0213962750171957
542,1.0213962750171957
543,1.0213962750171957
544,1.0213962750171957
545,1.0213962750171957
546,1.0213962750171957
547,1.0213962750171957
548,1.0213962750171957
549,1.0213962750171957
550,1.0213962750171957
551,1.0213962750171957
552,1.0213962750171957
553,1.0213962750171957
554,1.0213962750171957
555,1.0213962750171957
556,1.0213962750171957
557,1.0213962750171957
558,1.0213962750171957
559,1.0213962750171957
560,1.0213962750171957
561,1.0213962750171957
562,1.0213962750171957
563,1.0213962750171957
564,1.0213962750171957
565,1.0213962750171957
566,1.025573822463743
567,1.025573822463743
568,1.025573822463743
569,1.025573822463743
570,1.025573822463743
571,1.025573822463743
572,1.025573822463743
573,1.025573822463743
574,1.025573822463743
575,1.025573822463743
576,1.025573822463743
577,1.025573822463743
578,1.025573822463743
579,1.025573822463743
580,1.025573822463743
581,1.025573822463743
582,1.025573822463743
583,1.025573822463743
584,1.025573822463743
585,1.025573822463743
586,1.025573822463743
587,1.025573822463743
588,1.025573822463743
589,1.025573822463743
590,1.025573822463743
591,1.025573822463743
592,1.025573822463743
593,1.025573822463743
594,1.025573822463743
595,1.025573822463743
596,1.025573822463743
597,1.025573822463743
598,1.025573822463743
599,1.025573822463743
600,1.025573822463743
601,1.025573822463743
602,1.025573822463743
603,1.025573822463743
604,1.025573822463743
605,1.025573822463743
606,1.025573822463743
607,1.025573822463743
608,1.025573822463743
609,1.025573822463743
610,1.025573822463743
611,1.025573822463743
612,1.025573822463743
613,1.025573822463743
614,1.025573822463743
615,1.025573822463743
616,1.025573822463743
617,1.025573822463743
618,1.025573822463743
619,1.025573822463743
620,1.025573822463743
621,1.025573822463743
622,1.025573822463743
623,1.025573822463743
624,1.025573822463743
625,1.025573822463743
626,1.025573822463743
627,1.025573822463743
628,1.025573822463743
629,1.025573822463743
630,1.025573822463743
631,1.025573822463743
632,1.025573822463743
633,1.025573822463743
634,1.025573822463743
635,1.025573822463743
636,1.025573822463743
637,1.025573822463743
638,1.025573822463743
639,1.025573822463743
640,1.025573822463743
641,1.025573822463743
642,1.025573822463743
643,1.025573822463743
644,1.025573822463743
645,1.025573822463743
646,1.025573822463743
647,1.025573822463743
648,1.025573822463743
649,1.025573822463743
650,1.025573822463743
651,1.025573822463743
652,1.025573822463743
653,1.025573822463743
654,1.025573822463743
655,1.025573822463743
656,1.025573822463743
657,1.025573822463743
658,1.025573822463743
659,1.025573822463743
660,1.025573822463743
661,1.025573822463743
662,1.025573822463743
663,1.025573822463743
664,1.025573822463743
665,1.025573822463743
666,1.025573822463743
667,1.025573822463743
668,1.025573822463743
669,1.025573822463743
670,1.025573822463743
671,1.025573822463743
672,1.025573822463743
673,1.025573822463743
674,1.025573822463743
675,1.025573822463743
676,1.025573822463743
677,1.025573822463743
678,1.025573822463743
679,1.025573822463743
680,1.025573822463743
681,1.025573822463743
682,1.025573822463743
683,1.025573822463743
684,1.025573822463743
685,1.025573822463743
686,1.025573822463743
687,1.025573822463743
688,1.025573822463743
689,1.025573822463743
690,1.025573822463743
691,1.025573822463743
692,1.025573822463743
693,1.025573822463743
694,1.025573822463743
695,1.025573822463743
696,1.025573822463743
697,1.025573822463743
698,1.025573822463743
699,1.025573822463743
700,1.025573822463743
701,1.025573822463743
702,1.025573822463743
703,1.025573822463743
704,1.025573822463743
705,1.025573822463743
706,1.025573822463743
707,1.025573822463743
708,1.025573822463743
709,1.025573822463743
710,1.025573822463743
711,1.025573822463743
712,1.025573822463743
713,1.025573822463743
714,1.025573822463743
715,1.025573822463743
716,1.025573822463743
717,1.025573822463743
718,1.025573822463743
719,1.025573822463743
720,1.025573822463743
721,1.025573822463743
722,1.025573822463743
723,1.025573822463743
724,1.025573822463743
725,1.025573822463743
726,1.025573822463743
727,1.025573822463743
728,1.025573822463743
729,1.025573822463743
730,1.025573822463743
731,1.025573822463743
732,1.025573822463743
733,1.025573822463743
734,1.025573822463743
735,1.025573822463743
736,1.025573822463743
737,1.025573822463743
738,1.025573822463743
739,1.025573822463743
740,1.025573822463743
741,1.025573822463743
742,1.025573822463743
743,1.025573822463743
744,1.025573822463743
745,1.025573822463743
746,1.025573822463743
747,1.025573822463743
748,1.025573822463743
749,1.025573822463743
750,1.025573822463743
751,1.025573822463743
752,1.025573822463743
753,1.025573822463743
754,1.025573822463743
755,1.025573822463743
756,1.025573822463743
757,1.025573822463743
758,1.025573822463743
759,1.025573822463743
760,1.025573822463743
761,1.025573822463743
762,1.025573822463743
763,1.025573822463743
764,1.025573822463743
765,1.025573822463743
766,1.025573822463743
767,1.025573822463743
768,1.025573822463743
769,1.025573822463743
770,1.025573822463743
771,1.025573822463743
772,1.025573822463743
773,1.025573822463743
774,1.025573822463743
775,1.025573822463743
776,1.025573822463743
777,1.025573822463743
778,1.025573822463743
779,1.025573822463743
780,1.025573822463743
781,1.025573822463743
782,1.025573822463743
783,1.025573822463743
784,1.025573822463743
785,1.025573822463743
786,1.025573822463743
787,1.025573822463743
788,1.025573822463743
789,1.025573822463743
790,1.025573822463743
791,1.025573822463743
792,1.025573822463743
793,1.025573822463743
794,1.025573822463743
795,1.025573822463743
796,1.025573822463743
797,1.025573822463743
798,1.025573822463743
799,1.025573822463743
800,1.025573822463743
801,1.025573822463743
802,1.025573822463743
803,1.025573822463743
804,1.025573822463743
805,1.025573822463743
806,1.025573822463743
807,1.025573822463743
808,1.025573822463743
809,1.025573822463743
810,1.025573822463743
811,1.025573822463743
812,1.025573822463743
813,1.025573822463743
814,1.025573822463743
815,1.025573822463743
816,1.025573822463743
817,1.025573822463743
818,1.025573822463743
819,1.025573822463743
820,1.025573822463743
821,1.025573822463743
822,1.025573822463743
823,1.025573822463743
824,1.025573822463743
825,1.025573822463743
826,1.025573822463743
827,1.025573822463743
828,1.025573822463743
829,1.025573822463743
830,1.025573822463743
831,1.025573822463743
832,1.025573822463743
833,1.025573822463743
834,1.025573822463743
835,1.025573822463743
836,1.025573822463743
837,1.025573822463743
838,1.025573822463743
839,1.025573822463743
840,1.025573822463743
841,1.025573822463743
842,1.025573822463743
843,1.025573822463743
844,1.025573822463743
845,1.025573822463743
846,1.025573822463743
847,1.025573822463743
848,1.025573822463743
849,1.025573822463743
850,1.025573822463743
851,1.025573822463743
852,1.025573822463743
853,1.025573822463743
854,1.025573822463743
855,1.025573822463743
856,1.025573822463743
857,1.025573822463743
858,1.025573822463743
859,1.025573822463743
860,1.025573822463743
861,1.025573822463743
862,1.025573822463743
863,1.025573822463743
864,1.025573822463743
865,1.025573822463743
866,1.025573822463743
867,1.025573822463743
868,1.025573822463743
869,1.025573822463743
870,1.025573822463743
871,1.025573822463743
872,1.025573822463743
873,1.025573822463743
874,1.025573822463743
875,1.025573822463743
876,1.025573822463743
877,1.025573822463743
878,1.025573822463743
879,1.025573822463743
880,1.025573822463743
881,1.025573822463743
882,1.025573822463743
883,1.025573822463743
884,1.025573822463743
885,1.025573822463743
886,1.025573822463743
887,1.025573822463743
888,1.025573822463743
889,1.025573822463743
890,1.025573822463743
891,1.025573822463743
892,1.025573822463743
893,1.025573822463743
894,1.025573822463743
895,1.025573822463743
896,1.025573822463743
897,1.025573822463743
898,1.025573822463743
899,1.025573822463743
900,1.025573822463743
901,1.025573822463743
902,1.025573822463743
903,1.025573822463743
904,1.025573822463743
905,1.025573822463743
906,1.025573822463743
907,1.025573822463743
908,1.025573822463743
909,1.025573822463743
910,1.025573822463743
911,1.025573822463743
912,1.025573822463743
913,1.025573822463743
914,1.025573822463743
915,1.025573822463743
916,1.025573822463743
917,1.025573822463743
918,1.025573822463743
919,1.025573822463743
920,1.025573822463743
921,1.025573822463743
922,1.025573822463743
923,1.025573822463743
924,1.025573822463743
925,1.025573822463743
926,1.025573822463743
927,1.025573822463743
928,1.025573822463743
929,1.025573822463743
930,1.025573822463743
931,1.025573822463743
932,1.025573822463743
933,1.025573822463743
934,1.025573822463743
935,1.025573822463743
936,1.025573822463743
937,1.025573822463743
938,1.025573822463743
939,1.025573822463743
940,1.025573822463743
941,1.025573822463743
942,1.025573822463743
943,1.025573822463743
944,1.025573822463743
945,1.025573822463743
946,1.025573822463743
947,1.025573822463743
948,1.025573822463743
949,1.025573822463743
950,1.025573822463743
951,1.025573822463743
952,1.025573822463743
953,1.025573822463743
954,1.025573822463743
955,1.025573822463743
956,1.025573822463743
957,1.025573822463743
958,1.025573822463743
959,1.025573822463743
960,1.025573822463743
961,1.025573822463743
962,1.025573822463743
963,1.025573822463743
964,1.025573822463743
965,1.025573822463743
966,1.025573822463743
967,1.025573822463743
968,1.025573822463743
969,1.025573822463743
970,1.025573822463743
971,1.025573822463743
972,1.025573822463743
973,1.025573822463743
974,1.025573822463743
975,1.025573822463743
976,1.025573822463743
977,1.025573822463743
978,1.025573822463743
979,1.025573822463743
980,1.025573822463743
981,1.025573822463743
982,1.025573822463743
983,1.025573822463743
984,1.025573822463743
985,1.025573822463743
986,1.025573822463743
987,1.025573822463743
988,1.025573822463743
989,1.025573822463743
990,1.025573822463743
991,1.025573822463743
992,1.025573822463743
993,1.025573822463743
994,1.025573822463743
995,1.025573822463743
996,1.025573822463743
997,1.025573822463743
998,1.025573822463743
999,1.025573822463743
