,0
314,1.0063927760163438
315,1.0063927760163438
316,1.0063927760163438
317,1.0063927760163438
318,1.0063927760163438
319,1.0063927760163438
320,1.0063927760163438
321,1.0063927760163438
322,1.0063927760163438
323,1.0063927760163438
324,1.0063927760163438
325,1.0063927760163438
326,1.0063927760163438
327,1.0063927760163438
328,1.0063927760163438
329,1.0063927760163438
330,1.0063927760163438
331,1.0063927760163438
332,1.0063927760163438
333,1.0063927760163438
334,1.0063927760163438
335,1.0063927760163438
336,1.0063927760163438
337,1.0063927760163438
338,1.0063927760163438
339,1.0063927760163438
340,1.0063927760163438
341,1.0063927760163438
342,1.0063927760163438
343,1.0064952502405822
344,1.0064952502405822
345,1.0064952502405822
346,1.0064952502405822
347,1.0064952502405822
348,1.0064952502405822
349,1.0064952502405822
350,1.0064952502405822
351,1.0064952502405822
352,1.0064952502405822
353,1.0064952502405822
354,1.0064952502405822
355,1.0064952502405822
356,1.0064952502405822
357,1.0064952502405822
358,1.0064952502405822
359,1.0064952502405822
360,1.0064952502405822
361,1.0064952502405822
362,1.0064952502405822
363,1.0064952502405822
364,1.0064952502405822
365,1.0064952502405822
366,1.0064952502405822
367,1.0064952502405822
368,1.0064952502405822
369,1.0064952502405822
370,1.0064952502405822
371,1.0064952502405822
372,1.0064952502405822
373,1.0064952502405822
374,1.0064952502405822
375,1.0064952502405822
376,1.0064952502405822
377,1.0064952502405822
378,1.0064952502405822
379,1.0064952502405822
380,1.0064952502405822
381,1.0064952502405822
382,1.0064952502405822
383,1.0064952502405822
384,1.0064952502405822
385,1.0064952502405822
386,1.0064952502405822
387,1.0064952502405822
388,1.0064952502405822
389,1.0064952502405822
390,1.0064952502405822
391,1.0064952502405822
392,1.0064952502405822
393,1.0064952502405822
394,1.0064952502405822
395,1.0064952502405822
396,1.0064952502405822
397,1.0064952502405822
398,1.0064952502405822
399,1.0064952502405822
400,1.0064952502405822
401,1.0064952502405822
402,1.0064952502405822
403,1.0064952502405822
404,1.0064952502405822
405,1.0064952502405822
406,1.0064952502405822
407,1.0064952502405822
408,1.0064952502405822
409,1.0064952502405822
410,1.0064952502405822
411,1.0064952502405822
412,1.0064952502405822
413,1.0064952502405822
414,1.0064952502405822
415,1.0064952502405822
416,1.0064952502405822
417,1.0064952502405822
418,1.0064952502405822
419,1.0064952502405822
420,1.0064952502405822
421,1.0064952502405822
422,1.0064952502405822
423,1.0064952502405822
424,1.0064952502405822
425,1.0064952502405822
426,1.0064952502405822
427,1.0064952502405822
428,1.0064952502405822
429,1.0064952502405822
430,1.0064952502405822
431,1.0064952502405822
432,1.0064952502405822
433,1.0064952502405822
434,1.0064952502405822
435,1.0064952502405822
436,1.0064952502405822
437,1.0064952502405822
438,1.0064952502405822
439,1.0064952502405822
440,1.0064952502405822
441,1.0064952502405822
442,1.0064952502405822
443,1.0064952502405822
444,1.0064952502405822
445,1.0064952502405822
446,1.0064952502405822
447,1.0064952502405822
448,1.0064952502405822
449,1.0064952502405822
450,1.0064952502405822
451,1.0064952502405822
452,1.0064952502405822
453,1.0064952502405822
454,1.0064952502405822
455,1.0064952502405822
456,1.0064952502405822
457,1.0064952502405822
458,1.0064952502405822
459,1.0064952502405822
460,1.0064952502405822
461,1.0064952502405822
462,1.0064952502405822
463,1.0064952502405822
464,1.0064952502405822
465,1.0064952502405822
466,1.0064952502405822
467,1.0064952502405822
468,1.0064952502405822
469,1.0064952502405822
470,1.0064952502405822
471,1.0064952502405822
472,1.0064952502405822
473,1.0064952502405822
474,1.0064952502405822
475,1.0064952502405822
476,1.0064952502405822
477,1.0064952502405822
478,1.0064952502405822
479,1.0064952502405822
480,1.0064952502405822
481,1.0064952502405822
482,1.0064952502405822
483,1.0064952502405822
484,1.0064952502405822
485,1.0064952502405822
486,1.0064952502405822
487,1.0064952502405822
488,1.0064952502405822
489,1.0064952502405822
490,1.0064952502405822
491,1.0064952502405822
492,1.0064952502405822
493,1.0064952502405822
494,1.0064952502405822
495,1.0064952502405822
496,1.0064952502405822
497,1.0064952502405822
498,1.0064952502405822
499,1.0064952502405822
500,1.0064952502405822
501,1.0064952502405822
502,1.0064952502405822
503,1.0064952502405822
504,1.0064952502405822
505,1.0064952502405822
506,1.0064952502405822
507,1.0064952502405822
508,1.0064952502405822
509,1.0064952502405822
510,1.0064952502405822
511,1.0064952502405822
512,1.0064952502405822
513,1.0064952502405822
514,1.0064952502405822
515,1.0064952502405822
516,1.0064952502405822
517,1.0064952502405822
518,1.0064952502405822
519,1.0064952502405822
520,1.0064952502405822
521,1.0064952502405822
522,1.0069758761099978
523,1.0069758761099978
524,1.0069758761099978
525,1.0069758761099978
526,1.0069758761099978
527,1.0069758761099978
528,1.0069758761099978
529,1.0069758761099978
530,1.0069758761099978
531,1.0069758761099978
532,1.0069758761099978
533,1.0069758761099978
534,1.0069758761099978
535,1.0069758761099978
536,1.0069758761099978
537,1.0069758761099978
538,1.0069758761099978
539,1.0069758761099978
540,1.0069758761099978
541,1.0069758761099978
542,1.0069758761099978
543,1.0069758761099978
544,1.0069758761099978
545,1.0069758761099978
546,1.0069758761099978
547,1.0069758761099978
548,1.0069758761099978
549,1.0069758761099978
550,1.0069758761099978
551,1.0069758761099978
552,1.0069758761099978
553,1.0069758761099978
554,1.0069758761099978
555,1.0069758761099978
556,1.0069758761099978
557,1.0069758761099978
558,1.0069758761099978
559,1.0069758761099978
560,1.0069758761099978
561,1.0069758761099978
562,1.0069758761099978
563,1.0069758761099978
564,1.0069758761099978
565,1.0069758761099978
566,1.0069758761099978
567,1.0069758761099978
568,1.0069758761099978
569,1.0069758761099978
570,1.0069758761099978
571,1.0069758761099978
572,1.0069758761099978
573,1.0069758761099978
574,1.0069758761099978
575,1.0069758761099978
576,1.0069758761099978
577,1.0069758761099978
578,1.0069758761099978
579,1.0069758761099978
580,1.0069758761099978
581,1.0069758761099978
582,1.0069758761099978
583,1.0069758761099978
584,1.0069758761099978
585,1.0069758761099978
586,1.0069758761099978
587,1.0069758761099978
588,1.0069758761099978
589,1.0069758761099978
590,1.0069758761099978
591,1.0069758761099978
592,1.0069758761099978
593,1.0069758761099978
594,1.0069758761099978
595,1.0069758761099978
596,1.0069758761099978
597,1.0069758761099978
598,1.0069758761099978
599,1.0069758761099978
600,1.0069758761099978
601,1.0069758761099978
602,1.0069758761099978
603,1.0069758761099978
604,1.0069758761099978
605,1.0069758761099978
606,1.0069758761099978
607,1.0069758761099978
608,1.0069758761099978
609,1.0069758761099978
610,1.0069758761099978
611,1.0069758761099978
612,1.0069758761099978
613,1.0069758761099978
614,1.0069758761099978
615,1.0069758761099978
616,1.0069758761099978
617,1.0069758761099978
618,1.0069758761099978
619,1.0069758761099978
620,1.0069758761099978
621,1.0069758761099978
622,1.0069758761099978
623,1.0069758761099978
624,1.0069758761099978
625,1.0069758761099978
626,1.0069758761099978
627,1.0069758761099978
628,1.0069758761099978
629,1.0069758761099978
630,1.0069758761099978
631,1.0069758761099978
632,1.0069758761099978
633,1.0069758761099978
634,1.0069758761099978
635,1.0069758761099978
636,1.0069758761099978
637,1.0069758761099978
638,1.0069758761099978
639,1.0069758761099978
640,1.0069758761099978
641,1.0069758761099978
642,1.0069758761099978
643,1.0069758761099978
644,1.0069758761099978
645,1.0069758761099978
646,1.0069758761099978
647,1.0069758761099978
648,1.0069758761099978
649,1.0069758761099978
650,1.0069758761099978
651,1.0069758761099978
652,1.0069758761099978
653,1.0069758761099978
654,1.0069758761099978
655,1.0069758761099978
656,1.0069758761099978
657,1.0069758761099978
658,1.0069758761099978
659,1.0069758761099978
660,1.0069758761099978
661,1.0069758761099978
662,1.0069758761099978
663,1.0069758761099978
664,1.0069758761099978
665,1.0069758761099978
666,1.0069758761099978
667,1.0069758761099978
668,1.0069758761099978
669,1.0069758761099978
670,1.0069758761099978
671,1.0069758761099978
672,1.0069758761099978
673,1.0069758761099978
674,1.0069758761099978
675,1.0069758761099978
676,1.0069758761099978
677,1.0069758761099978
678,1.0069758761099978
679,1.0069758761099978
680,1.0069758761099978
681,1.0069758761099978
682,1.0069758761099978
683,1.0069758761099978
684,1.0069758761099978
685,1.0069758761099978
686,1.0069758761099978
687,1.0069758761099978
688,1.0069758761099978
689,1.0069758761099978
690,1.0069758761099978
691,1.0069758761099978
692,1.0069758761099978
693,1.0069758761099978
694,1.009719589573566
695,1.009719589573566
696,1.009719589573566
697,1.009719589573566
698,1.009719589573566
699,1.009719589573566
700,1.009719589573566
701,1.009719589573566
702,1.009719589573566
703,1.009719589573566
704,1.009719589573566
705,1.009719589573566
706,1.009719589573566
707,1.009719589573566
708,1.009719589573566
709,1.009719589573566
710,1.009719589573566
711,1.009719589573566
712,1.009719589573566
713,1.0103168682454278
714,1.0103168682454278
715,1.0103168682454278
716,1.0103168682454278
717,1.0103168682454278
718,1.0103168682454278
719,1.0103168682454278
720,1.0103168682454278
721,1.0103168682454278
722,1.0103168682454278
723,1.0103168682454278
724,1.0103168682454278
725,1.0103168682454278
726,1.0103168682454278
727,1.0103168682454278
728,1.0103168682454278
729,1.0103168682454278
730,1.0103168682454278
731,1.0103168682454278
732,1.0103168682454278
733,1.0103168682454278
734,1.0103168682454278
735,1.0103168682454278
736,1.0103168682454278
737,1.0103168682454278
738,1.0103168682454278
739,1.0103168682454278
740,1.0103168682454278
741,1.0103168682454278
742,1.0103168682454278
743,1.0103168682454278
744,1.0103168682454278
745,1.0103168682454278
746,1.0103168682454278
747,1.0103168682454278
748,1.0103168682454278
749,1.0103168682454278
750,1.0103168682454278
751,1.0103168682454278
752,1.0103168682454278
753,1.0103168682454278
754,1.0103168682454278
755,1.0103168682454278
756,1.0103168682454278
757,1.0103168682454278
758,1.0103168682454278
759,1.0103168682454278
760,1.0103168682454278
761,1.0103168682454278
762,1.0103168682454278
763,1.0103168682454278
764,1.0103168682454278
765,1.0103168682454278
766,1.0103168682454278
767,1.0103168682454278
768,1.0103168682454278
769,1.0103168682454278
770,1.0103168682454278
771,1.0103168682454278
772,1.0103168682454278
773,1.0103168682454278
774,1.0103168682454278
775,1.0103168682454278
776,1.0103168682454278
777,1.0103168682454278
778,1.0103168682454278
779,1.0103168682454278
780,1.0103168682454278
781,1.0103168682454278
782,1.0103168682454278
783,1.0103168682454278
784,1.0103168682454278
785,1.0103168682454278
786,1.0103168682454278
787,1.0103168682454278
788,1.0103168682454278
789,1.0114190639328164
790,1.0114190639328164
791,1.0114190639328164
792,1.0114190639328164
793,1.0114190639328164
794,1.0114190639328164
795,1.0114190639328164
796,1.0114190639328164
797,1.0114190639328164
798,1.0114190639328164
799,1.0114190639328164
800,1.0114190639328164
801,1.0114190639328164
802,1.0114190639328164
803,1.0114190639328164
804,1.0114190639328164
805,1.0114190639328164
806,1.0114190639328164
807,1.0114190639328164
808,1.0114190639328164
809,1.0114190639328164
810,1.0114190639328164
811,1.0114190639328164
812,1.0114190639328164
813,1.0114190639328164
814,1.0114190639328164
815,1.0114190639328164
816,1.0114190639328164
817,1.0114190639328164
818,1.0114190639328164
819,1.0114190639328164
820,1.0114190639328164
821,1.0114190639328164
822,1.0114190639328164
823,1.0114190639328164
824,1.0114190639328164
825,1.0114190639328164
826,1.0114190639328164
827,1.0114190639328164
828,1.0114190639328164
829,1.0114190639328164
830,1.0114190639328164
831,1.0114190639328164
832,1.0114190639328164
833,1.0114190639328164
834,1.0114190639328164
835,1.0114190639328164
836,1.0129148204918539
837,1.0129148204918539
838,1.0129148204918539
839,1.0129148204918539
840,1.0129148204918539
841,1.0129148204918539
842,1.0129148204918539
843,1.0129148204918539
844,1.0129148204918539
845,1.0129148204918539
846,1.0129148204918539
847,1.0129148204918539
848,1.0129148204918539
849,1.0129148204918539
850,1.0129148204918539
851,1.0129148204918539
852,1.0129148204918539
853,1.0129148204918539
854,1.0129148204918539
855,1.0129148204918539
856,1.0129148204918539
857,1.0129148204918539
858,1.0129148204918539
859,1.0129148204918539
860,1.0129148204918539
861,1.0129148204918539
862,1.0129148204918539
863,1.0129148204918539
864,1.0129148204918539
865,1.0129148204918539
866,1.0129148204918539
867,1.0129148204918539
868,1.0129148204918539
869,1.0129148204918539
870,1.0129148204918539
871,1.0129148204918539
872,1.0129148204918539
873,1.0129148204918539
874,1.0129148204918539
875,1.0129148204918539
876,1.0129148204918539
877,1.0129148204918539
878,1.0143318401778834
879,1.0143318401778834
880,1.0143318401778834
881,1.0143318401778834
882,1.0143318401778834
883,1.0143318401778834
884,1.0143318401778834
885,1.0143318401778834
886,1.0143318401778834
887,1.0150326243218795
888,1.0150326243218795
889,1.0150326243218795
890,1.0150326243218795
891,1.0159953970810554
892,1.0159953970810554
893,1.0167361612460988
894,1.0167361612460988
895,1.0167361612460988
896,1.0167361612460988
897,1.0167361612460988
898,1.0167361612460988
899,1.0167361612460988
900,1.0167361612460988
901,1.0167361612460988
902,1.0167361612460988
903,1.0167361612460988
904,1.0167361612460988
905,1.0167361612460988
906,1.0167361612460988
907,1.0167361612460988
908,1.0167361612460988
909,1.0167361612460988
910,1.0167361612460988
911,1.0167361612460988
912,1.0167361612460988
913,1.0167361612460988
914,1.0178254040617425
915,1.0178254040617425
916,1.0178254040617425
917,1.0178254040617425
918,1.0178254040617425
919,1.0178254040617425
920,1.0178254040617425
921,1.0178254040617425
922,1.0178254040617425
923,1.0178254040617425
924,1.0178254040617425
925,1.0178254040617425
926,1.0178254040617425
927,1.0178254040617425
928,1.0178254040617425
929,1.0178254040617425
930,1.0178254040617425
931,1.0178254040617425
932,1.0178254040617425
933,1.0178254040617425
934,1.0178254040617425
935,1.0178254040617425
936,1.0180975537055803
937,1.0180975537055803
938,1.0180975537055803
939,1.0180975537055803
940,1.0180975537055803
941,1.0180975537055803
942,1.0180975537055803
943,1.0180975537055803
944,1.0180975537055803
945,1.0180975537055803
946,1.0180975537055803
947,1.0180975537055803
948,1.0180975537055803
949,1.0186715392807004
950,1.0186715392807004
951,1.0186715392807004
952,1.0186715392807004
953,1.0186715392807004
954,1.0186715392807004
955,1.0186715392807004
956,1.0186715392807004
957,1.0186715392807004
958,1.0186715392807004
959,1.0186715392807004
960,1.0186715392807004
961,1.0186715392807004
962,1.0186715392807004
963,1.0186715392807004
964,1.0186715392807004
965,1.0186715392807004
966,1.0186715392807004
967,1.0186715392807004
968,1.0186715392807004
969,1.0186715392807004
970,1.0186715392807004
971,1.0186715392807004
972,1.0186715392807004
973,1.0186715392807004
974,1.0186715392807004
975,1.0186715392807004
976,1.0186715392807004
977,1.0186715392807004
978,1.0186715392807004
979,1.0186715392807004
980,1.0186715392807004
981,1.0186715392807004
982,1.0186715392807004
983,1.0186715392807004
984,1.0186715392807004
985,1.0186715392807004
986,1.0186715392807004
987,1.01939514071861
988,1.01939514071861
989,1.01939514071861
990,1.01939514071861
991,1.01939514071861
992,1.01939514071861
993,1.01939514071861
994,1.01939514071861
995,1.01939514071861
996,1.01939514071861
997,1.01939514071861
998,1.01939514071861
999,1.01939514071861
