,0
168,1.0177232552813618
169,1.0177232552813618
170,1.0177232552813618
171,1.0177232552813618
172,1.0177232552813618
173,1.0177232552813618
174,1.0177232552813618
175,1.0177232552813618
176,1.0177232552813618
177,1.0177232552813618
178,1.0177232552813618
179,1.0177232552813618
180,1.0177232552813618
181,1.0177232552813618
182,1.0177232552813618
183,1.0177232552813618
184,1.0177232552813618
185,1.0177232552813618
186,1.0177232552813618
187,1.0177232552813618
188,1.0177232552813618
189,1.0177232552813618
190,1.0177232552813618
191,1.0183270166778025
192,1.0183270166778025
193,1.0183270166778025
194,1.0183270166778025
195,1.0183270166778025
196,1.0183270166778025
197,1.0183270166778025
198,1.0183270166778025
199,1.0183270166778025
200,1.0183270166778025
201,1.0183270166778025
202,1.0183270166778025
203,1.0183270166778025
204,1.0183270166778025
205,1.0183270166778025
206,1.0184381685176367
207,1.0184381685176367
208,1.0184381685176367
209,1.0184381685176367
210,1.0184381685176367
211,1.0184381685176367
212,1.0184381685176367
213,1.0184381685176367
214,1.0184381685176367
215,1.0184381685176367
216,1.0184381685176367
217,1.0184381685176367
218,1.0184381685176367
219,1.0184381685176367
220,1.0184381685176367
221,1.0184381685176367
222,1.0184381685176367
223,1.0184381685176367
224,1.0184381685176367
225,1.0184381685176367
226,1.0184381685176367
227,1.0184381685176367
228,1.0184381685176367
229,1.0184381685176367
230,1.0184381685176367
231,1.0184381685176367
232,1.0184381685176367
233,1.0191241027304512
234,1.0191241027304512
235,1.0191241027304512
236,1.0191241027304512
237,1.0191241027304512
238,1.0191241027304512
239,1.0191241027304512
240,1.0191241027304512
241,1.0191241027304512
242,1.0191241027304512
243,1.0191241027304512
244,1.0191241027304512
245,1.0191723494836278
246,1.0191723494836278
247,1.0191723494836278
248,1.0199001105968195
249,1.0199001105968195
250,1.0199001105968195
251,1.0199001105968195
252,1.0199001105968195
253,1.0199001105968195
254,1.0202320125745026
255,1.0202320125745026
256,1.0202320125745026
257,1.0202320125745026
258,1.0202320125745026
259,1.0217563631557893
260,1.0219137874106963
261,1.0219137874106963
262,1.0219137874106963
263,1.0219137874106963
264,1.0219137874106963
265,1.0219137874106963
266,1.0219137874106963
267,1.0219137874106963
268,1.0219137874106963
269,1.0219137874106963
270,1.0219137874106963
271,1.0219137874106963
272,1.0219137874106963
273,1.0219137874106963
274,1.0219137874106963
275,1.0219137874106963
276,1.0219137874106963
277,1.0219137874106963
278,1.0219137874106963
279,1.0219137874106963
280,1.0219137874106963
281,1.0219137874106963
282,1.0219137874106963
283,1.0219137874106963
284,1.0219137874106963
285,1.0219137874106963
286,1.0219137874106963
287,1.0219137874106963
288,1.0219137874106963
289,1.0219137874106963
290,1.0219137874106963
291,1.0219137874106963
292,1.0219137874106963
293,1.0219137874106963
294,1.0219137874106963
295,1.0219137874106963
296,1.0219137874106963
297,1.0219137874106963
298,1.0219137874106963
299,1.0219137874106963
300,1.0219137874106963
301,1.0219137874106963
302,1.0219137874106963
303,1.0219137874106963
304,1.0219137874106963
305,1.0219137874106963
306,1.0219137874106963
307,1.0219137874106963
308,1.0219137874106963
309,1.0219137874106963
310,1.0219137874106963
311,1.0219137874106963
312,1.0219137874106963
313,1.0219137874106963
314,1.0219137874106963
315,1.0219137874106963
316,1.0219137874106963
317,1.0219137874106963
318,1.0219137874106963
319,1.0219137874106963
320,1.0219137874106963
321,1.0219137874106963
322,1.0219137874106963
323,1.0219137874106963
324,1.0219137874106963
325,1.0219137874106963
326,1.0219137874106963
327,1.0219137874106963
328,1.0219137874106963
329,1.0219137874106963
330,1.0219137874106963
331,1.0219137874106963
332,1.0219137874106963
333,1.0219137874106963
334,1.0219137874106963
335,1.0219137874106963
336,1.0219137874106963
337,1.0219137874106963
338,1.0219137874106963
339,1.0219137874106963
340,1.0219137874106963
341,1.0219137874106963
342,1.0219137874106963
343,1.0219137874106963
344,1.0219137874106963
345,1.0219137874106963
346,1.0219137874106963
347,1.0219137874106963
348,1.0219137874106963
349,1.0219137874106963
350,1.0219137874106963
351,1.0219137874106963
352,1.0219137874106963
353,1.0219137874106963
354,1.0219137874106963
355,1.0219137874106963
356,1.0219137874106963
357,1.0219137874106963
358,1.0219137874106963
359,1.0219137874106963
360,1.0219137874106963
361,1.0219137874106963
362,1.0219137874106963
363,1.0219137874106963
364,1.0219137874106963
365,1.0219137874106963
366,1.0219137874106963
367,1.0219137874106963
368,1.0219137874106963
369,1.0219137874106963
370,1.0219137874106963
371,1.0219137874106963
372,1.0219137874106963
373,1.0219137874106963
374,1.0219137874106963
375,1.0219137874106963
376,1.0219137874106963
377,1.0219137874106963
378,1.0219137874106963
379,1.0219137874106963
380,1.0219137874106963
381,1.0219137874106963
382,1.0219137874106963
383,1.0219137874106963
384,1.0219137874106963
385,1.0219137874106963
386,1.0219137874106963
387,1.0219137874106963
388,1.0219137874106963
389,1.0219137874106963
390,1.0219137874106963
391,1.0219137874106963
392,1.0219137874106963
393,1.0219137874106963
394,1.0219137874106963
395,1.0219137874106963
396,1.0219137874106963
397,1.0219137874106963
398,1.0219137874106963
399,1.0219137874106963
400,1.0219137874106963
401,1.0219137874106963
402,1.0219137874106963
403,1.0219137874106963
404,1.0219137874106963
405,1.0219137874106963
406,1.0219137874106963
407,1.0219137874106963
408,1.0219137874106963
409,1.0219137874106963
410,1.0219137874106963
411,1.0219137874106963
412,1.0219137874106963
413,1.0219137874106963
414,1.0219137874106963
415,1.0219137874106963
416,1.0219137874106963
417,1.0219137874106963
418,1.0219137874106963
419,1.0219137874106963
420,1.0219137874106963
421,1.0219137874106963
422,1.0219137874106963
423,1.0219137874106963
424,1.0219137874106963
425,1.0219137874106963
426,1.0219137874106963
427,1.0219137874106963
428,1.0219137874106963
429,1.0219137874106963
430,1.0219137874106963
431,1.0219137874106963
432,1.0219137874106963
433,1.0219137874106963
434,1.0219137874106963
435,1.0219137874106963
436,1.0219137874106963
437,1.0219137874106963
438,1.0219137874106963
439,1.0219137874106963
440,1.0219137874106963
441,1.0219137874106963
442,1.0219137874106963
443,1.0219137874106963
444,1.0219137874106963
445,1.0219137874106963
446,1.0219137874106963
447,1.0219137874106963
448,1.0219137874106963
449,1.0219137874106963
450,1.0219137874106963
451,1.0219137874106963
452,1.0219137874106963
453,1.0219137874106963
454,1.0219137874106963
455,1.0219137874106963
456,1.0219137874106963
457,1.0219137874106963
458,1.0219137874106963
459,1.0219137874106963
460,1.0219137874106963
461,1.0219137874106963
462,1.0219137874106963
463,1.0219137874106963
464,1.0219137874106963
465,1.0219137874106963
466,1.0219137874106963
467,1.0219137874106963
468,1.0219137874106963
469,1.0219137874106963
470,1.0219137874106963
471,1.0219137874106963
472,1.0219137874106963
473,1.0219137874106963
474,1.0219137874106963
475,1.0219137874106963
476,1.0219137874106963
477,1.0219137874106963
478,1.0219137874106963
479,1.0219137874106963
480,1.0219137874106963
481,1.0219137874106963
482,1.0219137874106963
483,1.0219137874106963
484,1.0219137874106963
485,1.0219137874106963
486,1.0219137874106963
487,1.0219137874106963
488,1.0219137874106963
489,1.0219137874106963
490,1.0219137874106963
491,1.0219137874106963
492,1.0219137874106963
493,1.0219137874106963
494,1.0219137874106963
495,1.0219137874106963
496,1.0219137874106963
497,1.0219137874106963
498,1.0219137874106963
499,1.0219137874106963
500,1.0219137874106963
501,1.0219137874106963
502,1.0219137874106963
503,1.0219137874106963
504,1.0219137874106963
505,1.0219137874106963
506,1.0219137874106963
507,1.0219137874106963
508,1.0219137874106963
509,1.0219137874106963
510,1.0219137874106963
511,1.0219137874106963
512,1.0219137874106963
513,1.0219137874106963
514,1.0219137874106963
515,1.0219137874106963
516,1.0219137874106963
517,1.0219137874106963
518,1.0219137874106963
519,1.0219137874106963
520,1.0219137874106963
521,1.0219137874106963
522,1.0219137874106963
523,1.0219137874106963
524,1.0219137874106963
525,1.0219137874106963
526,1.0219137874106963
527,1.0219137874106963
528,1.0219137874106963
529,1.0219137874106963
530,1.0219137874106963
531,1.0219137874106963
532,1.0219137874106963
533,1.0219137874106963
534,1.0219137874106963
535,1.0219137874106963
536,1.0219137874106963
537,1.0219137874106963
538,1.0219137874106963
539,1.0219137874106963
540,1.0219137874106963
541,1.0219137874106963
542,1.0219137874106963
543,1.0219137874106963
544,1.0219137874106963
545,1.0219137874106963
546,1.0219137874106963
547,1.0219137874106963
548,1.0219137874106963
549,1.0219137874106963
550,1.0219137874106963
551,1.0219137874106963
552,1.0219137874106963
553,1.0219137874106963
554,1.0219137874106963
555,1.0219137874106963
556,1.0219137874106963
557,1.0219137874106963
558,1.0219137874106963
559,1.0219137874106963
560,1.0219137874106963
561,1.0219137874106963
562,1.0219137874106963
563,1.0219137874106963
564,1.0219137874106963
565,1.0219137874106963
566,1.0219137874106963
567,1.0219137874106963
568,1.0219137874106963
569,1.0219137874106963
570,1.0219137874106963
571,1.0219137874106963
572,1.0219137874106963
573,1.0219137874106963
574,1.0219137874106963
575,1.0219137874106963
576,1.0219137874106963
577,1.0219137874106963
578,1.0219137874106963
579,1.0219137874106963
580,1.0219137874106963
581,1.0219137874106963
582,1.0219137874106963
583,1.0219137874106963
584,1.0219137874106963
585,1.0219137874106963
586,1.0219137874106963
587,1.0219137874106963
588,1.0219137874106963
589,1.0219137874106963
590,1.0219137874106963
591,1.0219137874106963
592,1.0219137874106963
593,1.0219137874106963
594,1.0219137874106963
595,1.0219137874106963
596,1.0219137874106963
597,1.0219137874106963
598,1.0219137874106963
599,1.0219137874106963
600,1.0219137874106963
601,1.0219137874106963
602,1.0219137874106963
603,1.0219137874106963
604,1.0219137874106963
605,1.0219137874106963
606,1.0219137874106963
607,1.0219137874106963
608,1.0219137874106963
609,1.0219137874106963
610,1.0219137874106963
611,1.0219137874106963
612,1.0219137874106963
613,1.0219137874106963
614,1.0219137874106963
615,1.0219137874106963
616,1.0219137874106963
617,1.0223441165368592
618,1.0223441165368592
619,1.0223441165368592
620,1.0223441165368592
621,1.0223441165368592
622,1.0223441165368592
623,1.0223441165368592
624,1.0223441165368592
625,1.0223441165368592
626,1.0223441165368592
627,1.0223441165368592
628,1.0223441165368592
629,1.0223441165368592
630,1.0223441165368592
631,1.0223441165368592
632,1.0223441165368592
633,1.0223441165368592
634,1.0223441165368592
635,1.0223441165368592
636,1.0223441165368592
637,1.0223441165368592
638,1.0223441165368592
639,1.0223441165368592
640,1.0223441165368592
641,1.0223441165368592
642,1.0223441165368592
643,1.0223441165368592
644,1.0223441165368592
645,1.0223441165368592
646,1.0223441165368592
647,1.0223441165368592
648,1.0223441165368592
649,1.0223441165368592
650,1.0223441165368592
651,1.0223441165368592
652,1.0223441165368592
653,1.0223441165368592
654,1.0223441165368592
655,1.0223441165368592
656,1.0223441165368592
657,1.0223441165368592
658,1.0223441165368592
659,1.0223441165368592
660,1.0223441165368592
661,1.0223441165368592
662,1.0223441165368592
663,1.0223441165368592
664,1.0223441165368592
665,1.0223441165368592
666,1.0223441165368592
667,1.0223441165368592
668,1.0223441165368592
669,1.0223441165368592
670,1.0223441165368592
671,1.0223441165368592
672,1.0223441165368592
673,1.0223441165368592
674,1.0223441165368592
675,1.0223441165368592
676,1.0223441165368592
677,1.0223441165368592
678,1.0223441165368592
679,1.0223441165368592
680,1.0223441165368592
681,1.0223441165368592
682,1.0223441165368592
683,1.0223441165368592
684,1.0223441165368592
685,1.0223441165368592
686,1.0223441165368592
687,1.0223441165368592
688,1.0223441165368592
689,1.0223441165368592
690,1.0223441165368592
691,1.0223441165368592
692,1.0223441165368592
693,1.0223441165368592
694,1.0223441165368592
695,1.0223441165368592
696,1.0223441165368592
697,1.0223441165368592
698,1.0223441165368592
699,1.0223441165368592
700,1.0223441165368592
701,1.0223441165368592
702,1.0223441165368592
703,1.0223441165368592
704,1.0223441165368592
705,1.0223441165368592
706,1.0223441165368592
707,1.0223441165368592
708,1.0223441165368592
709,1.0223441165368592
710,1.0223441165368592
711,1.0223441165368592
712,1.0223441165368592
713,1.0223441165368592
714,1.0223441165368592
715,1.0223441165368592
716,1.0223441165368592
717,1.0223441165368592
718,1.0223441165368592
719,1.0223441165368592
720,1.0223441165368592
721,1.0223441165368592
722,1.0223441165368592
723,1.0223441165368592
724,1.0223441165368592
725,1.0223441165368592
726,1.0223441165368592
727,1.0223441165368592
728,1.0223441165368592
729,1.0223441165368592
730,1.0223441165368592
731,1.0223441165368592
732,1.0223441165368592
733,1.0223441165368592
734,1.0223441165368592
735,1.0223441165368592
736,1.0223441165368592
737,1.0223441165368592
738,1.0223441165368592
739,1.0223441165368592
740,1.0223441165368592
741,1.0223441165368592
742,1.0223441165368592
743,1.0223441165368592
744,1.0223441165368592
745,1.0223441165368592
746,1.0223441165368592
747,1.0223441165368592
748,1.0223441165368592
749,1.0223441165368592
750,1.0223441165368592
751,1.0223441165368592
752,1.0223441165368592
753,1.0223441165368592
754,1.0223441165368592
755,1.0223441165368592
756,1.0223441165368592
757,1.0223441165368592
758,1.0223441165368592
759,1.0223441165368592
760,1.0223441165368592
761,1.0223441165368592
762,1.0223441165368592
763,1.0223441165368592
764,1.0223441165368592
765,1.0223441165368592
766,1.0223441165368592
767,1.0223441165368592
768,1.0223441165368592
769,1.0223441165368592
770,1.0223441165368592
771,1.0223441165368592
772,1.0223441165368592
773,1.0223441165368592
774,1.0223441165368592
775,1.0223441165368592
776,1.0223441165368592
777,1.0223441165368592
778,1.0223441165368592
779,1.0223441165368592
780,1.0223441165368592
781,1.0223441165368592
782,1.0223441165368592
783,1.0223441165368592
784,1.0223441165368592
785,1.0223441165368592
786,1.0223441165368592
787,1.0223441165368592
788,1.0223441165368592
789,1.0223441165368592
790,1.0223441165368592
791,1.0223441165368592
792,1.0223441165368592
793,1.0223441165368592
794,1.0223441165368592
795,1.0223441165368592
796,1.0223441165368592
797,1.0223441165368592
798,1.0223441165368592
799,1.0223441165368592
800,1.0223441165368592
801,1.0223441165368592
802,1.0223441165368592
803,1.0223441165368592
804,1.0223441165368592
805,1.0223441165368592
806,1.0223441165368592
807,1.0223441165368592
808,1.0223441165368592
809,1.0223441165368592
810,1.0223441165368592
811,1.0223441165368592
812,1.0223441165368592
813,1.0223441165368592
814,1.0223441165368592
815,1.0223441165368592
816,1.0223441165368592
817,1.0223441165368592
818,1.0223441165368592
819,1.0223441165368592
820,1.0223441165368592
821,1.0223441165368592
822,1.0223441165368592
823,1.0223441165368592
824,1.0223441165368592
825,1.0223441165368592
826,1.0223441165368592
827,1.0223441165368592
828,1.0223441165368592
829,1.0223441165368592
830,1.0223441165368592
831,1.0223441165368592
832,1.0223441165368592
833,1.0223441165368592
834,1.0223441165368592
835,1.0223441165368592
836,1.0223441165368592
837,1.0223441165368592
838,1.0223441165368592
839,1.0223441165368592
840,1.0223441165368592
841,1.0223441165368592
842,1.0223441165368592
843,1.0223441165368592
844,1.0223441165368592
845,1.0223441165368592
846,1.0223441165368592
847,1.0223441165368592
848,1.0223441165368592
849,1.0223441165368592
850,1.0223441165368592
851,1.0223441165368592
852,1.0223441165368592
853,1.0223441165368592
854,1.0223441165368592
855,1.0223441165368592
856,1.0223441165368592
857,1.0223441165368592
858,1.0223441165368592
859,1.0223441165368592
860,1.0223441165368592
861,1.0223441165368592
862,1.0223441165368592
863,1.0223441165368592
864,1.0223441165368592
865,1.0223441165368592
866,1.0223441165368592
867,1.0223441165368592
868,1.0223441165368592
869,1.0223441165368592
870,1.0223441165368592
871,1.0223441165368592
872,1.0223441165368592
873,1.0223441165368592
874,1.0223441165368592
875,1.0223441165368592
876,1.0223441165368592
877,1.0223441165368592
878,1.0223441165368592
879,1.0223441165368592
880,1.0223441165368592
881,1.0223441165368592
882,1.0223441165368592
883,1.0223441165368592
884,1.0223441165368592
885,1.0223441165368592
886,1.0223441165368592
887,1.0223441165368592
888,1.0223441165368592
889,1.0223441165368592
890,1.0223441165368592
891,1.0223441165368592
892,1.0223441165368592
893,1.0223441165368592
894,1.0223441165368592
895,1.0223441165368592
896,1.0223441165368592
897,1.0223441165368592
898,1.0223441165368592
899,1.0223441165368592
900,1.0223441165368592
901,1.0223441165368592
902,1.0223441165368592
903,1.0223441165368592
904,1.0223441165368592
905,1.0223441165368592
906,1.0223441165368592
907,1.0223441165368592
908,1.0223441165368592
909,1.0223441165368592
910,1.0223441165368592
911,1.0223441165368592
912,1.0223441165368592
913,1.0223441165368592
914,1.0223441165368592
915,1.0223441165368592
916,1.0223441165368592
917,1.0223441165368592
918,1.0223441165368592
919,1.0223441165368592
920,1.0223441165368592
921,1.0223441165368592
922,1.0223441165368592
923,1.0223441165368592
924,1.0223441165368592
925,1.0223441165368592
926,1.0223441165368592
927,1.0223441165368592
928,1.0223441165368592
929,1.0223441165368592
930,1.0223441165368592
931,1.0223441165368592
932,1.0223441165368592
933,1.0223441165368592
934,1.0223441165368592
935,1.0223441165368592
936,1.0223441165368592
937,1.0223441165368592
938,1.0223441165368592
939,1.0223441165368592
940,1.0223441165368592
941,1.0223441165368592
942,1.0223441165368592
943,1.0223441165368592
944,1.0223441165368592
945,1.0223441165368592
946,1.0223441165368592
947,1.0223441165368592
948,1.0223441165368592
949,1.0223441165368592
950,1.0223441165368592
951,1.0223441165368592
952,1.0223441165368592
953,1.0223441165368592
954,1.0223441165368592
955,1.0223441165368592
956,1.0223441165368592
957,1.0223441165368592
958,1.0223441165368592
959,1.0223441165368592
960,1.0223441165368592
961,1.0223441165368592
962,1.0223441165368592
963,1.0223441165368592
964,1.0223441165368592
965,1.0223441165368592
966,1.0223441165368592
967,1.0223441165368592
968,1.0223441165368592
969,1.0223441165368592
970,1.0223441165368592
971,1.0223441165368592
972,1.0223441165368592
973,1.0223441165368592
974,1.0223441165368592
975,1.0223441165368592
976,1.0223441165368592
977,1.0223441165368592
978,1.0223441165368592
979,1.0223441165368592
980,1.0249390827904112
981,1.0249390827904112
982,1.0249390827904112
983,1.0249390827904112
984,1.0249390827904112
985,1.0249390827904112
986,1.0249390827904112
987,1.0249390827904112
988,1.0249390827904112
989,1.0249390827904112
990,1.0249390827904112
991,1.0249390827904112
992,1.0249390827904112
993,1.0249390827904112
994,1.0249390827904112
995,1.0249390827904112
996,1.0249390827904112
997,1.0249390827904112
998,1.0249390827904112
999,1.0249390827904112
