,0
118,1.0080159843430683
119,1.0080159843430683
120,1.0080159843430683
121,1.0080159843430683
122,1.0080159843430683
123,1.0080159843430683
124,1.0080159843430683
125,1.0080159843430683
126,1.0080159843430683
127,1.0080159843430683
128,1.0080159843430683
129,1.0080159843430683
130,1.0080159843430683
131,1.0080159843430683
132,1.0080159843430683
133,1.0080159843430683
134,1.0080159843430683
135,1.0080159843430683
136,1.0080159843430683
137,1.0080159843430683
138,1.0080159843430683
139,1.0080159843430683
140,1.0080159843430683
141,1.0080159843430683
142,1.0080159843430683
143,1.0080159843430683
144,1.0080159843430683
145,1.0080159843430683
146,1.0080159843430683
147,1.0080159843430683
148,1.0080159843430683
149,1.0080159843430683
150,1.0080159843430683
151,1.0080159843430683
152,1.0080159843430683
153,1.0080159843430683
154,1.0080159843430683
155,1.0080159843430683
156,1.0080159843430683
157,1.0080159843430683
158,1.0080159843430683
159,1.0080159843430683
160,1.0080159843430683
161,1.0080159843430683
162,1.0080159843430683
163,1.0080159843430683
164,1.0080159843430683
165,1.0080159843430683
166,1.0080159843430683
167,1.0080159843430683
168,1.0080159843430683
169,1.0080159843430683
170,1.0080159843430683
171,1.0080159843430683
172,1.0080159843430683
173,1.0080159843430683
174,1.0080159843430683
175,1.0080159843430683
176,1.0080159843430683
177,1.0080159843430683
178,1.0080159843430683
179,1.0080159843430683
180,1.0080159843430683
181,1.0080159843430683
182,1.0080159843430683
183,1.0080159843430683
184,1.0080159843430683
185,1.0085331722808326
186,1.0085331722808326
187,1.0085331722808326
188,1.0085331722808326
189,1.0115282752389734
190,1.0115282752389734
191,1.0115282752389734
192,1.0115282752389734
193,1.0115282752389734
194,1.0115282752389734
195,1.0115282752389734
196,1.0115282752389734
197,1.0115282752389734
198,1.0115282752389734
199,1.0115282752389734
200,1.0115282752389734
201,1.0115282752389734
202,1.0115282752389734
203,1.0115282752389734
204,1.0115282752389734
205,1.0115282752389734
206,1.0115282752389734
207,1.0115282752389734
208,1.0115282752389734
209,1.0115282752389734
210,1.0115282752389734
211,1.0115282752389734
212,1.0115282752389734
213,1.0115282752389734
214,1.0115282752389734
215,1.0115282752389734
216,1.0125425142928572
217,1.0125425142928572
218,1.0125425142928572
219,1.0125425142928572
220,1.0125425142928572
221,1.0125425142928572
222,1.0125425142928572
223,1.0125425142928572
224,1.0125425142928572
225,1.0125425142928572
226,1.0125425142928572
227,1.0125425142928572
228,1.0125425142928572
229,1.0125425142928572
230,1.0125425142928572
231,1.0125425142928572
232,1.0125425142928572
233,1.013754791347013
234,1.013754791347013
235,1.013754791347013
236,1.013754791347013
237,1.013754791347013
238,1.013754791347013
239,1.013754791347013
240,1.013754791347013
241,1.013754791347013
242,1.013754791347013
243,1.013754791347013
244,1.013754791347013
245,1.013754791347013
246,1.013754791347013
247,1.013754791347013
248,1.013754791347013
249,1.013754791347013
250,1.013754791347013
251,1.013754791347013
252,1.013754791347013
253,1.0145010366509182
254,1.0145010366509182
255,1.0145010366509182
256,1.0153714565235807
257,1.0153714565235807
258,1.0153714565235807
259,1.0196972437031195
260,1.0196972437031195
261,1.0196972437031195
262,1.0196972437031195
263,1.0196972437031195
264,1.0196972437031195
265,1.0196972437031195
266,1.0196972437031195
267,1.0196972437031195
268,1.0196972437031195
269,1.0196972437031195
270,1.0196972437031195
271,1.0196972437031195
272,1.0196972437031195
273,1.0196972437031195
274,1.0196972437031195
275,1.0196972437031195
276,1.0196972437031195
277,1.0196972437031195
278,1.0196972437031195
279,1.0196972437031195
280,1.0196972437031195
281,1.0196972437031195
282,1.0196972437031195
283,1.0196972437031195
284,1.0196972437031195
285,1.0196972437031195
286,1.0196972437031195
287,1.0196972437031195
288,1.0196972437031195
289,1.0196972437031195
290,1.0196972437031195
291,1.0196972437031195
292,1.0196972437031195
293,1.0196972437031195
294,1.0196972437031195
295,1.0196972437031195
296,1.0196972437031195
297,1.0196972437031195
298,1.0196972437031195
299,1.0196972437031195
300,1.0196972437031195
301,1.0196972437031195
302,1.0196972437031195
303,1.0196972437031195
304,1.0196972437031195
305,1.0196972437031195
306,1.0196972437031195
307,1.0196972437031195
308,1.0196972437031195
309,1.0196972437031195
310,1.0196972437031195
311,1.0196972437031195
312,1.0196972437031195
313,1.0196972437031195
314,1.0196972437031195
315,1.0196972437031195
316,1.0196972437031195
317,1.0196972437031195
318,1.0196972437031195
319,1.0196972437031195
320,1.0196972437031195
321,1.0196972437031195
322,1.0196972437031195
323,1.0196972437031195
324,1.0196972437031195
325,1.0196972437031195
326,1.0196972437031195
327,1.0196972437031195
328,1.0196972437031195
329,1.0196972437031195
330,1.0196972437031195
331,1.0196972437031195
332,1.0196972437031195
333,1.0196972437031195
334,1.0196972437031195
335,1.0196972437031195
336,1.0196972437031195
337,1.0196972437031195
338,1.0196972437031195
339,1.0196972437031195
340,1.0196972437031195
341,1.0196972437031195
342,1.0196972437031195
343,1.0196972437031195
344,1.0196972437031195
345,1.0196972437031195
346,1.0196972437031195
347,1.0196972437031195
348,1.0196972437031195
349,1.0196972437031195
350,1.0196972437031195
351,1.0196972437031195
352,1.0196972437031195
353,1.0196972437031195
354,1.0196972437031195
355,1.0196972437031195
356,1.0196972437031195
357,1.0196972437031195
358,1.0196972437031195
359,1.0196972437031195
360,1.0216200441380083
361,1.0216200441380083
362,1.0216200441380083
363,1.0216200441380083
364,1.0216200441380083
365,1.0216200441380083
366,1.0216200441380083
367,1.0216200441380083
368,1.0216200441380083
369,1.0216200441380083
370,1.0216200441380083
371,1.0216200441380083
372,1.0216200441380083
373,1.0216200441380083
374,1.0216200441380083
375,1.0216200441380083
376,1.0216200441380083
377,1.0216200441380083
378,1.0216200441380083
379,1.0216200441380083
380,1.0216200441380083
381,1.0216200441380083
382,1.0216200441380083
383,1.0216200441380083
384,1.0216200441380083
385,1.0216200441380083
386,1.0216200441380083
387,1.0216200441380083
388,1.0216200441380083
389,1.0216200441380083
390,1.0216200441380083
391,1.0216200441380083
392,1.0216200441380083
393,1.0216200441380083
394,1.0216200441380083
395,1.0216200441380083
396,1.0216200441380083
397,1.0216200441380083
398,1.0216200441380083
399,1.0216200441380083
400,1.0216200441380083
401,1.0216200441380083
402,1.0216200441380083
403,1.0216200441380083
404,1.0216200441380083
405,1.0216200441380083
406,1.0216200441380083
407,1.0216200441380083
408,1.0216200441380083
409,1.0216200441380083
410,1.0216200441380083
411,1.0216200441380083
412,1.0216200441380083
413,1.0216200441380083
414,1.0216200441380083
415,1.0216200441380083
416,1.0216200441380083
417,1.0216200441380083
418,1.0216200441380083
419,1.0216200441380083
420,1.0216200441380083
421,1.0216200441380083
422,1.0216200441380083
423,1.0216200441380083
424,1.0216200441380083
425,1.0216200441380083
426,1.0216200441380083
427,1.0216200441380083
428,1.0216200441380083
429,1.0216200441380083
430,1.0216200441380083
431,1.0216200441380083
432,1.0216200441380083
433,1.0216200441380083
434,1.0216200441380083
435,1.0216200441380083
436,1.0216200441380083
437,1.0216200441380083
438,1.0216200441380083
439,1.0216200441380083
440,1.0216200441380083
441,1.0216200441380083
442,1.0216200441380083
443,1.0216200441380083
444,1.0216200441380083
445,1.0216200441380083
446,1.0216200441380083
447,1.0216200441380083
448,1.0216200441380083
449,1.0216200441380083
450,1.0216200441380083
451,1.0216200441380083
452,1.0216200441380083
453,1.0216200441380083
454,1.0216200441380083
455,1.0216200441380083
456,1.0216200441380083
457,1.0216200441380083
458,1.0216200441380083
459,1.0216200441380083
460,1.0216200441380083
461,1.0216200441380083
462,1.0216200441380083
463,1.0216200441380083
464,1.0216200441380083
465,1.0216200441380083
466,1.0216200441380083
467,1.0216200441380083
468,1.0216200441380083
469,1.0216200441380083
470,1.0216200441380083
471,1.0216200441380083
472,1.0216200441380083
473,1.0216200441380083
474,1.0216200441380083
475,1.0216200441380083
476,1.0216200441380083
477,1.0216200441380083
478,1.0216200441380083
479,1.0216200441380083
480,1.0216200441380083
481,1.0216200441380083
482,1.0216200441380083
483,1.0216200441380083
484,1.0216200441380083
485,1.0216200441380083
486,1.0216200441380083
487,1.0216200441380083
488,1.0216200441380083
489,1.0216200441380083
490,1.0216200441380083
491,1.0216200441380083
492,1.0216200441380083
493,1.0216200441380083
494,1.0216200441380083
495,1.0216200441380083
496,1.0216200441380083
497,1.0216200441380083
498,1.0216200441380083
499,1.0216200441380083
500,1.0216200441380083
501,1.0216200441380083
502,1.0216200441380083
503,1.0216200441380083
504,1.0216200441380083
505,1.0216200441380083
506,1.0216200441380083
507,1.0216200441380083
508,1.0216200441380083
509,1.0216200441380083
510,1.0216200441380083
511,1.0216200441380083
512,1.0216200441380083
513,1.0216200441380083
514,1.0216200441380083
515,1.0216200441380083
516,1.0216200441380083
517,1.0216200441380083
518,1.0216200441380083
519,1.0216200441380083
520,1.0216200441380083
521,1.0216200441380083
522,1.0216200441380083
523,1.0216200441380083
524,1.0216200441380083
525,1.0216200441380083
526,1.0216200441380083
527,1.0216200441380083
528,1.0216200441380083
529,1.0216200441380083
530,1.0216200441380083
531,1.0216200441380083
532,1.0216200441380083
533,1.0216200441380083
534,1.0216200441380083
535,1.0216200441380083
536,1.0216200441380083
537,1.0216200441380083
538,1.0216200441380083
539,1.0216200441380083
540,1.0216200441380083
541,1.0216200441380083
542,1.0216200441380083
543,1.0216200441380083
544,1.0216200441380083
545,1.0216200441380083
546,1.0216200441380083
547,1.0216200441380083
548,1.0216200441380083
549,1.0216200441380083
550,1.0216200441380083
551,1.0216200441380083
552,1.0216200441380083
553,1.0216200441380083
554,1.0216200441380083
555,1.0221230146100422
556,1.0221230146100422
557,1.0221230146100422
558,1.0221230146100422
559,1.0221230146100422
560,1.0221230146100422
561,1.0221230146100422
562,1.0221230146100422
563,1.0221230146100422
564,1.0230005650448009
565,1.0230005650448009
566,1.024710659206534
567,1.024710659206534
568,1.024710659206534
569,1.024710659206534
570,1.024710659206534
571,1.024710659206534
572,1.024710659206534
573,1.024710659206534
574,1.024710659206534
575,1.024710659206534
576,1.024710659206534
577,1.024710659206534
578,1.024710659206534
579,1.024710659206534
580,1.024710659206534
581,1.024710659206534
582,1.024710659206534
583,1.024710659206534
584,1.024710659206534
585,1.024710659206534
586,1.024710659206534
587,1.024710659206534
588,1.024710659206534
589,1.024710659206534
590,1.024710659206534
591,1.024710659206534
592,1.024710659206534
593,1.024710659206534
594,1.024710659206534
595,1.024710659206534
596,1.024710659206534
597,1.024710659206534
598,1.024710659206534
599,1.024710659206534
600,1.024710659206534
601,1.024710659206534
602,1.024710659206534
603,1.024710659206534
604,1.024710659206534
605,1.024710659206534
606,1.024710659206534
607,1.024710659206534
608,1.024710659206534
609,1.024710659206534
610,1.024710659206534
611,1.024710659206534
612,1.024710659206534
613,1.024710659206534
614,1.024710659206534
615,1.024710659206534
616,1.024710659206534
617,1.024710659206534
618,1.024710659206534
619,1.024710659206534
620,1.024710659206534
621,1.024710659206534
622,1.024710659206534
623,1.024710659206534
624,1.024710659206534
625,1.024710659206534
626,1.024710659206534
627,1.024710659206534
628,1.024710659206534
629,1.024710659206534
630,1.024710659206534
631,1.024710659206534
632,1.024710659206534
633,1.024710659206534
634,1.024710659206534
635,1.024710659206534
636,1.024710659206534
637,1.024710659206534
638,1.024710659206534
639,1.024710659206534
640,1.024710659206534
641,1.024710659206534
642,1.024710659206534
643,1.024710659206534
644,1.024710659206534
645,1.024710659206534
646,1.024710659206534
647,1.024710659206534
648,1.024710659206534
649,1.024710659206534
650,1.024710659206534
651,1.024710659206534
652,1.024710659206534
653,1.024710659206534
654,1.024710659206534
655,1.024710659206534
656,1.024710659206534
657,1.024710659206534
658,1.024710659206534
659,1.024710659206534
660,1.024710659206534
661,1.024710659206534
662,1.024710659206534
663,1.024710659206534
664,1.024710659206534
665,1.024710659206534
666,1.024710659206534
667,1.024710659206534
668,1.024710659206534
669,1.024710659206534
670,1.024710659206534
671,1.024710659206534
672,1.024710659206534
673,1.024710659206534
674,1.024710659206534
675,1.024710659206534
676,1.024710659206534
677,1.024710659206534
678,1.024710659206534
679,1.024710659206534
680,1.024710659206534
681,1.024710659206534
682,1.024710659206534
683,1.024710659206534
684,1.024710659206534
685,1.024710659206534
686,1.024710659206534
687,1.024710659206534
688,1.024710659206534
689,1.024710659206534
690,1.024710659206534
691,1.024710659206534
692,1.024710659206534
693,1.024710659206534
694,1.024710659206534
695,1.024710659206534
696,1.024710659206534
697,1.024710659206534
698,1.024710659206534
699,1.024710659206534
700,1.024710659206534
701,1.024710659206534
702,1.024710659206534
703,1.024710659206534
704,1.024710659206534
705,1.024710659206534
706,1.024710659206534
707,1.024710659206534
708,1.024710659206534
709,1.024710659206534
710,1.024710659206534
711,1.024710659206534
712,1.024710659206534
713,1.024710659206534
714,1.024710659206534
715,1.024710659206534
716,1.024710659206534
717,1.024710659206534
718,1.024710659206534
719,1.024710659206534
720,1.024710659206534
721,1.025181752873457
722,1.025181752873457
723,1.025181752873457
724,1.025181752873457
725,1.025181752873457
726,1.025181752873457
727,1.025181752873457
728,1.025181752873457
729,1.0252106995957138
730,1.0252106995957138
731,1.0252106995957138
732,1.0252106995957138
733,1.0252106995957138
734,1.0252106995957138
735,1.0252106995957138
736,1.0252106995957138
737,1.0252106995957138
738,1.0252106995957138
739,1.0252106995957138
740,1.0252106995957138
741,1.0252106995957138
742,1.0252106995957138
743,1.0252106995957138
744,1.0252106995957138
745,1.0252106995957138
746,1.0252106995957138
747,1.0252106995957138
748,1.0252106995957138
749,1.0252106995957138
750,1.0257066378571233
751,1.0257066378571233
752,1.0257066378571233
753,1.0257066378571233
754,1.0257066378571233
755,1.0257066378571233
756,1.0265041516937639
757,1.0265041516937639
758,1.0265041516937639
759,1.0265041516937639
760,1.0265041516937639
761,1.0265041516937639
762,1.0265041516937639
763,1.0265041516937639
764,1.0265041516937639
765,1.0265041516937639
766,1.0265041516937639
767,1.0265041516937639
768,1.0265041516937639
769,1.0265041516937639
770,1.0265041516937639
771,1.0265041516937639
772,1.0265041516937639
773,1.0265041516937639
774,1.0265041516937639
775,1.0265041516937639
776,1.0265041516937639
777,1.0265041516937639
778,1.0265041516937639
779,1.0265041516937639
780,1.0265041516937639
781,1.0265041516937639
782,1.0265041516937639
783,1.0265041516937639
784,1.0265041516937639
785,1.0265041516937639
786,1.0265041516937639
787,1.0265041516937639
788,1.0265041516937639
789,1.0265041516937639
790,1.0265041516937639
791,1.0265041516937639
792,1.0265041516937639
793,1.0265041516937639
794,1.0265041516937639
795,1.0265041516937639
796,1.0265041516937639
797,1.0265041516937639
798,1.0265041516937639
799,1.0265041516937639
800,1.0265041516937639
801,1.0265041516937639
802,1.0265041516937639
803,1.0265041516937639
804,1.0265041516937639
805,1.0265041516937639
806,1.0265041516937639
807,1.0265041516937639
808,1.0265041516937639
809,1.0265041516937639
810,1.0265041516937639
811,1.0265041516937639
812,1.0265041516937639
813,1.0265041516937639
814,1.0265041516937639
815,1.0265041516937639
816,1.0265041516937639
817,1.0265041516937639
818,1.0265041516937639
819,1.0265041516937639
820,1.0265041516937639
821,1.0265041516937639
822,1.0265041516937639
823,1.0265041516937639
824,1.0265041516937639
825,1.0265041516937639
826,1.0265041516937639
827,1.0265041516937639
828,1.0265041516937639
829,1.0265041516937639
830,1.0265041516937639
831,1.0265041516937639
832,1.0265041516937639
833,1.0265041516937639
834,1.0265041516937639
835,1.0265041516937639
836,1.0265041516937639
837,1.0265041516937639
838,1.0265041516937639
839,1.0265041516937639
840,1.0265041516937639
841,1.0265041516937639
842,1.0265041516937639
843,1.0265041516937639
844,1.0265041516937639
845,1.0265041516937639
846,1.0265041516937639
847,1.0265041516937639
848,1.0265041516937639
849,1.0265041516937639
850,1.0265041516937639
851,1.0265041516937639
852,1.0265041516937639
853,1.0265041516937639
854,1.0265041516937639
855,1.0265041516937639
856,1.0265041516937639
857,1.0265041516937639
858,1.0265041516937639
859,1.0265041516937639
860,1.0265041516937639
861,1.0265041516937639
862,1.0265041516937639
863,1.0265041516937639
864,1.0265041516937639
865,1.0265041516937639
866,1.0265041516937639
867,1.0265041516937639
868,1.0265041516937639
869,1.0265041516937639
870,1.0265041516937639
871,1.0265041516937639
872,1.0265041516937639
873,1.0265041516937639
874,1.0265041516937639
875,1.0265041516937639
876,1.0265041516937639
877,1.0265041516937639
878,1.0265041516937639
879,1.0265041516937639
880,1.0265041516937639
881,1.0265041516937639
882,1.0265041516937639
883,1.0265041516937639
884,1.0265041516937639
885,1.0265041516937639
886,1.0265041516937639
887,1.0265041516937639
888,1.0265041516937639
889,1.0265041516937639
890,1.0265041516937639
891,1.0265041516937639
892,1.0265041516937639
893,1.0265041516937639
894,1.0265041516937639
895,1.0265041516937639
896,1.0265041516937639
897,1.0265041516937639
898,1.0265041516937639
899,1.0265041516937639
900,1.0265041516937639
901,1.0265041516937639
902,1.0265041516937639
903,1.0265041516937639
904,1.0265041516937639
905,1.0265041516937639
906,1.0265041516937639
907,1.0265041516937639
908,1.0265041516937639
909,1.0265041516937639
910,1.0265041516937639
911,1.0265041516937639
912,1.0265041516937639
913,1.0265041516937639
914,1.0265041516937639
915,1.0265041516937639
916,1.0265041516937639
917,1.0265041516937639
918,1.0265041516937639
919,1.0265041516937639
920,1.0265041516937639
921,1.0265041516937639
922,1.0265041516937639
923,1.0265041516937639
924,1.0265041516937639
925,1.0265041516937639
926,1.0265041516937639
927,1.0265041516937639
928,1.0265041516937639
929,1.0265041516937639
930,1.0265041516937639
931,1.0265041516937639
932,1.0265041516937639
933,1.0265041516937639
934,1.0265041516937639
935,1.0265041516937639
936,1.0265041516937639
937,1.0265041516937639
938,1.0265041516937639
939,1.0265041516937639
940,1.0265041516937639
941,1.0265041516937639
942,1.0265041516937639
943,1.0265041516937639
944,1.0265041516937639
945,1.0265041516937639
946,1.0265041516937639
947,1.0265041516937639
948,1.0265041516937639
949,1.0265041516937639
950,1.0265041516937639
951,1.0265041516937639
952,1.0265041516937639
953,1.0265041516937639
954,1.0265041516937639
955,1.0265041516937639
956,1.0265041516937639
957,1.0265041516937639
958,1.0265041516937639
959,1.0265041516937639
960,1.0265041516937639
961,1.0265041516937639
962,1.0265041516937639
963,1.0265041516937639
964,1.0265041516937639
965,1.0265041516937639
966,1.0265041516937639
967,1.0265041516937639
968,1.0265041516937639
969,1.0265041516937639
970,1.0265041516937639
971,1.0265041516937639
972,1.0265041516937639
973,1.0265041516937639
974,1.0265041516937639
975,1.0265041516937639
976,1.0265041516937639
977,1.0265041516937639
978,1.0265041516937639
979,1.0265041516937639
980,1.0265041516937639
981,1.0265041516937639
982,1.0265041516937639
983,1.0265041516937639
984,1.0265041516937639
985,1.0265041516937639
986,1.0265041516937639
987,1.0265041516937639
988,1.0265041516937639
989,1.0265041516937639
990,1.0265041516937639
991,1.0265041516937639
992,1.0265041516937639
993,1.0265041516937639
994,1.0265041516937639
995,1.0265041516937639
996,1.0265041516937639
997,1.0265041516937639
998,1.0265041516937639
999,1.0265041516937639
