,0
267,1.0211958531970495
268,1.0211958531970495
269,1.0211958531970495
270,1.0211958531970495
271,1.0211958531970495
272,1.0211958531970495
273,1.0211958531970495
274,1.0211958531970495
275,1.0211958531970495
276,1.0211958531970495
277,1.0211958531970495
278,1.0211958531970495
279,1.0211958531970495
280,1.0211958531970495
281,1.0211958531970495
282,1.0211958531970495
283,1.0211958531970495
284,1.0211958531970495
285,1.0211958531970495
286,1.0211958531970495
287,1.0211958531970495
288,1.0211958531970495
289,1.0211958531970495
290,1.0211958531970495
291,1.0211958531970495
292,1.0211958531970495
293,1.0211958531970495
294,1.0211958531970495
295,1.0211958531970495
296,1.0211958531970495
297,1.0211958531970495
298,1.0211958531970495
299,1.0211958531970495
300,1.0211958531970495
301,1.0211958531970495
302,1.0211958531970495
303,1.0211958531970495
304,1.0211958531970495
305,1.0211958531970495
306,1.0211958531970495
307,1.0211958531970495
308,1.0211958531970495
309,1.0211958531970495
310,1.0211958531970495
311,1.0211958531970495
312,1.0211958531970495
313,1.0211958531970495
314,1.0211958531970495
315,1.0211958531970495
316,1.0211958531970495
317,1.0211958531970495
318,1.0211958531970495
319,1.0211958531970495
320,1.0211958531970495
321,1.0211958531970495
322,1.0211958531970495
323,1.0211958531970495
324,1.0211958531970495
325,1.0211958531970495
326,1.0211958531970495
327,1.0211958531970495
328,1.0211958531970495
329,1.0211958531970495
330,1.0211958531970495
331,1.0211958531970495
332,1.0211958531970495
333,1.0211958531970495
334,1.0211958531970495
335,1.0211958531970495
336,1.0211958531970495
337,1.0211958531970495
338,1.0211958531970495
339,1.0211958531970495
340,1.0211958531970495
341,1.0211958531970495
342,1.0211958531970495
343,1.0211958531970495
344,1.0211958531970495
345,1.0211958531970495
346,1.0211958531970495
347,1.0211958531970495
348,1.0211958531970495
349,1.0211958531970495
350,1.0211958531970495
351,1.0211958531970495
352,1.0211958531970495
353,1.0211958531970495
354,1.0211958531970495
355,1.0211958531970495
356,1.0211958531970495
357,1.0211958531970495
358,1.0211958531970495
359,1.0211958531970495
360,1.0211958531970495
361,1.0211958531970495
362,1.0211958531970495
363,1.0211958531970495
364,1.0211958531970495
365,1.0211958531970495
366,1.0211958531970495
367,1.0211958531970495
368,1.0211958531970495
369,1.0211958531970495
370,1.0211958531970495
371,1.0211958531970495
372,1.0211958531970495
373,1.0211958531970495
374,1.0211958531970495
375,1.0211958531970495
376,1.0211958531970495
377,1.0211958531970495
378,1.0211958531970495
379,1.0211958531970495
380,1.0211958531970495
381,1.0211958531970495
382,1.0211958531970495
383,1.0211958531970495
384,1.0211958531970495
385,1.0211958531970495
386,1.0211958531970495
387,1.0211958531970495
388,1.0211958531970495
389,1.0211958531970495
390,1.0211958531970495
391,1.0211958531970495
392,1.0211958531970495
393,1.0211958531970495
394,1.0211958531970495
395,1.0211958531970495
396,1.0211958531970495
397,1.0211958531970495
398,1.0211958531970495
399,1.0211958531970495
400,1.0211958531970495
401,1.0211958531970495
402,1.0211958531970495
403,1.0211958531970495
404,1.0211958531970495
405,1.0211958531970495
406,1.0211958531970495
407,1.0211958531970495
408,1.0211958531970495
409,1.0211958531970495
410,1.0211958531970495
411,1.0211958531970495
412,1.0211958531970495
413,1.0211958531970495
414,1.0211958531970495
415,1.0211958531970495
416,1.0211958531970495
417,1.0211958531970495
418,1.0211958531970495
419,1.0211958531970495
420,1.0211958531970495
421,1.0211958531970495
422,1.0211958531970495
423,1.0211958531970495
424,1.0211958531970495
425,1.0211958531970495
426,1.0211958531970495
427,1.0211958531970495
428,1.0211958531970495
429,1.0211958531970495
430,1.0211958531970495
431,1.0211958531970495
432,1.0211958531970495
433,1.0211958531970495
434,1.0211958531970495
435,1.0211958531970495
436,1.0211958531970495
437,1.0211958531970495
438,1.0211958531970495
439,1.0211958531970495
440,1.0211958531970495
441,1.0211958531970495
442,1.0211958531970495
443,1.0211958531970495
444,1.0211958531970495
445,1.0211958531970495
446,1.0211958531970495
447,1.0211958531970495
448,1.0211958531970495
449,1.0211958531970495
450,1.0211958531970495
451,1.0211958531970495
452,1.0211958531970495
453,1.0211958531970495
454,1.0211958531970495
455,1.0211958531970495
456,1.0211958531970495
457,1.0211958531970495
458,1.0211958531970495
459,1.0211958531970495
460,1.0211958531970495
461,1.0211958531970495
462,1.0211958531970495
463,1.0211958531970495
464,1.0211958531970495
465,1.021363540497692
466,1.021363540497692
467,1.021363540497692
468,1.021363540497692
469,1.021363540497692
470,1.021363540497692
471,1.021363540497692
472,1.021363540497692
473,1.021363540497692
474,1.021363540497692
475,1.021363540497692
476,1.021363540497692
477,1.021363540497692
478,1.021363540497692
479,1.021363540497692
480,1.021363540497692
481,1.021363540497692
482,1.021363540497692
483,1.021363540497692
484,1.021363540497692
485,1.021363540497692
486,1.021363540497692
487,1.021363540497692
488,1.021363540497692
489,1.021363540497692
490,1.021363540497692
491,1.021363540497692
492,1.021363540497692
493,1.021363540497692
494,1.021363540497692
495,1.021363540497692
496,1.021363540497692
497,1.021363540497692
498,1.021363540497692
499,1.021363540497692
500,1.0221426780536946
501,1.0221426780536946
502,1.0221426780536946
503,1.0221426780536946
504,1.0221426780536946
505,1.0221426780536946
506,1.0221426780536946
507,1.0221426780536946
508,1.0221426780536946
509,1.0221426780536946
510,1.0221426780536946
511,1.0221426780536946
512,1.0221426780536946
513,1.0221426780536946
514,1.0221426780536946
515,1.0221426780536946
516,1.0221426780536946
517,1.0221426780536946
518,1.0221426780536946
519,1.0221426780536946
520,1.0221426780536946
521,1.0221426780536946
522,1.0221426780536946
523,1.0221426780536946
524,1.0221426780536946
525,1.0221426780536946
526,1.0221426780536946
527,1.0221426780536946
528,1.0221426780536946
529,1.0221426780536946
530,1.0221426780536946
531,1.0221426780536946
532,1.0221426780536946
533,1.0221426780536946
534,1.0221426780536946
535,1.0221426780536946
536,1.0221426780536946
537,1.0221426780536946
538,1.0221426780536946
539,1.0221426780536946
540,1.0221426780536946
541,1.0221426780536946
542,1.0221426780536946
543,1.0221426780536946
544,1.0221426780536946
545,1.0221426780536946
546,1.0221426780536946
547,1.0221426780536946
548,1.0221426780536946
549,1.0221426780536946
550,1.0221426780536946
551,1.0221426780536946
552,1.0221426780536946
553,1.0221426780536946
554,1.0221426780536946
555,1.0221426780536946
556,1.0221426780536946
557,1.0221426780536946
558,1.0221426780536946
559,1.0221426780536946
560,1.0221426780536946
561,1.0221426780536946
562,1.0221426780536946
563,1.0221426780536946
564,1.0221426780536946
565,1.0221426780536946
566,1.0221426780536946
567,1.0221426780536946
568,1.0221426780536946
569,1.0221426780536946
570,1.0221426780536946
571,1.0221426780536946
572,1.0221426780536946
573,1.0221426780536946
574,1.0221426780536946
575,1.0221426780536946
576,1.0221426780536946
577,1.0221426780536946
578,1.0221426780536946
579,1.0221426780536946
580,1.0221426780536946
581,1.0221426780536946
582,1.0221426780536946
583,1.0221426780536946
584,1.0221426780536946
585,1.0221426780536946
586,1.0221426780536946
587,1.0221426780536946
588,1.0221426780536946
589,1.0221426780536946
590,1.0221426780536946
591,1.0221426780536946
592,1.0221426780536946
593,1.0221426780536946
594,1.0221426780536946
595,1.0221426780536946
596,1.0221426780536946
597,1.0221426780536946
598,1.0221426780536946
599,1.0221426780536946
600,1.0221426780536946
601,1.0221426780536946
602,1.0221426780536946
603,1.0221426780536946
604,1.0221426780536946
605,1.0221426780536946
606,1.0221426780536946
607,1.0221426780536946
608,1.0221426780536946
609,1.0221426780536946
610,1.0221426780536946
611,1.0221426780536946
612,1.0221426780536946
613,1.0221426780536946
614,1.0221426780536946
615,1.0221426780536946
616,1.0221426780536946
617,1.0221426780536946
618,1.0221426780536946
619,1.0221426780536946
620,1.0221426780536946
621,1.0221426780536946
622,1.0221426780536946
623,1.0221426780536946
624,1.0221426780536946
625,1.0221426780536946
626,1.0221426780536946
627,1.0221426780536946
628,1.0221426780536946
629,1.0221426780536946
630,1.0221426780536946
631,1.0221426780536946
632,1.0221426780536946
633,1.0221426780536946
634,1.0221426780536946
635,1.0221426780536946
636,1.0221426780536946
637,1.0221426780536946
638,1.0221426780536946
639,1.0221426780536946
640,1.0221426780536946
641,1.0221426780536946
642,1.0221426780536946
643,1.0221426780536946
644,1.0221426780536946
645,1.0221426780536946
646,1.0221426780536946
647,1.0221426780536946
648,1.0221426780536946
649,1.0221426780536946
650,1.0221426780536946
651,1.0221426780536946
652,1.0221426780536946
653,1.0221426780536946
654,1.0221426780536946
655,1.0221426780536946
656,1.0221426780536946
657,1.0221426780536946
658,1.0221426780536946
659,1.0221426780536946
660,1.0221426780536946
661,1.0221426780536946
662,1.0221426780536946
663,1.0221426780536946
664,1.0221426780536946
665,1.0221426780536946
666,1.0221426780536946
667,1.0221426780536946
668,1.0221426780536946
669,1.0221426780536946
670,1.0221426780536946
671,1.0221426780536946
672,1.0221426780536946
673,1.0221426780536946
674,1.0221426780536946
675,1.0221426780536946
676,1.0221426780536946
677,1.0221426780536946
678,1.0221426780536946
679,1.0221426780536946
680,1.0221426780536946
681,1.0221426780536946
682,1.0221426780536946
683,1.0221426780536946
684,1.0221426780536946
685,1.0238042330739945
686,1.0238042330739945
687,1.0238042330739945
688,1.0238042330739945
689,1.0238042330739945
690,1.0238042330739945
691,1.0238042330739945
692,1.0238042330739945
693,1.0238042330739945
694,1.0238042330739945
695,1.0242603186788184
696,1.0242603186788184
697,1.0242603186788184
698,1.0242603186788184
699,1.0242603186788184
700,1.0242603186788184
701,1.0242603186788184
702,1.0242603186788184
703,1.0242603186788184
704,1.0242603186788184
705,1.0242603186788184
706,1.0242603186788184
707,1.0242603186788184
708,1.0242603186788184
709,1.0242603186788184
710,1.0242603186788184
711,1.0242603186788184
712,1.0242603186788184
713,1.0242603186788184
714,1.0242603186788184
715,1.0242603186788184
716,1.0242603186788184
717,1.0242603186788184
718,1.0242603186788184
719,1.0242603186788184
720,1.0242603186788184
721,1.0242603186788184
722,1.0242603186788184
723,1.0242603186788184
724,1.0242603186788184
725,1.0242603186788184
726,1.0242603186788184
727,1.0242603186788184
728,1.0242603186788184
729,1.0242603186788184
730,1.0242603186788184
731,1.02529988808898
732,1.02529988808898
733,1.02529988808898
734,1.02529988808898
735,1.02529988808898
736,1.02529988808898
737,1.02529988808898
738,1.02529988808898
739,1.02529988808898
740,1.02529988808898
741,1.02529988808898
742,1.02529988808898
743,1.02529988808898
744,1.02529988808898
745,1.02529988808898
746,1.02529988808898
747,1.02529988808898
748,1.02529988808898
749,1.02529988808898
750,1.02529988808898
751,1.02529988808898
752,1.02529988808898
753,1.02529988808898
754,1.02529988808898
755,1.02529988808898
756,1.02529988808898
757,1.02529988808898
758,1.02529988808898
759,1.02529988808898
760,1.02529988808898
761,1.02529988808898
762,1.02529988808898
763,1.02529988808898
764,1.02529988808898
765,1.02529988808898
766,1.02529988808898
767,1.02529988808898
768,1.02529988808898
769,1.02529988808898
770,1.02529988808898
771,1.02529988808898
772,1.02529988808898
773,1.02529988808898
774,1.02529988808898
775,1.02529988808898
776,1.02529988808898
777,1.02529988808898
778,1.02529988808898
779,1.02529988808898
780,1.02529988808898
781,1.02529988808898
782,1.02529988808898
783,1.02529988808898
784,1.02529988808898
785,1.02529988808898
786,1.02529988808898
787,1.02529988808898
788,1.02529988808898
789,1.02529988808898
790,1.02529988808898
791,1.02529988808898
792,1.02529988808898
793,1.02529988808898
794,1.02529988808898
795,1.02529988808898
796,1.02529988808898
797,1.02529988808898
798,1.02529988808898
799,1.02529988808898
800,1.02529988808898
801,1.02529988808898
802,1.02529988808898
803,1.02529988808898
804,1.02529988808898
805,1.02529988808898
806,1.02529988808898
807,1.02529988808898
808,1.02529988808898
809,1.02529988808898
810,1.02529988808898
811,1.02529988808898
812,1.02529988808898
813,1.02529988808898
814,1.02529988808898
815,1.02529988808898
816,1.02529988808898
817,1.02529988808898
818,1.02529988808898
819,1.02529988808898
820,1.02529988808898
821,1.02529988808898
822,1.02529988808898
823,1.02529988808898
824,1.02529988808898
825,1.02529988808898
826,1.02529988808898
827,1.02529988808898
828,1.02529988808898
829,1.02529988808898
830,1.02529988808898
831,1.02529988808898
832,1.02529988808898
833,1.02529988808898
834,1.02529988808898
835,1.02529988808898
836,1.02529988808898
837,1.02529988808898
838,1.02529988808898
839,1.02529988808898
840,1.02529988808898
841,1.02529988808898
842,1.02529988808898
843,1.02529988808898
844,1.02529988808898
845,1.02529988808898
846,1.02529988808898
847,1.02529988808898
848,1.02529988808898
849,1.02529988808898
850,1.02529988808898
851,1.02529988808898
852,1.02529988808898
853,1.02529988808898
854,1.02529988808898
855,1.02529988808898
856,1.02529988808898
857,1.02529988808898
858,1.02529988808898
859,1.02529988808898
860,1.02529988808898
861,1.02529988808898
862,1.02529988808898
863,1.02529988808898
864,1.02529988808898
865,1.02529988808898
866,1.02529988808898
867,1.02529988808898
868,1.02529988808898
869,1.02529988808898
870,1.02529988808898
871,1.02529988808898
872,1.02529988808898
873,1.02529988808898
874,1.02529988808898
875,1.02529988808898
876,1.02529988808898
877,1.02529988808898
878,1.02529988808898
879,1.02529988808898
880,1.02529988808898
881,1.02529988808898
882,1.02529988808898
883,1.02529988808898
884,1.02529988808898
885,1.02529988808898
886,1.02529988808898
887,1.02529988808898
888,1.02529988808898
889,1.02529988808898
890,1.02529988808898
891,1.02529988808898
892,1.02529988808898
893,1.02529988808898
894,1.02529988808898
895,1.02529988808898
896,1.02529988808898
897,1.02529988808898
898,1.02529988808898
899,1.02529988808898
900,1.02529988808898
901,1.02529988808898
902,1.02529988808898
903,1.02529988808898
904,1.02529988808898
905,1.02529988808898
906,1.02529988808898
907,1.02529988808898
908,1.02529988808898
909,1.02529988808898
910,1.02529988808898
911,1.02529988808898
912,1.02529988808898
913,1.02529988808898
914,1.02529988808898
915,1.02529988808898
916,1.02529988808898
917,1.02529988808898
918,1.02529988808898
919,1.02529988808898
920,1.02529988808898
921,1.02529988808898
922,1.02529988808898
923,1.02529988808898
924,1.02529988808898
925,1.02529988808898
926,1.02529988808898
927,1.02529988808898
928,1.02529988808898
929,1.02529988808898
930,1.02529988808898
931,1.02529988808898
932,1.02529988808898
933,1.02529988808898
934,1.02529988808898
935,1.02529988808898
936,1.02529988808898
937,1.02529988808898
938,1.02529988808898
939,1.02529988808898
940,1.02529988808898
941,1.02529988808898
942,1.02529988808898
943,1.02529988808898
944,1.02529988808898
945,1.02529988808898
946,1.02529988808898
947,1.02529988808898
948,1.02529988808898
949,1.02529988808898
950,1.02529988808898
951,1.02529988808898
952,1.02529988808898
953,1.02529988808898
954,1.02529988808898
955,1.02529988808898
956,1.02529988808898
957,1.02529988808898
958,1.02529988808898
959,1.02529988808898
960,1.02529988808898
961,1.02529988808898
962,1.02529988808898
963,1.02529988808898
964,1.02529988808898
965,1.02529988808898
966,1.02529988808898
967,1.02529988808898
968,1.02529988808898
969,1.02529988808898
970,1.02529988808898
971,1.02529988808898
972,1.02529988808898
973,1.02529988808898
974,1.02529988808898
975,1.02529988808898
976,1.02529988808898
977,1.02529988808898
978,1.02529988808898
979,1.02529988808898
980,1.02529988808898
981,1.02529988808898
982,1.02529988808898
983,1.02529988808898
984,1.02529988808898
985,1.02529988808898
986,1.02529988808898
987,1.02529988808898
988,1.02529988808898
989,1.02529988808898
990,1.02529988808898
991,1.02529988808898
992,1.02529988808898
993,1.02529988808898
994,1.02529988808898
995,1.02529988808898
996,1.02529988808898
997,1.02529988808898
998,1.02529988808898
999,1.02529988808898
