,0
890,1.0268964042990234
891,1.0268964042990234
892,1.0268964042990234
893,1.0268964042990234
894,1.0268964042990234
895,1.0268964042990234
896,1.0268964042990234
897,1.0268964042990234
898,1.0268964042990234
899,1.0268964042990234
900,1.0268964042990234
901,1.0268964042990234
902,1.0268964042990234
903,1.0268964042990234
904,1.0268964042990234
905,1.0268964042990234
906,1.0268964042990234
907,1.0268964042990234
908,1.0268964042990234
909,1.0268964042990234
910,1.0268964042990234
911,1.0268964042990234
912,1.0268964042990234
913,1.0268964042990234
914,1.0268964042990234
915,1.0268964042990234
916,1.0268964042990234
917,1.0268964042990234
918,1.0268964042990234
919,1.0268964042990234
920,1.0268964042990234
921,1.0268964042990234
922,1.0268964042990234
923,1.0268964042990234
924,1.0268964042990234
925,1.0268964042990234
926,1.0268964042990234
927,1.0268964042990234
928,1.0268964042990234
929,1.0268964042990234
930,1.0268964042990234
931,1.0268964042990234
932,1.0268964042990234
933,1.0268964042990234
934,1.0268964042990234
935,1.0268964042990234
936,1.0268964042990234
937,1.0268964042990234
938,1.0268964042990234
939,1.0268964042990234
940,1.0268964042990234
941,1.0268964042990234
942,1.0268964042990234
943,1.0268964042990234
944,1.0268964042990234
945,1.0268964042990234
946,1.0268964042990234
947,1.0268964042990234
948,1.0268964042990234
949,1.0268964042990234
950,1.0268964042990234
951,1.0268964042990234
952,1.0268964042990234
953,1.0268964042990234
954,1.0268964042990234
955,1.0268964042990234
956,1.0268964042990234
957,1.0268964042990234
958,1.0268964042990234
959,1.0268964042990234
960,1.0268964042990234
961,1.0268964042990234
962,1.0268964042990234
963,1.0268964042990234
964,1.0268964042990234
965,1.0268964042990234
966,1.0268964042990234
967,1.0268964042990234
968,1.0268964042990234
969,1.0268964042990234
970,1.0268964042990234
971,1.0268964042990234
972,1.0268964042990234
973,1.0268964042990234
974,1.0268964042990234
975,1.0268964042990234
976,1.0268964042990234
977,1.0268964042990234
978,1.0268964042990234
979,1.0268964042990234
980,1.0268964042990234
981,1.0268964042990234
982,1.0268964042990234
983,1.0268964042990234
984,1.0268964042990234
985,1.0268964042990234
986,1.0268964042990234
987,1.0268964042990234
988,1.0268964042990234
989,1.0268964042990234
990,1.0268964042990234
991,1.0268964042990234
992,1.0268964042990234
993,1.0268964042990234
994,1.0268964042990234
995,1.0268964042990234
996,1.0268964042990234
997,1.0268964042990234
998,1.0268964042990234
999,1.0268964042990234
