,0
172,1.0104210635913127
173,1.0104210635913127
174,1.0104210635913127
175,1.0104210635913127
176,1.0104210635913127
177,1.0104210635913127
178,1.0112784276189348
179,1.0112784276189348
180,1.0112784276189348
181,1.0112784276189348
182,1.0112784276189348
183,1.0112784276189348
184,1.0112784276189348
185,1.0112784276189348
186,1.0112784276189348
187,1.0112784276189348
188,1.0112784276189348
189,1.0112784276189348
190,1.0112784276189348
191,1.0112784276189348
192,1.0112784276189348
193,1.0112784276189348
194,1.0112784276189348
195,1.0112784276189348
196,1.0112784276189348
197,1.0112784276189348
198,1.0112784276189348
199,1.0112784276189348
200,1.0112784276189348
201,1.0112784276189348
202,1.0112784276189348
203,1.0112784276189348
204,1.0112784276189348
205,1.0112784276189348
206,1.0112784276189348
207,1.0112784276189348
208,1.0112784276189348
209,1.0112784276189348
210,1.0112784276189348
211,1.0112784276189348
212,1.0112784276189348
213,1.0112784276189348
214,1.0112784276189348
215,1.0112784276189348
216,1.0112784276189348
217,1.0112784276189348
218,1.0112784276189348
219,1.0112784276189348
220,1.0112784276189348
221,1.0112784276189348
222,1.0112784276189348
223,1.0112784276189348
224,1.0112784276189348
225,1.0112784276189348
226,1.0122255134674543
227,1.0122255134674543
228,1.0131283037846728
229,1.0131283037846728
230,1.0131283037846728
231,1.0131283037846728
232,1.0131283037846728
233,1.0131283037846728
234,1.0131283037846728
235,1.0131283037846728
236,1.0131283037846728
237,1.0131283037846728
238,1.0131283037846728
239,1.0131283037846728
240,1.0131283037846728
241,1.0131283037846728
242,1.0131283037846728
243,1.0131283037846728
244,1.0131283037846728
245,1.0131283037846728
246,1.0131283037846728
247,1.0131283037846728
248,1.0131283037846728
249,1.0131283037846728
250,1.0131283037846728
251,1.0131283037846728
252,1.0131283037846728
253,1.0131283037846728
254,1.0131283037846728
255,1.0131283037846728
256,1.0131283037846728
257,1.0131283037846728
258,1.0132680879685703
259,1.0132680879685703
260,1.0132680879685703
261,1.0134699354542005
262,1.0159780548181545
263,1.0159780548181545
264,1.016454146871441
265,1.016454146871441
266,1.0183840831411406
267,1.0183840831411406
268,1.0183840831411406
269,1.0183840831411406
270,1.0183840831411406
271,1.0183840831411406
272,1.0183840831411406
273,1.0183840831411406
274,1.0183840831411406
275,1.0183840831411406
276,1.0183840831411406
277,1.0183840831411406
278,1.0183840831411406
279,1.0183840831411406
280,1.0183840831411406
281,1.0183840831411406
282,1.0186071230235665
283,1.0186071230235665
284,1.0186071230235665
285,1.0186071230235665
286,1.0186071230235665
287,1.0186071230235665
288,1.0186071230235665
289,1.0186071230235665
290,1.0186071230235665
291,1.0186071230235665
292,1.0186071230235665
293,1.0186071230235665
294,1.0186071230235665
295,1.0186071230235665
296,1.0186071230235665
297,1.0186071230235665
298,1.0186071230235665
299,1.0186071230235665
300,1.0186071230235665
301,1.0186071230235665
302,1.0186071230235665
303,1.0186071230235665
304,1.0186071230235665
305,1.0186071230235665
306,1.0186071230235665
307,1.0186071230235665
308,1.0186071230235665
309,1.0186071230235665
310,1.0186071230235665
311,1.0186071230235665
312,1.0186071230235665
313,1.0186071230235665
314,1.0186071230235665
315,1.0186071230235665
316,1.0186071230235665
317,1.0186071230235665
318,1.0186071230235665
319,1.0186071230235665
320,1.0186071230235665
321,1.0186071230235665
322,1.0186071230235665
323,1.0186071230235665
324,1.0186071230235665
325,1.0186071230235665
326,1.0186071230235665
327,1.0186071230235665
328,1.0186071230235665
329,1.0186071230235665
330,1.0186071230235665
331,1.0186071230235665
332,1.0186071230235665
333,1.0186071230235665
334,1.0186071230235665
335,1.0186071230235665
336,1.0186071230235665
337,1.0186071230235665
338,1.0186071230235665
339,1.0186071230235665
340,1.0186071230235665
341,1.0186071230235665
342,1.0186071230235665
343,1.0186071230235665
344,1.0186071230235665
345,1.0186071230235665
346,1.0186071230235665
347,1.0186071230235665
348,1.0186071230235665
349,1.0186071230235665
350,1.0186071230235665
351,1.0186071230235665
352,1.0186071230235665
353,1.0186071230235665
354,1.0186071230235665
355,1.0186071230235665
356,1.0186071230235665
357,1.0186071230235665
358,1.0186071230235665
359,1.0186071230235665
360,1.0186071230235665
361,1.0186071230235665
362,1.0186071230235665
363,1.0186071230235665
364,1.0186071230235665
365,1.0186071230235665
366,1.0186071230235665
367,1.0186071230235665
368,1.0186071230235665
369,1.0186071230235665
370,1.0186071230235665
371,1.0186071230235665
372,1.0186071230235665
373,1.0186071230235665
374,1.0186071230235665
375,1.0186071230235665
376,1.0186071230235665
377,1.0186071230235665
378,1.0186071230235665
379,1.0186071230235665
380,1.0186071230235665
381,1.0186071230235665
382,1.0186071230235665
383,1.0186071230235665
384,1.0186071230235665
385,1.0186071230235665
386,1.0186071230235665
387,1.0186071230235665
388,1.0186071230235665
389,1.0186071230235665
390,1.0186071230235665
391,1.0186071230235665
392,1.0186071230235665
393,1.0186071230235665
394,1.0186071230235665
395,1.0186071230235665
396,1.0186071230235665
397,1.0186071230235665
398,1.0186071230235665
399,1.0201964108694068
400,1.0201964108694068
401,1.0201964108694068
402,1.0201964108694068
403,1.0201964108694068
404,1.0201964108694068
405,1.0201964108694068
406,1.0201964108694068
407,1.0201964108694068
408,1.0201964108694068
409,1.0201964108694068
410,1.0201964108694068
411,1.0201964108694068
412,1.0201964108694068
413,1.0201964108694068
414,1.0206312317202735
415,1.0206312317202735
416,1.0206312317202735
417,1.0206312317202735
418,1.0206312317202735
419,1.0206312317202735
420,1.0206312317202735
421,1.0206312317202735
422,1.0206312317202735
423,1.0206312317202735
424,1.0206312317202735
425,1.0206312317202735
426,1.0206312317202735
427,1.0206312317202735
428,1.0206312317202735
429,1.0220659868384956
430,1.0220659868384956
431,1.0220659868384956
432,1.0220659868384956
433,1.0220659868384956
434,1.0220659868384956
435,1.0220659868384956
436,1.0220659868384956
437,1.0220659868384956
438,1.0220659868384956
439,1.0220659868384956
440,1.0220659868384956
441,1.0220659868384956
442,1.0220659868384956
443,1.0220659868384956
444,1.0220659868384956
445,1.0220659868384956
446,1.0220659868384956
447,1.0220659868384956
448,1.0220659868384956
449,1.0220659868384956
450,1.0220659868384956
451,1.0220659868384956
452,1.0220659868384956
453,1.0220659868384956
454,1.0220659868384956
455,1.0220659868384956
456,1.0220659868384956
457,1.0220659868384956
458,1.0220659868384956
459,1.0220659868384956
460,1.0220659868384956
461,1.0220659868384956
462,1.0220659868384956
463,1.0220659868384956
464,1.0220659868384956
465,1.0220659868384956
466,1.0220659868384956
467,1.0220659868384956
468,1.0220659868384956
469,1.0220659868384956
470,1.0220659868384956
471,1.0220659868384956
472,1.0220659868384956
473,1.0220659868384956
474,1.0223513884007256
475,1.0223513884007256
476,1.0223513884007256
477,1.0223513884007256
478,1.0223513884007256
479,1.0223513884007256
480,1.0223513884007256
481,1.0223513884007256
482,1.0223513884007256
483,1.0223513884007256
484,1.0223513884007256
485,1.0223513884007256
486,1.0223513884007256
487,1.0223513884007256
488,1.0223513884007256
489,1.0223513884007256
490,1.0223513884007256
491,1.0223513884007256
492,1.0223513884007256
493,1.0223513884007256
494,1.0223513884007256
495,1.0223513884007256
496,1.0223513884007256
497,1.0223513884007256
498,1.0223513884007256
499,1.0223513884007256
500,1.0223513884007256
501,1.0223513884007256
502,1.0223513884007256
503,1.0223513884007256
504,1.0223513884007256
505,1.0223513884007256
506,1.0223513884007256
507,1.0223513884007256
508,1.0223513884007256
509,1.0223513884007256
510,1.0223513884007256
511,1.0223513884007256
512,1.0223513884007256
513,1.0223513884007256
514,1.0223513884007256
515,1.0223513884007256
516,1.0223513884007256
517,1.0223513884007256
518,1.0223513884007256
519,1.0223513884007256
520,1.0223513884007256
521,1.0223513884007256
522,1.0223513884007256
523,1.0223513884007256
524,1.0223513884007256
525,1.0223513884007256
526,1.0223742712507702
527,1.0223742712507702
528,1.0223742712507702
529,1.0223742712507702
530,1.0223742712507702
531,1.0223742712507702
532,1.0223742712507702
533,1.0223742712507702
534,1.0223742712507702
535,1.0223742712507702
536,1.0223742712507702
537,1.0223742712507702
538,1.0223742712507702
539,1.0223742712507702
540,1.0223742712507702
541,1.0223742712507702
542,1.0223742712507702
543,1.0223742712507702
544,1.0223742712507702
545,1.0223742712507702
546,1.0223742712507702
547,1.0223742712507702
548,1.0223742712507702
549,1.0223742712507702
550,1.0223742712507702
551,1.0223742712507702
552,1.0223742712507702
553,1.0223742712507702
554,1.0223742712507702
555,1.0223742712507702
556,1.0223742712507702
557,1.0223742712507702
558,1.0223742712507702
559,1.0223742712507702
560,1.0223742712507702
561,1.0223742712507702
562,1.0223742712507702
563,1.0223742712507702
564,1.0223742712507702
565,1.0223742712507702
566,1.0223742712507702
567,1.0223742712507702
568,1.0223742712507702
569,1.0223742712507702
570,1.0223742712507702
571,1.0223742712507702
572,1.0223742712507702
573,1.0223742712507702
574,1.0223742712507702
575,1.0223742712507702
576,1.0223742712507702
577,1.0223742712507702
578,1.0223742712507702
579,1.0223742712507702
580,1.0223742712507702
581,1.0223742712507702
582,1.0223742712507702
583,1.0223742712507702
584,1.0223742712507702
585,1.0223742712507702
586,1.0223742712507702
587,1.0223742712507702
588,1.0223742712507702
589,1.0223742712507702
590,1.0223742712507702
591,1.0223742712507702
592,1.0223742712507702
593,1.0223742712507702
594,1.0223742712507702
595,1.0223742712507702
596,1.0223742712507702
597,1.0223742712507702
598,1.0223742712507702
599,1.0223742712507702
600,1.0223742712507702
601,1.0223742712507702
602,1.0223742712507702
603,1.0223742712507702
604,1.0223742712507702
605,1.0223742712507702
606,1.0223742712507702
607,1.0223742712507702
608,1.0223742712507702
609,1.0223742712507702
610,1.0223742712507702
611,1.0223742712507702
612,1.0223742712507702
613,1.0223742712507702
614,1.0223742712507702
615,1.0223742712507702
616,1.0223742712507702
617,1.0223742712507702
618,1.0223742712507702
619,1.0223742712507702
620,1.0223742712507702
621,1.0223742712507702
622,1.0223742712507702
623,1.0223742712507702
624,1.0223742712507702
625,1.0223742712507702
626,1.0223742712507702
627,1.0223742712507702
628,1.0223742712507702
629,1.0223742712507702
630,1.0223742712507702
631,1.0223742712507702
632,1.0223742712507702
633,1.0223742712507702
634,1.0223742712507702
635,1.0223742712507702
636,1.0223742712507702
637,1.0223742712507702
638,1.0223742712507702
639,1.0223742712507702
640,1.0223742712507702
641,1.0223742712507702
642,1.0223742712507702
643,1.0223742712507702
644,1.0223742712507702
645,1.0223742712507702
646,1.0223742712507702
647,1.0223742712507702
648,1.0223742712507702
649,1.0223742712507702
650,1.0223742712507702
651,1.0223742712507702
652,1.0223742712507702
653,1.0223742712507702
654,1.0223742712507702
655,1.0223742712507702
656,1.0223742712507702
657,1.0223742712507702
658,1.0223742712507702
659,1.0223742712507702
660,1.0223742712507702
661,1.0223742712507702
662,1.0223742712507702
663,1.0223742712507702
664,1.0223742712507702
665,1.0223742712507702
666,1.0223742712507702
667,1.0223742712507702
668,1.0223742712507702
669,1.0223742712507702
670,1.0223742712507702
671,1.0223742712507702
672,1.0223742712507702
673,1.0223742712507702
674,1.0223742712507702
675,1.0223742712507702
676,1.0223742712507702
677,1.0223742712507702
678,1.0223742712507702
679,1.0223742712507702
680,1.0223742712507702
681,1.0223742712507702
682,1.0223742712507702
683,1.0223742712507702
684,1.0223742712507702
685,1.0223742712507702
686,1.0223742712507702
687,1.0223742712507702
688,1.0223742712507702
689,1.0223742712507702
690,1.0223742712507702
691,1.0223742712507702
692,1.0223742712507702
693,1.0223742712507702
694,1.0223742712507702
695,1.0223742712507702
696,1.0223742712507702
697,1.0223742712507702
698,1.0223742712507702
699,1.0223742712507702
700,1.0223742712507702
701,1.0223742712507702
702,1.0223742712507702
703,1.0223742712507702
704,1.0223742712507702
705,1.0223742712507702
706,1.0223742712507702
707,1.0223742712507702
708,1.0223742712507702
709,1.0223742712507702
710,1.0223742712507702
711,1.0223742712507702
712,1.0223742712507702
713,1.0223742712507702
714,1.0223742712507702
715,1.0223742712507702
716,1.0223742712507702
717,1.0223742712507702
718,1.0223742712507702
719,1.0223742712507702
720,1.0223742712507702
721,1.0223742712507702
722,1.0223742712507702
723,1.0223742712507702
724,1.0223742712507702
725,1.0223742712507702
726,1.0223742712507702
727,1.0223742712507702
728,1.0223742712507702
729,1.0223742712507702
730,1.0223742712507702
731,1.0223742712507702
732,1.0223742712507702
733,1.0223742712507702
734,1.0223742712507702
735,1.0223742712507702
736,1.0223742712507702
737,1.0223742712507702
738,1.0223742712507702
739,1.0223742712507702
740,1.0223742712507702
741,1.0223742712507702
742,1.0223742712507702
743,1.0223742712507702
744,1.0223742712507702
745,1.0223742712507702
746,1.0223742712507702
747,1.0223742712507702
748,1.0223742712507702
749,1.0223742712507702
750,1.0223742712507702
751,1.0223742712507702
752,1.0223742712507702
753,1.0223742712507702
754,1.0223742712507702
755,1.0223742712507702
756,1.0223742712507702
757,1.0223742712507702
758,1.0223742712507702
759,1.0223742712507702
760,1.0223742712507702
761,1.0223742712507702
762,1.0223742712507702
763,1.0223742712507702
764,1.0223742712507702
765,1.0223742712507702
766,1.0223742712507702
767,1.0223742712507702
768,1.0223742712507702
769,1.0223742712507702
770,1.0223742712507702
771,1.0223742712507702
772,1.0223742712507702
773,1.0223742712507702
774,1.0223742712507702
775,1.0223742712507702
776,1.0223742712507702
777,1.0223742712507702
778,1.0223742712507702
779,1.0223742712507702
780,1.0223742712507702
781,1.0223742712507702
782,1.0223742712507702
783,1.0223742712507702
784,1.0223742712507702
785,1.0223742712507702
786,1.0223742712507702
787,1.0223742712507702
788,1.0223742712507702
789,1.0223742712507702
790,1.0223742712507702
791,1.0223742712507702
792,1.0223742712507702
793,1.0223742712507702
794,1.0223742712507702
795,1.0223742712507702
796,1.0223742712507702
797,1.0223742712507702
798,1.0223742712507702
799,1.0224890638168225
800,1.0224890638168225
801,1.0224890638168225
802,1.0224890638168225
803,1.0224890638168225
804,1.0224890638168225
805,1.0224890638168225
806,1.0224890638168225
807,1.0224890638168225
808,1.0224890638168225
809,1.0224890638168225
810,1.0224890638168225
811,1.0224890638168225
812,1.0224890638168225
813,1.0224890638168225
814,1.0224890638168225
815,1.0224890638168225
816,1.0224890638168225
817,1.0224890638168225
818,1.0224890638168225
819,1.0224890638168225
820,1.0224890638168225
821,1.0224890638168225
822,1.0224890638168225
823,1.0224890638168225
824,1.0224890638168225
825,1.0224890638168225
826,1.0224890638168225
827,1.0224890638168225
828,1.0224890638168225
829,1.0224890638168225
830,1.0224890638168225
831,1.0224890638168225
832,1.0224890638168225
833,1.0224890638168225
834,1.0224890638168225
835,1.0224890638168225
836,1.0224890638168225
837,1.0224890638168225
838,1.0224890638168225
839,1.0224890638168225
840,1.0224890638168225
841,1.0224890638168225
842,1.0224890638168225
843,1.0224890638168225
844,1.0224890638168225
845,1.0224890638168225
846,1.0224890638168225
847,1.0224890638168225
848,1.0224890638168225
849,1.0224890638168225
850,1.0224890638168225
851,1.0224890638168225
852,1.0224890638168225
853,1.0224890638168225
854,1.0224890638168225
855,1.0224890638168225
856,1.0224890638168225
857,1.0224890638168225
858,1.0224890638168225
859,1.0224890638168225
860,1.0224890638168225
861,1.0224890638168225
862,1.0224890638168225
863,1.0224890638168225
864,1.0224890638168225
865,1.0224890638168225
866,1.0224890638168225
867,1.0224890638168225
868,1.0224890638168225
869,1.0224890638168225
870,1.0224890638168225
871,1.0224890638168225
872,1.0224890638168225
873,1.0224890638168225
874,1.0224890638168225
875,1.0224890638168225
876,1.0224890638168225
877,1.0224890638168225
878,1.0224890638168225
879,1.0224890638168225
880,1.0224890638168225
881,1.0224890638168225
882,1.0224890638168225
883,1.0224890638168225
884,1.0224890638168225
885,1.0224890638168225
886,1.0224890638168225
887,1.0224890638168225
888,1.0224890638168225
889,1.0224890638168225
890,1.0224890638168225
891,1.0224890638168225
892,1.0224890638168225
893,1.0224890638168225
894,1.0224890638168225
895,1.0224890638168225
896,1.0224890638168225
897,1.0224890638168225
898,1.0224890638168225
899,1.0224890638168225
900,1.0224890638168225
901,1.0224890638168225
902,1.0224890638168225
903,1.0224890638168225
904,1.0224890638168225
905,1.0224890638168225
906,1.0224890638168225
907,1.0224890638168225
908,1.0224890638168225
909,1.0224890638168225
910,1.0224890638168225
911,1.0224890638168225
912,1.0224890638168225
913,1.0224890638168225
914,1.0224890638168225
915,1.0224890638168225
916,1.0224890638168225
917,1.0224890638168225
918,1.0224890638168225
919,1.0224890638168225
920,1.0224890638168225
921,1.0224890638168225
922,1.0224890638168225
923,1.0224890638168225
924,1.0224890638168225
925,1.0224890638168225
926,1.0224890638168225
927,1.0224890638168225
928,1.0224890638168225
929,1.0224890638168225
930,1.0224890638168225
931,1.0224890638168225
932,1.0224890638168225
933,1.0224890638168225
934,1.0224890638168225
935,1.0224890638168225
936,1.0224890638168225
937,1.0224890638168225
938,1.0224890638168225
939,1.0224890638168225
940,1.0224890638168225
941,1.0224890638168225
942,1.0224890638168225
943,1.0224890638168225
944,1.0224890638168225
945,1.0224890638168225
946,1.0224890638168225
947,1.0224890638168225
948,1.0224890638168225
949,1.0224890638168225
950,1.0224890638168225
951,1.0224890638168225
952,1.0224890638168225
953,1.0224890638168225
954,1.0224890638168225
955,1.0224890638168225
956,1.0224890638168225
957,1.0224890638168225
958,1.0224890638168225
959,1.0224890638168225
960,1.0224890638168225
961,1.0224890638168225
962,1.0224890638168225
963,1.0224890638168225
964,1.0224890638168225
965,1.0224890638168225
966,1.0224890638168225
967,1.0224890638168225
968,1.0224890638168225
969,1.0224890638168225
970,1.0224890638168225
971,1.0224890638168225
972,1.0224890638168225
973,1.0224890638168225
974,1.0224890638168225
975,1.0224890638168225
976,1.0224890638168225
977,1.0224890638168225
978,1.0224890638168225
979,1.0224890638168225
980,1.0224890638168225
981,1.0224890638168225
982,1.0224890638168225
983,1.0224890638168225
984,1.0224890638168225
985,1.0224890638168225
986,1.0224890638168225
987,1.0224890638168225
988,1.0224890638168225
989,1.0224890638168225
990,1.0224890638168225
991,1.0224890638168225
992,1.0224890638168225
993,1.0224890638168225
994,1.0224890638168225
995,1.0224890638168225
996,1.0224890638168225
997,1.0224890638168225
998,1.0224890638168225
999,1.0224890638168225
