,0
303,1.0253060557552864
304,1.0253060557552864
305,1.0253060557552864
306,1.0253060557552864
307,1.0253060557552864
308,1.0253060557552864
309,1.0253060557552864
310,1.0253060557552864
311,1.0253060557552864
312,1.0253060557552864
313,1.0253060557552864
314,1.0253060557552864
315,1.0253060557552864
316,1.0253060557552864
317,1.0253060557552864
318,1.0253060557552864
319,1.0253060557552864
320,1.0253060557552864
321,1.0253060557552864
322,1.0253060557552864
323,1.0253060557552864
324,1.0253060557552864
325,1.0253060557552864
326,1.0253060557552864
327,1.0253060557552864
328,1.0253060557552864
329,1.0253060557552864
330,1.0253060557552864
331,1.0253060557552864
332,1.0253060557552864
333,1.0253060557552864
334,1.0253060557552864
335,1.0253060557552864
336,1.0253060557552864
337,1.0253060557552864
338,1.0253060557552864
339,1.0253060557552864
340,1.0253060557552864
341,1.0253060557552864
342,1.0253060557552864
343,1.0253060557552864
344,1.0253060557552864
345,1.0253060557552864
346,1.0253060557552864
347,1.0253060557552864
348,1.0253060557552864
349,1.0253060557552864
350,1.0253060557552864
351,1.0253060557552864
352,1.0253060557552864
353,1.0253060557552864
354,1.0253060557552864
355,1.0253060557552864
356,1.0253060557552864
357,1.0253060557552864
358,1.0253060557552864
359,1.0253060557552864
360,1.0253060557552864
361,1.0253060557552864
362,1.0253060557552864
363,1.0253060557552864
364,1.0253060557552864
365,1.0253060557552864
366,1.0253060557552864
367,1.0253060557552864
368,1.0253060557552864
369,1.0253060557552864
370,1.0253060557552864
371,1.0253060557552864
372,1.0253060557552864
373,1.0253060557552864
374,1.0253060557552864
375,1.0253060557552864
376,1.0253060557552864
377,1.0253060557552864
378,1.0253060557552864
379,1.0253060557552864
380,1.0253060557552864
381,1.0253060557552864
382,1.0253060557552864
383,1.0253060557552864
384,1.0253060557552864
385,1.0253060557552864
386,1.0253060557552864
387,1.0253060557552864
388,1.0253060557552864
389,1.0253060557552864
390,1.0253060557552864
391,1.0253060557552864
392,1.0253060557552864
393,1.0253060557552864
394,1.0253060557552864
395,1.0253060557552864
396,1.0253060557552864
397,1.0253060557552864
398,1.0253060557552864
399,1.0253060557552864
400,1.0253060557552864
401,1.0253060557552864
402,1.0253060557552864
403,1.0253060557552864
404,1.0253060557552864
405,1.0253060557552864
406,1.0253060557552864
407,1.0253060557552864
408,1.0253060557552864
409,1.0253060557552864
410,1.0253060557552864
411,1.0253060557552864
412,1.0253060557552864
413,1.0253060557552864
414,1.0253060557552864
415,1.0253060557552864
416,1.0253060557552864
417,1.0253060557552864
418,1.0253060557552864
419,1.0253060557552864
420,1.0253060557552864
421,1.0253060557552864
422,1.0253060557552864
423,1.0253060557552864
424,1.0253060557552864
425,1.0253060557552864
426,1.0253060557552864
427,1.0253060557552864
428,1.0253060557552864
429,1.0253060557552864
430,1.0253060557552864
431,1.0253060557552864
432,1.0253060557552864
433,1.0253060557552864
434,1.0253060557552864
435,1.0253060557552864
436,1.0253060557552864
437,1.0253060557552864
438,1.0253060557552864
439,1.0253060557552864
440,1.0253060557552864
441,1.0253060557552864
442,1.0253060557552864
443,1.0253060557552864
444,1.0253060557552864
445,1.0253060557552864
446,1.0253060557552864
447,1.0253060557552864
448,1.0253060557552864
449,1.0253060557552864
450,1.0253060557552864
451,1.0253060557552864
452,1.0253060557552864
453,1.0253060557552864
454,1.0253060557552864
455,1.0253060557552864
456,1.0253060557552864
457,1.0253060557552864
458,1.0253060557552864
459,1.0253060557552864
460,1.0253060557552864
461,1.0253060557552864
462,1.0253060557552864
463,1.0253060557552864
464,1.0253060557552864
465,1.0253060557552864
466,1.0253060557552864
467,1.0253060557552864
468,1.0253060557552864
469,1.0253060557552864
470,1.0253060557552864
471,1.0253060557552864
472,1.0253060557552864
473,1.0253060557552864
474,1.0253060557552864
475,1.0253060557552864
476,1.0253060557552864
477,1.0253060557552864
478,1.0253060557552864
479,1.0253060557552864
480,1.0253060557552864
481,1.0253060557552864
482,1.0253060557552864
483,1.0253060557552864
484,1.0253060557552864
485,1.0253060557552864
486,1.0253060557552864
487,1.0253060557552864
488,1.0253060557552864
489,1.0253060557552864
490,1.0253060557552864
491,1.0253060557552864
492,1.0253060557552864
493,1.0253060557552864
494,1.0253060557552864
495,1.0253060557552864
496,1.0253060557552864
497,1.0253060557552864
498,1.0253060557552864
499,1.0253060557552864
500,1.0253060557552864
501,1.0253060557552864
502,1.0253060557552864
503,1.0253060557552864
504,1.0253060557552864
505,1.0253060557552864
506,1.0253060557552864
507,1.0253060557552864
508,1.0253060557552864
509,1.0253060557552864
510,1.0253060557552864
511,1.0253060557552864
512,1.0253060557552864
513,1.0253060557552864
514,1.0253060557552864
515,1.0253060557552864
516,1.0253060557552864
517,1.0253060557552864
518,1.0253060557552864
519,1.0253060557552864
520,1.0253060557552864
521,1.0253060557552864
522,1.0253060557552864
523,1.0253060557552864
524,1.0253060557552864
525,1.0253060557552864
526,1.0253060557552864
527,1.0253060557552864
528,1.0253060557552864
529,1.0253060557552864
530,1.0253060557552864
531,1.0253060557552864
532,1.0253060557552864
533,1.0253060557552864
534,1.0253060557552864
535,1.0253060557552864
536,1.0253060557552864
537,1.0253060557552864
538,1.0253060557552864
539,1.0253060557552864
540,1.0253060557552864
541,1.0253060557552864
542,1.0253060557552864
543,1.0253060557552864
544,1.0253060557552864
545,1.0253060557552864
546,1.0253060557552864
547,1.0253060557552864
548,1.0253060557552864
549,1.0253060557552864
550,1.0253060557552864
551,1.0253060557552864
552,1.0253060557552864
553,1.0253060557552864
554,1.0253060557552864
555,1.0253060557552864
556,1.0253060557552864
557,1.0253060557552864
558,1.0253060557552864
559,1.0253060557552864
560,1.0253060557552864
561,1.0253060557552864
562,1.0253060557552864
563,1.0253060557552864
564,1.0253060557552864
565,1.0253060557552864
566,1.0253060557552864
567,1.0253060557552864
568,1.0253060557552864
569,1.0253060557552864
570,1.0253060557552864
571,1.0253060557552864
572,1.0253060557552864
573,1.0253060557552864
574,1.0253060557552864
575,1.0253060557552864
576,1.0253060557552864
577,1.0253060557552864
578,1.0253060557552864
579,1.0253060557552864
580,1.0253060557552864
581,1.0253060557552864
582,1.0253060557552864
583,1.0253060557552864
584,1.0253060557552864
585,1.0253060557552864
586,1.0253060557552864
587,1.0253060557552864
588,1.0253060557552864
589,1.0253060557552864
590,1.0253060557552864
591,1.0253060557552864
592,1.0253060557552864
593,1.0253060557552864
594,1.0253060557552864
595,1.0253060557552864
596,1.0253060557552864
597,1.0253060557552864
598,1.0253060557552864
599,1.0253060557552864
600,1.0253060557552864
601,1.0253060557552864
602,1.0253060557552864
603,1.0253060557552864
604,1.0253060557552864
605,1.0253060557552864
606,1.0253060557552864
607,1.0253060557552864
608,1.0253060557552864
609,1.0253060557552864
610,1.0253060557552864
611,1.0253060557552864
612,1.0253060557552864
613,1.0253060557552864
614,1.0253060557552864
615,1.0253060557552864
616,1.0253060557552864
617,1.0253060557552864
618,1.0253060557552864
619,1.0253060557552864
620,1.0253060557552864
621,1.0253060557552864
622,1.0253060557552864
623,1.0253060557552864
624,1.0253060557552864
625,1.0253060557552864
626,1.0253060557552864
627,1.0253060557552864
628,1.0253060557552864
629,1.0253060557552864
630,1.0253060557552864
631,1.0253060557552864
632,1.0253060557552864
633,1.0253060557552864
634,1.0253060557552864
635,1.0253060557552864
636,1.0253060557552864
637,1.0253060557552864
638,1.0253060557552864
639,1.0253060557552864
640,1.0253060557552864
641,1.0253060557552864
642,1.0253060557552864
643,1.0253060557552864
644,1.0253060557552864
645,1.0253060557552864
646,1.0253060557552864
647,1.0253060557552864
648,1.0253060557552864
649,1.0253060557552864
650,1.0253060557552864
651,1.0253060557552864
652,1.0253060557552864
653,1.0253060557552864
654,1.0253060557552864
655,1.0253060557552864
656,1.0253060557552864
657,1.0253060557552864
658,1.0253060557552864
659,1.0253060557552864
660,1.0253060557552864
661,1.0253060557552864
662,1.0253060557552864
663,1.0253060557552864
664,1.0253060557552864
665,1.0253060557552864
666,1.0253060557552864
667,1.0253060557552864
668,1.0253060557552864
669,1.0253060557552864
670,1.0253060557552864
671,1.0253060557552864
672,1.0253060557552864
673,1.0253060557552864
674,1.0253060557552864
675,1.0253060557552864
676,1.0253060557552864
677,1.0253060557552864
678,1.0253060557552864
679,1.0253060557552864
680,1.0253060557552864
681,1.0253060557552864
682,1.0253060557552864
683,1.0253060557552864
684,1.0253060557552864
685,1.0253060557552864
686,1.0253060557552864
687,1.0253060557552864
688,1.0253060557552864
689,1.0253060557552864
690,1.0253060557552864
691,1.0253060557552864
692,1.0253060557552864
693,1.0253060557552864
694,1.0253060557552864
695,1.0253060557552864
696,1.0253060557552864
697,1.0253060557552864
698,1.0253060557552864
699,1.0253060557552864
700,1.0253060557552864
701,1.0253060557552864
702,1.0253060557552864
703,1.0253060557552864
704,1.0253060557552864
705,1.0253060557552864
706,1.0253060557552864
707,1.0253060557552864
708,1.0253060557552864
709,1.0253060557552864
710,1.0253060557552864
711,1.0253060557552864
712,1.0253060557552864
713,1.0253060557552864
714,1.0253060557552864
715,1.0253060557552864
716,1.0253060557552864
717,1.0253060557552864
718,1.0253060557552864
719,1.0253060557552864
720,1.0253060557552864
721,1.0253060557552864
722,1.0253060557552864
723,1.0253060557552864
724,1.0253060557552864
725,1.0253060557552864
726,1.0253060557552864
727,1.0253060557552864
728,1.0253060557552864
729,1.0253060557552864
730,1.0253060557552864
731,1.0253060557552864
732,1.0253060557552864
733,1.0253060557552864
734,1.0253060557552864
735,1.0253060557552864
736,1.0253060557552864
737,1.0253060557552864
738,1.0253060557552864
739,1.0253060557552864
740,1.0253060557552864
741,1.0253060557552864
742,1.0253060557552864
743,1.0253060557552864
744,1.0253060557552864
745,1.0253060557552864
746,1.0253060557552864
747,1.0253060557552864
748,1.0253060557552864
749,1.0253060557552864
750,1.0253060557552864
751,1.0253060557552864
752,1.0253060557552864
753,1.0253060557552864
754,1.0253060557552864
755,1.0253060557552864
756,1.0253060557552864
757,1.0253060557552864
758,1.0253060557552864
759,1.0253060557552864
760,1.0253060557552864
761,1.0253060557552864
762,1.0253060557552864
763,1.0253060557552864
764,1.0253060557552864
765,1.0253060557552864
766,1.0253060557552864
767,1.0253060557552864
768,1.0253060557552864
769,1.0253060557552864
770,1.0253060557552864
771,1.0253060557552864
772,1.0253060557552864
773,1.0253060557552864
774,1.0253060557552864
775,1.0253060557552864
776,1.0253060557552864
777,1.0253060557552864
778,1.0253060557552864
779,1.0253060557552864
780,1.0253060557552864
781,1.0253060557552864
782,1.0253060557552864
783,1.0253060557552864
784,1.0253060557552864
785,1.0253060557552864
786,1.0253060557552864
787,1.0253060557552864
788,1.0253060557552864
789,1.0253060557552864
790,1.0253060557552864
791,1.0253060557552864
792,1.0253060557552864
793,1.0253060557552864
794,1.0253060557552864
795,1.0253060557552864
796,1.0253060557552864
797,1.0253060557552864
798,1.0253060557552864
799,1.0253060557552864
800,1.0253060557552864
801,1.0253060557552864
802,1.0253060557552864
803,1.0269162305366184
804,1.0269162305366184
805,1.0269162305366184
806,1.0269162305366184
807,1.0269162305366184
808,1.0269162305366184
809,1.0269162305366184
810,1.0269162305366184
811,1.0269162305366184
812,1.0269162305366184
813,1.0269162305366184
814,1.0269162305366184
815,1.0269162305366184
816,1.0269162305366184
817,1.0269162305366184
818,1.0269162305366184
819,1.0269162305366184
820,1.0269162305366184
821,1.0269162305366184
822,1.0269162305366184
823,1.0269162305366184
824,1.0269162305366184
825,1.0269162305366184
826,1.0269162305366184
827,1.0269162305366184
828,1.0269162305366184
829,1.0269162305366184
830,1.0269162305366184
831,1.0269162305366184
832,1.0269162305366184
833,1.0269162305366184
834,1.0269162305366184
835,1.0269162305366184
836,1.0269162305366184
837,1.0269162305366184
838,1.0269162305366184
839,1.0269162305366184
840,1.0269162305366184
841,1.0269162305366184
842,1.0269162305366184
843,1.0269162305366184
844,1.0269162305366184
845,1.0269162305366184
846,1.0269162305366184
847,1.0269162305366184
848,1.0269162305366184
849,1.0269162305366184
850,1.0269162305366184
851,1.0269162305366184
852,1.0269162305366184
853,1.0269162305366184
854,1.0269162305366184
855,1.0269162305366184
856,1.0269162305366184
857,1.0269162305366184
858,1.0269162305366184
859,1.0269162305366184
860,1.0269162305366184
861,1.0269162305366184
862,1.0269162305366184
863,1.0269162305366184
864,1.0269162305366184
865,1.0269162305366184
866,1.0269162305366184
867,1.0269162305366184
868,1.0269162305366184
869,1.0269162305366184
870,1.0269162305366184
871,1.0269162305366184
872,1.0269162305366184
873,1.0269162305366184
874,1.0269162305366184
875,1.0269162305366184
876,1.0269162305366184
877,1.0269162305366184
878,1.0269162305366184
879,1.0269162305366184
880,1.0269162305366184
881,1.0269162305366184
882,1.0269162305366184
883,1.0269162305366184
884,1.0269162305366184
885,1.0269162305366184
886,1.0269162305366184
887,1.0269162305366184
888,1.0269162305366184
889,1.0269162305366184
890,1.0269162305366184
891,1.0269162305366184
892,1.0269162305366184
893,1.0269162305366184
894,1.0269162305366184
895,1.0269162305366184
896,1.0269162305366184
897,1.0269162305366184
898,1.0269162305366184
899,1.0269162305366184
900,1.0269162305366184
901,1.0269162305366184
902,1.0269162305366184
903,1.0269162305366184
904,1.0269162305366184
905,1.0269162305366184
906,1.0269162305366184
907,1.0269162305366184
908,1.0269162305366184
909,1.0269162305366184
910,1.0269162305366184
911,1.0269162305366184
912,1.0269162305366184
913,1.0269162305366184
914,1.0269162305366184
915,1.0269162305366184
916,1.0269162305366184
917,1.0269162305366184
918,1.0269162305366184
919,1.0269162305366184
920,1.0269162305366184
921,1.0269162305366184
922,1.0269162305366184
923,1.0269162305366184
924,1.0269162305366184
925,1.0269162305366184
926,1.0269162305366184
927,1.0269162305366184
928,1.0269162305366184
929,1.0269162305366184
930,1.0269162305366184
931,1.0269162305366184
932,1.0269162305366184
933,1.0269162305366184
934,1.0269162305366184
935,1.0269162305366184
936,1.0269162305366184
937,1.0269162305366184
938,1.0269162305366184
939,1.0269162305366184
940,1.0269162305366184
941,1.0269162305366184
942,1.0269162305366184
943,1.0269162305366184
944,1.0269162305366184
945,1.0269162305366184
946,1.0269162305366184
947,1.0269162305366184
948,1.0269162305366184
949,1.0269162305366184
950,1.0269162305366184
951,1.0269162305366184
952,1.0269162305366184
953,1.0269162305366184
954,1.0269162305366184
955,1.0269162305366184
956,1.0269162305366184
957,1.0269162305366184
958,1.0269162305366184
959,1.0269162305366184
960,1.0269162305366184
961,1.0269162305366184
962,1.0269162305366184
963,1.0269162305366184
964,1.0269162305366184
965,1.0269162305366184
966,1.0269162305366184
967,1.0269162305366184
968,1.0269162305366184
969,1.0269162305366184
970,1.0269162305366184
971,1.0269162305366184
972,1.0269162305366184
973,1.0269162305366184
974,1.0269162305366184
975,1.0269162305366184
976,1.0269162305366184
977,1.0269162305366184
978,1.0269162305366184
979,1.0269162305366184
980,1.0269162305366184
981,1.0269162305366184
982,1.0269162305366184
983,1.0269162305366184
984,1.0269162305366184
985,1.0269162305366184
986,1.0269162305366184
987,1.0269162305366184
988,1.0269162305366184
989,1.0269162305366184
990,1.0269162305366184
991,1.0269162305366184
992,1.0269162305366184
993,1.0269162305366184
994,1.0269162305366184
995,1.0269162305366184
996,1.0269162305366184
997,1.0269162305366184
998,1.0269162305366184
999,1.0269162305366184
