,0
340,1.0230033897083595
341,1.0230033897083595
342,1.0230033897083595
343,1.0230033897083595
344,1.0230033897083595
345,1.0230033897083595
346,1.0230033897083595
347,1.0230033897083595
348,1.0230033897083595
349,1.0230033897083595
350,1.0230033897083595
351,1.0230033897083595
352,1.0230033897083595
353,1.0230033897083595
354,1.0230033897083595
355,1.0230033897083595
356,1.0230033897083595
357,1.0230033897083595
358,1.0230033897083595
359,1.0230033897083595
360,1.0230033897083595
361,1.0230033897083595
362,1.0230033897083595
363,1.0230033897083595
364,1.0230033897083595
365,1.0230033897083595
366,1.0230033897083595
367,1.0230033897083595
368,1.0230033897083595
369,1.0230033897083595
370,1.0230033897083595
371,1.0230033897083595
372,1.0230033897083595
373,1.0230033897083595
374,1.0230033897083595
375,1.0230033897083595
376,1.0230033897083595
377,1.0230033897083595
378,1.0230033897083595
379,1.0230033897083595
380,1.0230033897083595
381,1.0230033897083595
382,1.0230033897083595
383,1.0230033897083595
384,1.0230033897083595
385,1.0230033897083595
386,1.0230033897083595
387,1.0230033897083595
388,1.0230033897083595
389,1.0230033897083595
390,1.0230625739311903
391,1.0230625739311903
392,1.0239577441401795
393,1.0240426811686525
394,1.0240426811686525
395,1.0240426811686525
396,1.0240426811686525
397,1.0240426811686525
398,1.0240426811686525
399,1.0240426811686525
400,1.0240426811686525
401,1.0240426811686525
402,1.0240426811686525
403,1.026845041255093
404,1.026845041255093
405,1.026845041255093
406,1.026845041255093
407,1.026845041255093
408,1.026845041255093
409,1.026845041255093
410,1.026845041255093
411,1.026845041255093
412,1.026845041255093
413,1.026845041255093
414,1.026845041255093
415,1.026845041255093
416,1.026845041255093
417,1.026845041255093
418,1.026845041255093
419,1.026845041255093
420,1.026845041255093
421,1.026845041255093
422,1.026845041255093
423,1.026845041255093
424,1.026845041255093
425,1.026845041255093
426,1.026845041255093
427,1.026845041255093
428,1.026845041255093
429,1.026845041255093
430,1.026845041255093
431,1.026845041255093
432,1.026845041255093
433,1.026845041255093
434,1.026845041255093
435,1.026845041255093
436,1.026845041255093
437,1.026845041255093
438,1.026845041255093
439,1.026845041255093
440,1.026845041255093
441,1.026845041255093
442,1.026845041255093
443,1.026845041255093
444,1.026845041255093
445,1.026845041255093
446,1.026845041255093
447,1.026845041255093
448,1.026845041255093
449,1.026845041255093
450,1.026845041255093
451,1.026845041255093
452,1.026845041255093
453,1.026845041255093
454,1.026845041255093
455,1.026845041255093
456,1.026845041255093
457,1.026845041255093
458,1.026845041255093
459,1.026845041255093
460,1.026845041255093
461,1.026845041255093
462,1.026845041255093
463,1.026845041255093
464,1.026845041255093
465,1.026845041255093
466,1.026845041255093
467,1.026845041255093
468,1.026845041255093
469,1.026845041255093
470,1.026845041255093
471,1.026845041255093
472,1.026845041255093
473,1.026845041255093
474,1.026845041255093
475,1.026845041255093
476,1.026845041255093
477,1.026845041255093
478,1.026845041255093
479,1.026845041255093
480,1.026845041255093
481,1.026845041255093
482,1.026845041255093
483,1.026845041255093
484,1.026845041255093
485,1.026845041255093
486,1.026845041255093
487,1.026845041255093
488,1.026845041255093
489,1.026845041255093
490,1.026845041255093
491,1.026845041255093
492,1.026845041255093
493,1.026845041255093
494,1.026845041255093
495,1.026845041255093
496,1.026845041255093
497,1.026845041255093
498,1.026845041255093
499,1.026845041255093
500,1.026845041255093
501,1.026845041255093
502,1.026845041255093
503,1.026845041255093
504,1.026845041255093
505,1.026845041255093
506,1.026845041255093
507,1.026845041255093
508,1.026845041255093
509,1.026845041255093
510,1.026845041255093
511,1.026845041255093
512,1.026845041255093
513,1.026845041255093
514,1.026845041255093
515,1.026845041255093
516,1.026845041255093
517,1.026845041255093
518,1.026845041255093
519,1.026845041255093
520,1.026845041255093
521,1.026845041255093
522,1.026845041255093
523,1.026845041255093
524,1.026845041255093
525,1.026845041255093
526,1.026845041255093
527,1.026845041255093
528,1.026845041255093
529,1.026845041255093
530,1.026845041255093
531,1.026845041255093
532,1.026845041255093
533,1.026845041255093
534,1.026845041255093
535,1.026845041255093
536,1.026845041255093
537,1.026845041255093
538,1.026845041255093
539,1.026845041255093
540,1.026845041255093
541,1.026845041255093
542,1.026845041255093
543,1.026845041255093
544,1.026845041255093
545,1.026845041255093
546,1.026845041255093
547,1.026845041255093
548,1.026845041255093
549,1.026845041255093
550,1.026845041255093
551,1.026845041255093
552,1.026845041255093
553,1.026845041255093
554,1.026845041255093
555,1.026845041255093
556,1.026845041255093
557,1.026845041255093
558,1.026845041255093
559,1.026845041255093
560,1.026845041255093
561,1.026845041255093
562,1.026845041255093
563,1.026845041255093
564,1.026845041255093
565,1.026845041255093
566,1.026845041255093
567,1.026845041255093
568,1.026845041255093
569,1.026845041255093
570,1.026845041255093
571,1.026845041255093
572,1.026845041255093
573,1.026845041255093
574,1.026845041255093
575,1.026845041255093
576,1.026845041255093
577,1.026845041255093
578,1.026845041255093
579,1.026845041255093
580,1.026845041255093
581,1.026845041255093
582,1.026845041255093
583,1.026845041255093
584,1.026845041255093
585,1.026845041255093
586,1.026845041255093
587,1.026845041255093
588,1.026845041255093
589,1.026845041255093
590,1.026845041255093
591,1.026845041255093
592,1.026845041255093
593,1.026845041255093
594,1.026845041255093
595,1.026845041255093
596,1.026845041255093
597,1.026845041255093
598,1.026845041255093
599,1.026845041255093
600,1.026845041255093
601,1.026845041255093
602,1.026845041255093
603,1.026845041255093
604,1.026845041255093
605,1.026845041255093
606,1.026845041255093
607,1.026845041255093
608,1.026845041255093
609,1.026845041255093
610,1.026845041255093
611,1.026845041255093
612,1.026845041255093
613,1.026845041255093
614,1.026845041255093
615,1.026845041255093
616,1.026845041255093
617,1.026845041255093
618,1.026845041255093
619,1.026845041255093
620,1.026845041255093
621,1.026845041255093
622,1.026845041255093
623,1.026845041255093
624,1.026845041255093
625,1.026845041255093
626,1.026845041255093
627,1.026845041255093
628,1.026845041255093
629,1.026845041255093
630,1.026845041255093
631,1.026845041255093
632,1.026845041255093
633,1.026845041255093
634,1.026845041255093
635,1.026845041255093
636,1.026845041255093
637,1.026845041255093
638,1.026845041255093
639,1.026845041255093
640,1.026845041255093
641,1.026845041255093
642,1.026845041255093
643,1.026845041255093
644,1.026845041255093
645,1.026845041255093
646,1.026845041255093
647,1.026845041255093
648,1.026845041255093
649,1.026845041255093
650,1.026845041255093
651,1.026845041255093
652,1.026845041255093
653,1.026845041255093
654,1.026845041255093
655,1.026845041255093
656,1.026845041255093
657,1.026845041255093
658,1.026845041255093
659,1.026845041255093
660,1.026845041255093
661,1.026845041255093
662,1.026845041255093
663,1.026845041255093
664,1.026845041255093
665,1.026845041255093
666,1.026845041255093
667,1.026845041255093
668,1.026845041255093
669,1.026845041255093
670,1.026845041255093
671,1.026845041255093
672,1.026845041255093
673,1.026845041255093
674,1.026845041255093
675,1.026845041255093
676,1.026845041255093
677,1.026845041255093
678,1.026845041255093
679,1.026845041255093
680,1.026845041255093
681,1.026845041255093
682,1.026845041255093
683,1.026845041255093
684,1.026845041255093
685,1.026845041255093
686,1.026845041255093
687,1.026845041255093
688,1.026845041255093
689,1.026845041255093
690,1.026845041255093
691,1.026845041255093
692,1.026845041255093
693,1.026845041255093
694,1.026845041255093
695,1.026845041255093
696,1.026845041255093
697,1.026845041255093
698,1.026845041255093
699,1.026845041255093
700,1.026845041255093
701,1.026845041255093
702,1.026845041255093
703,1.026845041255093
704,1.026845041255093
705,1.026845041255093
706,1.026845041255093
707,1.026845041255093
708,1.026845041255093
709,1.026845041255093
710,1.026845041255093
711,1.026845041255093
712,1.026845041255093
713,1.026845041255093
714,1.026845041255093
715,1.026845041255093
716,1.026845041255093
717,1.026845041255093
718,1.026845041255093
719,1.026845041255093
720,1.026845041255093
721,1.026845041255093
722,1.026845041255093
723,1.026845041255093
724,1.026845041255093
725,1.026845041255093
726,1.026845041255093
727,1.026845041255093
728,1.026845041255093
729,1.026845041255093
730,1.026845041255093
731,1.026845041255093
732,1.026845041255093
733,1.026845041255093
734,1.026845041255093
735,1.026845041255093
736,1.026845041255093
737,1.026845041255093
738,1.026845041255093
739,1.026845041255093
740,1.026845041255093
741,1.026845041255093
742,1.026845041255093
743,1.026845041255093
744,1.026845041255093
745,1.026845041255093
746,1.026845041255093
747,1.026845041255093
748,1.026845041255093
749,1.026845041255093
750,1.026845041255093
751,1.026845041255093
752,1.026845041255093
753,1.026845041255093
754,1.026845041255093
755,1.026845041255093
756,1.026845041255093
757,1.026845041255093
758,1.026845041255093
759,1.026845041255093
760,1.026845041255093
761,1.026845041255093
762,1.026845041255093
763,1.026845041255093
764,1.026845041255093
765,1.026845041255093
766,1.026845041255093
767,1.026845041255093
768,1.026845041255093
769,1.026845041255093
770,1.026845041255093
771,1.026845041255093
772,1.026845041255093
773,1.026845041255093
774,1.026845041255093
775,1.026845041255093
776,1.026845041255093
777,1.026845041255093
778,1.026845041255093
779,1.026845041255093
780,1.026845041255093
781,1.026845041255093
782,1.026845041255093
783,1.026845041255093
784,1.026845041255093
785,1.026845041255093
786,1.026845041255093
787,1.026845041255093
788,1.026845041255093
789,1.026845041255093
790,1.026845041255093
791,1.026845041255093
792,1.026845041255093
793,1.026845041255093
794,1.026845041255093
795,1.026845041255093
796,1.026845041255093
797,1.026845041255093
798,1.026845041255093
799,1.026845041255093
800,1.026845041255093
801,1.026845041255093
802,1.026845041255093
803,1.026845041255093
804,1.026845041255093
805,1.026845041255093
806,1.026845041255093
807,1.026845041255093
808,1.026845041255093
809,1.026845041255093
810,1.026845041255093
811,1.026845041255093
812,1.026845041255093
813,1.026845041255093
814,1.026845041255093
815,1.026845041255093
816,1.026845041255093
817,1.026845041255093
818,1.026845041255093
819,1.026845041255093
820,1.026845041255093
821,1.026845041255093
822,1.026845041255093
823,1.026845041255093
824,1.026845041255093
825,1.026845041255093
826,1.026845041255093
827,1.026845041255093
828,1.026845041255093
829,1.026845041255093
830,1.026845041255093
831,1.026845041255093
832,1.026845041255093
833,1.026845041255093
834,1.026845041255093
835,1.026845041255093
836,1.026845041255093
837,1.026845041255093
838,1.026845041255093
839,1.026845041255093
840,1.026845041255093
841,1.026845041255093
842,1.026845041255093
843,1.026845041255093
844,1.026845041255093
845,1.026845041255093
846,1.026845041255093
847,1.026845041255093
848,1.026845041255093
849,1.026845041255093
850,1.026845041255093
851,1.026845041255093
852,1.026845041255093
853,1.026845041255093
854,1.026845041255093
855,1.026845041255093
856,1.026845041255093
857,1.026845041255093
858,1.026845041255093
859,1.026845041255093
860,1.026845041255093
861,1.026845041255093
862,1.026845041255093
863,1.026845041255093
864,1.026845041255093
865,1.026845041255093
866,1.026845041255093
867,1.026845041255093
868,1.026845041255093
869,1.026845041255093
870,1.026845041255093
871,1.026845041255093
872,1.026845041255093
873,1.026845041255093
874,1.026845041255093
875,1.026845041255093
876,1.026845041255093
877,1.026845041255093
878,1.026845041255093
879,1.026845041255093
880,1.026845041255093
881,1.026845041255093
882,1.026845041255093
883,1.026845041255093
884,1.026845041255093
885,1.026845041255093
886,1.026845041255093
887,1.026845041255093
888,1.026845041255093
889,1.026845041255093
890,1.026845041255093
891,1.026845041255093
892,1.026845041255093
893,1.026845041255093
894,1.026845041255093
895,1.026845041255093
896,1.026845041255093
897,1.026845041255093
898,1.026845041255093
899,1.026845041255093
900,1.026845041255093
901,1.026845041255093
902,1.026845041255093
903,1.026845041255093
904,1.026845041255093
905,1.026845041255093
906,1.026845041255093
907,1.026845041255093
908,1.026845041255093
909,1.026845041255093
910,1.026845041255093
911,1.026845041255093
912,1.026845041255093
913,1.026845041255093
914,1.026845041255093
915,1.026845041255093
916,1.026845041255093
917,1.026845041255093
918,1.026845041255093
919,1.026845041255093
920,1.026845041255093
921,1.026845041255093
922,1.026845041255093
923,1.026845041255093
924,1.026845041255093
925,1.026845041255093
926,1.026845041255093
927,1.026845041255093
928,1.026845041255093
929,1.026845041255093
930,1.026845041255093
931,1.026845041255093
932,1.026845041255093
933,1.026845041255093
934,1.026845041255093
935,1.026845041255093
936,1.026845041255093
937,1.026845041255093
938,1.026845041255093
939,1.026845041255093
940,1.026845041255093
941,1.026845041255093
942,1.026845041255093
943,1.026845041255093
944,1.026845041255093
945,1.026845041255093
946,1.026845041255093
947,1.026845041255093
948,1.026845041255093
949,1.026845041255093
950,1.026845041255093
951,1.026845041255093
952,1.026845041255093
953,1.026845041255093
954,1.026845041255093
955,1.026845041255093
956,1.026845041255093
957,1.026845041255093
958,1.026845041255093
959,1.026845041255093
960,1.026845041255093
961,1.026845041255093
962,1.026845041255093
963,1.026845041255093
964,1.026845041255093
965,1.026845041255093
966,1.026845041255093
967,1.026845041255093
968,1.026845041255093
969,1.026845041255093
970,1.026845041255093
971,1.026845041255093
972,1.026845041255093
973,1.026845041255093
974,1.026845041255093
975,1.026845041255093
976,1.026845041255093
977,1.026845041255093
978,1.026845041255093
979,1.026845041255093
980,1.026845041255093
981,1.026845041255093
982,1.026845041255093
983,1.026845041255093
984,1.026845041255093
985,1.026845041255093
986,1.026845041255093
987,1.026845041255093
988,1.026845041255093
989,1.026845041255093
990,1.026845041255093
991,1.026845041255093
992,1.026845041255093
993,1.026845041255093
994,1.026845041255093
995,1.026845041255093
996,1.026845041255093
997,1.026845041255093
998,1.026845041255093
999,1.026845041255093
