,0
170,1.0156753179655802
171,1.0156753179655802
172,1.0156753179655802
173,1.0156753179655802
174,1.0156753179655802
175,1.0156753179655802
176,1.0156753179655802
177,1.0156753179655802
178,1.0156753179655802
179,1.0156753179655802
180,1.0156753179655802
181,1.0156753179655802
182,1.0156753179655802
183,1.0156753179655802
184,1.0156753179655802
185,1.0156753179655802
186,1.0156753179655802
187,1.0156753179655802
188,1.0156753179655802
189,1.0156753179655802
190,1.0156753179655802
191,1.0156753179655802
192,1.0156753179655802
193,1.0156753179655802
194,1.0156753179655802
195,1.0156753179655802
196,1.0156753179655802
197,1.0156753179655802
198,1.0156753179655802
199,1.0156753179655802
200,1.0156753179655802
201,1.0156753179655802
202,1.0156753179655802
203,1.0156753179655802
204,1.0156753179655802
205,1.0156753179655802
206,1.0156753179655802
207,1.0156753179655802
208,1.0156753179655802
209,1.0156753179655802
210,1.0156753179655802
211,1.0156753179655802
212,1.0156753179655802
213,1.0156753179655802
214,1.0156753179655802
215,1.0156753179655802
216,1.0156753179655802
217,1.0156753179655802
218,1.0156753179655802
219,1.0156753179655802
220,1.0156753179655802
221,1.0156753179655802
222,1.0156753179655802
223,1.0156753179655802
224,1.0156753179655802
225,1.0156753179655802
226,1.0156753179655802
227,1.0156753179655802
228,1.0156753179655802
229,1.0156753179655802
230,1.0156753179655802
231,1.0156753179655802
232,1.0156753179655802
233,1.0156753179655802
234,1.0156753179655802
235,1.0156753179655802
236,1.0156753179655802
237,1.0156753179655802
238,1.0156753179655802
239,1.0156753179655802
240,1.0156753179655802
241,1.0156753179655802
242,1.0156753179655802
243,1.0156753179655802
244,1.0156753179655802
245,1.0156753179655802
246,1.0156753179655802
247,1.0156753179655802
248,1.0156753179655802
249,1.0156753179655802
250,1.0156753179655802
251,1.0156753179655802
252,1.0156753179655802
253,1.0156753179655802
254,1.0156753179655802
255,1.0156753179655802
256,1.0156753179655802
257,1.0156753179655802
258,1.0156753179655802
259,1.0156753179655802
260,1.0156753179655802
261,1.0156753179655802
262,1.0156753179655802
263,1.0156753179655802
264,1.0156753179655802
265,1.0156753179655802
266,1.0156753179655802
267,1.0156753179655802
268,1.0156753179655802
269,1.0156753179655802
270,1.0156753179655802
271,1.0156753179655802
272,1.0156753179655802
273,1.0156753179655802
274,1.0156753179655802
275,1.0156753179655802
276,1.0156753179655802
277,1.0156753179655802
278,1.0156753179655802
279,1.0156753179655802
280,1.0156753179655802
281,1.0156753179655802
282,1.0156753179655802
283,1.0156753179655802
284,1.0156753179655802
285,1.0156753179655802
286,1.0156753179655802
287,1.0156753179655802
288,1.0156753179655802
289,1.0156753179655802
290,1.0156753179655802
291,1.0156753179655802
292,1.0156753179655802
293,1.0156753179655802
294,1.0156753179655802
295,1.0156753179655802
296,1.0156753179655802
297,1.0156753179655802
298,1.0156753179655802
299,1.0156753179655802
300,1.0156753179655802
301,1.0156753179655802
302,1.0156753179655802
303,1.0156753179655802
304,1.0156753179655802
305,1.0156753179655802
306,1.0164861546497386
307,1.0164861546497386
308,1.0175113546956704
309,1.0175113546956704
310,1.0175113546956704
311,1.0175113546956704
312,1.0175113546956704
313,1.0175113546956704
314,1.0175113546956704
315,1.0175113546956704
316,1.0175113546956704
317,1.0175113546956704
318,1.0175113546956704
319,1.0175113546956704
320,1.0178869398680759
321,1.0178869398680759
322,1.0200725720313533
323,1.0200725720313533
324,1.0200725720313533
325,1.0200725720313533
326,1.0200725720313533
327,1.0200725720313533
328,1.0200725720313533
329,1.0200725720313533
330,1.0200725720313533
331,1.0200725720313533
332,1.0200725720313533
333,1.0200725720313533
334,1.0200725720313533
335,1.0200725720313533
336,1.0200725720313533
337,1.0200725720313533
338,1.0200725720313533
339,1.0200725720313533
340,1.0200725720313533
341,1.0200725720313533
342,1.0200725720313533
343,1.0200725720313533
344,1.0200725720313533
345,1.0200725720313533
346,1.0200725720313533
347,1.0200725720313533
348,1.0200725720313533
349,1.0200725720313533
350,1.0200725720313533
351,1.0200725720313533
352,1.0200725720313533
353,1.0200725720313533
354,1.0200725720313533
355,1.0200725720313533
356,1.0200725720313533
357,1.0200725720313533
358,1.0200725720313533
359,1.0200725720313533
360,1.0200725720313533
361,1.0200725720313533
362,1.0200725720313533
363,1.0200725720313533
364,1.0200725720313533
365,1.0200725720313533
366,1.0200725720313533
367,1.0200725720313533
368,1.0200725720313533
369,1.0200725720313533
370,1.0200725720313533
371,1.0200725720313533
372,1.0200725720313533
373,1.0200725720313533
374,1.0200725720313533
375,1.0200725720313533
376,1.0200725720313533
377,1.0200725720313533
378,1.0200725720313533
379,1.0200725720313533
380,1.0200725720313533
381,1.0200725720313533
382,1.0200725720313533
383,1.0200725720313533
384,1.0200725720313533
385,1.0200725720313533
386,1.0200725720313533
387,1.0200725720313533
388,1.0200725720313533
389,1.0200725720313533
390,1.0200725720313533
391,1.0200725720313533
392,1.0200725720313533
393,1.0200725720313533
394,1.0200725720313533
395,1.0200725720313533
396,1.0200725720313533
397,1.0200725720313533
398,1.0200725720313533
399,1.0200725720313533
400,1.0200725720313533
401,1.0200725720313533
402,1.0200725720313533
403,1.0200725720313533
404,1.0200725720313533
405,1.0200725720313533
406,1.0200725720313533
407,1.0226687447250558
408,1.0226687447250558
409,1.0226687447250558
410,1.0226687447250558
411,1.0226687447250558
412,1.0226687447250558
413,1.0226687447250558
414,1.0226687447250558
415,1.0226687447250558
416,1.0226687447250558
417,1.0226687447250558
418,1.0226687447250558
419,1.0226687447250558
420,1.0226687447250558
421,1.0226687447250558
422,1.0226687447250558
423,1.0226687447250558
424,1.0226687447250558
425,1.0226687447250558
426,1.0226687447250558
427,1.0226687447250558
428,1.0226687447250558
429,1.0226687447250558
430,1.0226687447250558
431,1.0226687447250558
432,1.0226687447250558
433,1.0226687447250558
434,1.0226687447250558
435,1.0226687447250558
436,1.0226687447250558
437,1.0226687447250558
438,1.0226687447250558
439,1.0226687447250558
440,1.0226687447250558
441,1.0226687447250558
442,1.0226687447250558
443,1.0226687447250558
444,1.0226687447250558
445,1.0226687447250558
446,1.0226687447250558
447,1.0226687447250558
448,1.0226687447250558
449,1.0226687447250558
450,1.0226687447250558
451,1.0226687447250558
452,1.0226687447250558
453,1.0226687447250558
454,1.0226687447250558
455,1.0226687447250558
456,1.0226687447250558
457,1.0226687447250558
458,1.0226687447250558
459,1.0226687447250558
460,1.0226687447250558
461,1.0226687447250558
462,1.0226687447250558
463,1.0226687447250558
464,1.0226687447250558
465,1.0226687447250558
466,1.0226687447250558
467,1.0226687447250558
468,1.0226687447250558
469,1.0226687447250558
470,1.0226687447250558
471,1.0226687447250558
472,1.0226687447250558
473,1.0226687447250558
474,1.0226687447250558
475,1.0226687447250558
476,1.0226687447250558
477,1.0226687447250558
478,1.0226687447250558
479,1.0226687447250558
480,1.0226687447250558
481,1.0226687447250558
482,1.0226687447250558
483,1.0226687447250558
484,1.0226687447250558
485,1.0226687447250558
486,1.0226687447250558
487,1.0226687447250558
488,1.0226687447250558
489,1.0226687447250558
490,1.0226687447250558
491,1.0226687447250558
492,1.0226687447250558
493,1.0226687447250558
494,1.0226687447250558
495,1.0226687447250558
496,1.0226687447250558
497,1.0226687447250558
498,1.0226687447250558
499,1.0226687447250558
500,1.0226687447250558
501,1.0226687447250558
502,1.0226687447250558
503,1.0226687447250558
504,1.0226687447250558
505,1.0226687447250558
506,1.0226687447250558
507,1.0226687447250558
508,1.0226687447250558
509,1.0226687447250558
510,1.0226687447250558
511,1.0226687447250558
512,1.0226687447250558
513,1.0226687447250558
514,1.0226687447250558
515,1.0226687447250558
516,1.0226687447250558
517,1.0226687447250558
518,1.0226687447250558
519,1.0226687447250558
520,1.0226687447250558
521,1.0226687447250558
522,1.0226687447250558
523,1.0226687447250558
524,1.0226687447250558
525,1.0226687447250558
526,1.0226687447250558
527,1.0226687447250558
528,1.0226687447250558
529,1.0226687447250558
530,1.0226687447250558
531,1.0226687447250558
532,1.0226687447250558
533,1.0226687447250558
534,1.0226687447250558
535,1.0226687447250558
536,1.0226687447250558
537,1.0226687447250558
538,1.0226687447250558
539,1.0226687447250558
540,1.0226687447250558
541,1.0226687447250558
542,1.0226687447250558
543,1.0226687447250558
544,1.0226687447250558
545,1.0226687447250558
546,1.0226687447250558
547,1.0226687447250558
548,1.0226687447250558
549,1.0226687447250558
550,1.0226687447250558
551,1.0226687447250558
552,1.0226687447250558
553,1.0226687447250558
554,1.0226687447250558
555,1.0226687447250558
556,1.0226687447250558
557,1.0226687447250558
558,1.0226687447250558
559,1.0226687447250558
560,1.0226687447250558
561,1.0226687447250558
562,1.0226687447250558
563,1.0226687447250558
564,1.0226687447250558
565,1.0226687447250558
566,1.0226687447250558
567,1.0226687447250558
568,1.0226687447250558
569,1.0226687447250558
570,1.0226687447250558
571,1.0226687447250558
572,1.0226687447250558
573,1.0226687447250558
574,1.0226687447250558
575,1.0226687447250558
576,1.0226687447250558
577,1.0226687447250558
578,1.0226687447250558
579,1.0226687447250558
580,1.0226687447250558
581,1.0226687447250558
582,1.0226687447250558
583,1.0226687447250558
584,1.0226687447250558
585,1.0226687447250558
586,1.0226687447250558
587,1.0226687447250558
588,1.0226687447250558
589,1.0226687447250558
590,1.0226687447250558
591,1.0226687447250558
592,1.0226687447250558
593,1.0226687447250558
594,1.0226687447250558
595,1.0226687447250558
596,1.0226687447250558
597,1.0226687447250558
598,1.0226687447250558
599,1.0226687447250558
600,1.0226687447250558
601,1.0226687447250558
602,1.0226687447250558
603,1.0226687447250558
604,1.024431738300033
605,1.024431738300033
606,1.024431738300033
607,1.024431738300033
608,1.024431738300033
609,1.024431738300033
610,1.024431738300033
611,1.024431738300033
612,1.024431738300033
613,1.024431738300033
614,1.024431738300033
615,1.024431738300033
616,1.024431738300033
617,1.024431738300033
618,1.024431738300033
619,1.024431738300033
620,1.024431738300033
621,1.024431738300033
622,1.024431738300033
623,1.024431738300033
624,1.024431738300033
625,1.024431738300033
626,1.024431738300033
627,1.024431738300033
628,1.024431738300033
629,1.024431738300033
630,1.024431738300033
631,1.024431738300033
632,1.024431738300033
633,1.024431738300033
634,1.024431738300033
635,1.024431738300033
636,1.024431738300033
637,1.024431738300033
638,1.024431738300033
639,1.024431738300033
640,1.024431738300033
641,1.025848360616345
642,1.026952337904216
643,1.026952337904216
644,1.026952337904216
645,1.026952337904216
646,1.026952337904216
647,1.026952337904216
648,1.026952337904216
649,1.026952337904216
650,1.026952337904216
651,1.026952337904216
652,1.026952337904216
653,1.026952337904216
654,1.026952337904216
655,1.026952337904216
656,1.026952337904216
657,1.026952337904216
658,1.026952337904216
659,1.026952337904216
660,1.026952337904216
661,1.026952337904216
662,1.026952337904216
663,1.026952337904216
664,1.026952337904216
665,1.026952337904216
666,1.026952337904216
667,1.026952337904216
668,1.026952337904216
669,1.026952337904216
670,1.026952337904216
671,1.026952337904216
672,1.026952337904216
673,1.026952337904216
674,1.026952337904216
675,1.026952337904216
676,1.026952337904216
677,1.026952337904216
678,1.026952337904216
679,1.026952337904216
680,1.026952337904216
681,1.026952337904216
682,1.026952337904216
683,1.026952337904216
684,1.026952337904216
685,1.026952337904216
686,1.026952337904216
687,1.026952337904216
688,1.026952337904216
689,1.026952337904216
690,1.026952337904216
691,1.026952337904216
692,1.026952337904216
693,1.026952337904216
694,1.026952337904216
695,1.026952337904216
696,1.026952337904216
697,1.026952337904216
698,1.026952337904216
699,1.026952337904216
700,1.026952337904216
701,1.026952337904216
702,1.026952337904216
703,1.026952337904216
704,1.026952337904216
705,1.026952337904216
706,1.026952337904216
707,1.026952337904216
708,1.026952337904216
709,1.026952337904216
710,1.026952337904216
711,1.026952337904216
712,1.026952337904216
713,1.026952337904216
714,1.026952337904216
715,1.026952337904216
716,1.026952337904216
717,1.026952337904216
718,1.026952337904216
719,1.026952337904216
720,1.026952337904216
721,1.026952337904216
722,1.026952337904216
723,1.026952337904216
724,1.026952337904216
725,1.026952337904216
726,1.026952337904216
727,1.026952337904216
728,1.026952337904216
729,1.026952337904216
730,1.026952337904216
731,1.026952337904216
732,1.026952337904216
733,1.026952337904216
734,1.026952337904216
735,1.026952337904216
736,1.026952337904216
737,1.026952337904216
738,1.026952337904216
739,1.026952337904216
740,1.026952337904216
741,1.026952337904216
742,1.026952337904216
743,1.026952337904216
744,1.026952337904216
745,1.026952337904216
746,1.026952337904216
747,1.026952337904216
748,1.026952337904216
749,1.026952337904216
750,1.026952337904216
751,1.026952337904216
752,1.026952337904216
753,1.026952337904216
754,1.026952337904216
755,1.026952337904216
756,1.026952337904216
757,1.026952337904216
758,1.026952337904216
759,1.026952337904216
760,1.026952337904216
761,1.026952337904216
762,1.026952337904216
763,1.026952337904216
764,1.026952337904216
765,1.026952337904216
766,1.026952337904216
767,1.026952337904216
768,1.026952337904216
769,1.026952337904216
770,1.026952337904216
771,1.026952337904216
772,1.026952337904216
773,1.026952337904216
774,1.026952337904216
775,1.026952337904216
776,1.026952337904216
777,1.026952337904216
778,1.026952337904216
779,1.026952337904216
780,1.026952337904216
781,1.026952337904216
782,1.026952337904216
783,1.026952337904216
784,1.026952337904216
785,1.026952337904216
786,1.026952337904216
787,1.026952337904216
788,1.026952337904216
789,1.026952337904216
790,1.026952337904216
791,1.026952337904216
792,1.026952337904216
793,1.026952337904216
794,1.026952337904216
795,1.026952337904216
796,1.026952337904216
797,1.026952337904216
798,1.026952337904216
799,1.026952337904216
800,1.026952337904216
801,1.026952337904216
802,1.026952337904216
803,1.026952337904216
804,1.026952337904216
805,1.026952337904216
806,1.026952337904216
807,1.026952337904216
808,1.026952337904216
809,1.026952337904216
810,1.026952337904216
811,1.026952337904216
812,1.026952337904216
813,1.026952337904216
814,1.026952337904216
815,1.026952337904216
816,1.026952337904216
817,1.026952337904216
818,1.026952337904216
819,1.026952337904216
820,1.026952337904216
821,1.026952337904216
822,1.026952337904216
823,1.026952337904216
824,1.026952337904216
825,1.026952337904216
826,1.026952337904216
827,1.026952337904216
828,1.026952337904216
829,1.026952337904216
830,1.026952337904216
831,1.026952337904216
832,1.026952337904216
833,1.026952337904216
834,1.026952337904216
835,1.026952337904216
836,1.026952337904216
837,1.026952337904216
838,1.026952337904216
839,1.026952337904216
840,1.026952337904216
841,1.026952337904216
842,1.026952337904216
843,1.026952337904216
844,1.026952337904216
845,1.026952337904216
846,1.026952337904216
847,1.026952337904216
848,1.026952337904216
849,1.026952337904216
850,1.026952337904216
851,1.026952337904216
852,1.026952337904216
853,1.026952337904216
854,1.026952337904216
855,1.026952337904216
856,1.026952337904216
857,1.026952337904216
858,1.026952337904216
859,1.026952337904216
860,1.026952337904216
861,1.026952337904216
862,1.026952337904216
863,1.026952337904216
864,1.026952337904216
865,1.026952337904216
866,1.026952337904216
867,1.026952337904216
868,1.026952337904216
869,1.026952337904216
870,1.026952337904216
871,1.026952337904216
872,1.026952337904216
873,1.026952337904216
874,1.026952337904216
875,1.026952337904216
876,1.026952337904216
877,1.026952337904216
878,1.026952337904216
879,1.026952337904216
880,1.026952337904216
881,1.026952337904216
882,1.026952337904216
883,1.026952337904216
884,1.026952337904216
885,1.026952337904216
886,1.026952337904216
887,1.026952337904216
888,1.026952337904216
889,1.026952337904216
890,1.026952337904216
891,1.026952337904216
892,1.026952337904216
893,1.026952337904216
894,1.026952337904216
895,1.026952337904216
896,1.026952337904216
897,1.026952337904216
898,1.026952337904216
899,1.026952337904216
900,1.026952337904216
901,1.026952337904216
902,1.026952337904216
903,1.026952337904216
904,1.026952337904216
905,1.026952337904216
906,1.026952337904216
907,1.026952337904216
908,1.026952337904216
909,1.026952337904216
910,1.026952337904216
911,1.026952337904216
912,1.026952337904216
913,1.026952337904216
914,1.026952337904216
915,1.026952337904216
916,1.026952337904216
917,1.026952337904216
918,1.026952337904216
919,1.026952337904216
920,1.026952337904216
921,1.026952337904216
922,1.026952337904216
923,1.026952337904216
924,1.026952337904216
925,1.026952337904216
926,1.026952337904216
927,1.026952337904216
928,1.026952337904216
929,1.026952337904216
930,1.026952337904216
931,1.026952337904216
932,1.026952337904216
933,1.026952337904216
934,1.026952337904216
935,1.026952337904216
936,1.026952337904216
937,1.026952337904216
938,1.026952337904216
939,1.026952337904216
940,1.026952337904216
941,1.026952337904216
942,1.026952337904216
943,1.026952337904216
944,1.026952337904216
945,1.026952337904216
946,1.026952337904216
947,1.026952337904216
948,1.026952337904216
949,1.026952337904216
950,1.026952337904216
951,1.026952337904216
952,1.026952337904216
953,1.026952337904216
954,1.026952337904216
955,1.026952337904216
956,1.026952337904216
957,1.026952337904216
958,1.026952337904216
959,1.026952337904216
960,1.026952337904216
961,1.026952337904216
962,1.026952337904216
963,1.026952337904216
964,1.026952337904216
965,1.026952337904216
966,1.026952337904216
967,1.026952337904216
968,1.026952337904216
969,1.026952337904216
970,1.026952337904216
971,1.026952337904216
972,1.026952337904216
973,1.026952337904216
974,1.026952337904216
975,1.026952337904216
976,1.026952337904216
977,1.026952337904216
978,1.026952337904216
979,1.026952337904216
980,1.026952337904216
981,1.026952337904216
982,1.026952337904216
983,1.026952337904216
984,1.026952337904216
985,1.026952337904216
986,1.026952337904216
987,1.026952337904216
988,1.026952337904216
989,1.026952337904216
990,1.026952337904216
991,1.026952337904216
992,1.026952337904216
993,1.026952337904216
994,1.026952337904216
995,1.026952337904216
996,1.026952337904216
997,1.026952337904216
998,1.026952337904216
999,1.026952337904216
