,0
601,1.0245825919820941
602,1.0245825919820941
603,1.0245825919820941
604,1.0245825919820941
605,1.0245825919820941
606,1.0245825919820941
607,1.0245825919820941
608,1.0245825919820941
609,1.0245825919820941
610,1.0245825919820941
611,1.0245825919820941
612,1.0245825919820941
613,1.0245825919820941
614,1.0245825919820941
615,1.0245825919820941
616,1.0245825919820941
617,1.0245825919820941
618,1.0245825919820941
619,1.0245825919820941
620,1.0245825919820941
621,1.0245825919820941
622,1.0245825919820941
623,1.0245825919820941
624,1.0245825919820941
625,1.0245825919820941
626,1.0245825919820941
627,1.0245825919820941
628,1.0245825919820941
629,1.0245825919820941
630,1.0245825919820941
631,1.0245825919820941
632,1.0245825919820941
633,1.0245825919820941
634,1.0245825919820941
635,1.0245825919820941
636,1.0245825919820941
637,1.0245825919820941
638,1.0245825919820941
639,1.0245825919820941
640,1.0245825919820941
641,1.0245825919820941
642,1.0245825919820941
643,1.0245825919820941
644,1.0245825919820941
645,1.0245825919820941
646,1.0245825919820941
647,1.0245825919820941
648,1.0245825919820941
649,1.0245825919820941
650,1.0245825919820941
651,1.0245825919820941
652,1.0245825919820941
653,1.0245825919820941
654,1.0245825919820941
655,1.0245825919820941
656,1.0245825919820941
657,1.0245825919820941
658,1.0245825919820941
659,1.0245825919820941
660,1.0245825919820941
661,1.0245825919820941
662,1.0245825919820941
663,1.0245825919820941
664,1.0245825919820941
665,1.0245825919820941
666,1.0245825919820941
667,1.0245825919820941
668,1.0245825919820941
669,1.0245825919820941
670,1.0245825919820941
671,1.0245825919820941
672,1.0245825919820941
673,1.0245825919820941
674,1.0245825919820941
675,1.0245825919820941
676,1.0245825919820941
677,1.0245825919820941
678,1.0245825919820941
679,1.0245825919820941
680,1.0245825919820941
681,1.0245825919820941
682,1.0245825919820941
683,1.0245825919820941
684,1.0245825919820941
685,1.0245825919820941
686,1.0245825919820941
687,1.0245825919820941
688,1.0245825919820941
689,1.0245825919820941
690,1.0245825919820941
691,1.0245825919820941
692,1.0245825919820941
693,1.0245825919820941
694,1.0245825919820941
695,1.0245825919820941
696,1.0245825919820941
697,1.0245825919820941
698,1.0245825919820941
699,1.0245825919820941
700,1.0245825919820941
701,1.0245825919820941
702,1.0245825919820941
703,1.0245825919820941
704,1.0245825919820941
705,1.0245825919820941
706,1.0245825919820941
707,1.0245825919820941
708,1.0245825919820941
709,1.0245825919820941
710,1.0245825919820941
711,1.0245825919820941
712,1.0245825919820941
713,1.0245825919820941
714,1.0245825919820941
715,1.0245825919820941
716,1.0245825919820941
717,1.0245825919820941
718,1.0245825919820941
719,1.0245825919820941
720,1.0245825919820941
721,1.0245825919820941
722,1.0245825919820941
723,1.0245825919820941
724,1.0245825919820941
725,1.0245825919820941
726,1.0245825919820941
727,1.0245825919820941
728,1.0245825919820941
729,1.0245825919820941
730,1.0245825919820941
731,1.0245825919820941
732,1.0245825919820941
733,1.0245825919820941
734,1.0245825919820941
735,1.0245825919820941
736,1.0245825919820941
737,1.0245825919820941
738,1.0245825919820941
739,1.0245825919820941
740,1.0245825919820941
741,1.0245825919820941
742,1.0245825919820941
743,1.0245825919820941
744,1.0245825919820941
745,1.0245825919820941
746,1.0245825919820941
747,1.0245825919820941
748,1.0245825919820941
749,1.0245825919820941
750,1.0245825919820941
751,1.0245825919820941
752,1.0245825919820941
753,1.0245825919820941
754,1.0245825919820941
755,1.0245825919820941
756,1.0245825919820941
757,1.0245825919820941
758,1.0245825919820941
759,1.0245825919820941
760,1.0245825919820941
761,1.0245825919820941
762,1.0245825919820941
763,1.0245825919820941
764,1.0245825919820941
765,1.0245825919820941
766,1.0245825919820941
767,1.0245825919820941
768,1.0245825919820941
769,1.0245825919820941
770,1.0245825919820941
771,1.0245825919820941
772,1.0245825919820941
773,1.0245825919820941
774,1.0245825919820941
775,1.0245825919820941
776,1.0245825919820941
777,1.0245825919820941
778,1.0245825919820941
779,1.0245825919820941
780,1.0245825919820941
781,1.0245825919820941
782,1.0245825919820941
783,1.0245825919820941
784,1.0270788962898054
785,1.0270788962898054
786,1.0270788962898054
787,1.0270788962898054
788,1.0270788962898054
789,1.0270788962898054
790,1.0270788962898054
791,1.0270788962898054
792,1.0270788962898054
793,1.0270788962898054
794,1.0270788962898054
795,1.0270788962898054
796,1.0270788962898054
797,1.0270788962898054
798,1.0270788962898054
799,1.0270788962898054
800,1.0270788962898054
801,1.0270788962898054
802,1.0270788962898054
803,1.0270788962898054
804,1.0270788962898054
805,1.0270788962898054
806,1.0270788962898054
807,1.0270788962898054
808,1.0270788962898054
809,1.0270788962898054
810,1.0270788962898054
811,1.0270788962898054
812,1.0270788962898054
813,1.0270788962898054
814,1.0270788962898054
815,1.0270788962898054
816,1.0270788962898054
817,1.0270788962898054
818,1.0270788962898054
819,1.0270788962898054
820,1.0270788962898054
821,1.0270788962898054
822,1.0270788962898054
823,1.0270788962898054
824,1.0270788962898054
825,1.0270788962898054
826,1.0270788962898054
827,1.0270788962898054
828,1.0270788962898054
829,1.0270788962898054
830,1.0270788962898054
831,1.0270788962898054
832,1.0270788962898054
833,1.0270788962898054
834,1.0270788962898054
835,1.0270788962898054
836,1.0270788962898054
837,1.0270788962898054
838,1.0270788962898054
839,1.0270788962898054
840,1.0270788962898054
841,1.0270788962898054
842,1.0270788962898054
843,1.0270788962898054
844,1.0270788962898054
845,1.0270788962898054
846,1.0270788962898054
847,1.0270788962898054
848,1.0270788962898054
849,1.0270788962898054
850,1.0270788962898054
851,1.0270788962898054
852,1.0270788962898054
853,1.0270788962898054
854,1.0270788962898054
855,1.0270788962898054
856,1.0270788962898054
857,1.0270788962898054
858,1.0270788962898054
859,1.0270788962898054
860,1.0270788962898054
861,1.0270788962898054
862,1.0270788962898054
863,1.0270788962898054
864,1.0270788962898054
865,1.0270788962898054
866,1.0270788962898054
867,1.0270788962898054
868,1.0270788962898054
869,1.0270788962898054
870,1.0270788962898054
871,1.0270788962898054
872,1.0270788962898054
873,1.0270788962898054
874,1.0270788962898054
875,1.0270788962898054
876,1.0270788962898054
877,1.0270788962898054
878,1.0270788962898054
879,1.0270788962898054
880,1.0270788962898054
881,1.0270788962898054
882,1.0270788962898054
883,1.0270788962898054
884,1.0270788962898054
885,1.0270788962898054
886,1.0270788962898054
887,1.0270788962898054
888,1.0270788962898054
889,1.0270788962898054
890,1.0270788962898054
891,1.0270788962898054
892,1.0270788962898054
893,1.0270788962898054
894,1.0270788962898054
895,1.0270788962898054
896,1.0270788962898054
897,1.0270788962898054
898,1.0270788962898054
899,1.0270788962898054
900,1.0270788962898054
901,1.0270788962898054
902,1.0270788962898054
903,1.0270788962898054
904,1.0270788962898054
905,1.0270788962898054
906,1.0270788962898054
907,1.0270788962898054
908,1.0270788962898054
909,1.0270788962898054
910,1.0270788962898054
911,1.0270788962898054
912,1.0270788962898054
913,1.0270788962898054
914,1.0270788962898054
915,1.0270788962898054
916,1.0270788962898054
917,1.0270788962898054
918,1.0270788962898054
919,1.0270788962898054
920,1.0270788962898054
921,1.0270788962898054
922,1.0270788962898054
923,1.0270788962898054
924,1.0270788962898054
925,1.0270788962898054
926,1.0270788962898054
927,1.0270788962898054
928,1.0270788962898054
929,1.0270788962898054
930,1.0270788962898054
931,1.0270788962898054
932,1.0270788962898054
933,1.0270788962898054
934,1.0270788962898054
935,1.0270788962898054
936,1.0270788962898054
937,1.0270788962898054
938,1.0270788962898054
939,1.0270788962898054
940,1.0270788962898054
941,1.0270788962898054
942,1.0270788962898054
943,1.0270788962898054
944,1.0270788962898054
945,1.0270788962898054
946,1.0270788962898054
947,1.0270788962898054
948,1.0270788962898054
949,1.0270788962898054
950,1.0270788962898054
951,1.0270788962898054
952,1.0270788962898054
953,1.0270788962898054
954,1.0270788962898054
955,1.0270788962898054
956,1.0270788962898054
957,1.0270788962898054
958,1.0270788962898054
959,1.0270788962898054
960,1.0270788962898054
961,1.0270788962898054
962,1.0270788962898054
963,1.0270788962898054
964,1.0270788962898054
965,1.0270788962898054
966,1.0270788962898054
967,1.0270788962898054
968,1.0270788962898054
969,1.0270788962898054
970,1.0270788962898054
971,1.0270788962898054
972,1.0270788962898054
973,1.0270788962898054
974,1.0270788962898054
975,1.0270788962898054
976,1.0270788962898054
977,1.0270788962898054
978,1.0270788962898054
979,1.0270788962898054
980,1.0270788962898054
981,1.0270788962898054
982,1.0270788962898054
983,1.0270788962898054
984,1.0270788962898054
985,1.0270788962898054
986,1.0270788962898054
987,1.0270788962898054
988,1.0270788962898054
989,1.0270788962898054
990,1.0270788962898054
991,1.0270788962898054
992,1.0270788962898054
993,1.0270788962898054
994,1.0270788962898054
995,1.0270788962898054
996,1.0270788962898054
997,1.0270788962898054
998,1.0270788962898054
999,1.0270788962898054
