,0
123,1.0040691690548769
124,1.004384726441296
125,1.004384726441296
126,1.0053082745832262
127,1.0053082745832262
128,1.0053082745832262
129,1.0053082745832262
130,1.0053082745832262
131,1.0053082745832262
132,1.0053082745832262
133,1.0053082745832262
134,1.0053082745832262
135,1.0053082745832262
136,1.0053082745832262
137,1.0053082745832262
138,1.0053082745832262
139,1.0053082745832262
140,1.0053082745832262
141,1.0053082745832262
142,1.0053082745832262
143,1.0053082745832262
144,1.0053082745832262
145,1.0053082745832262
146,1.0053082745832262
147,1.0053082745832262
148,1.0053082745832262
149,1.0053082745832262
150,1.0053082745832262
151,1.0053082745832262
152,1.0053082745832262
153,1.0053082745832262
154,1.0053082745832262
155,1.0053082745832262
156,1.0053082745832262
157,1.0053082745832262
158,1.0053082745832262
159,1.0053082745832262
160,1.0053082745832262
161,1.0053082745832262
162,1.0053082745832262
163,1.0053082745832262
164,1.0053082745832262
165,1.0053082745832262
166,1.0053082745832262
167,1.0053082745832262
168,1.0053082745832262
169,1.0053082745832262
170,1.0053082745832262
171,1.0053082745832262
172,1.0053082745832262
173,1.0053082745832262
174,1.0053082745832262
175,1.0053082745832262
176,1.0053082745832262
177,1.0053082745832262
178,1.0053082745832262
179,1.0053082745832262
180,1.0053082745832262
181,1.0053082745832262
182,1.0053082745832262
183,1.0053082745832262
184,1.0053082745832262
185,1.0053082745832262
186,1.0053082745832262
187,1.005975480983394
188,1.005975480983394
189,1.005975480983394
190,1.005975480983394
191,1.005975480983394
192,1.005975480983394
193,1.005975480983394
194,1.005975480983394
195,1.005975480983394
196,1.005975480983394
197,1.005975480983394
198,1.0075261890221594
199,1.0075261890221594
200,1.0075261890221594
201,1.0075261890221594
202,1.0075261890221594
203,1.0075261890221594
204,1.0075261890221594
205,1.0075261890221594
206,1.0075261890221594
207,1.0075261890221594
208,1.0075261890221594
209,1.0075261890221594
210,1.0075261890221594
211,1.0075261890221594
212,1.0075261890221594
213,1.0075261890221594
214,1.0075261890221594
215,1.0075261890221594
216,1.0075261890221594
217,1.0075261890221594
218,1.0075261890221594
219,1.0075261890221594
220,1.0075261890221594
221,1.0075261890221594
222,1.0075261890221594
223,1.0075261890221594
224,1.0075261890221594
225,1.0075261890221594
226,1.0075261890221594
227,1.0075261890221594
228,1.0075261890221594
229,1.0075261890221594
230,1.0075261890221594
231,1.0075261890221594
232,1.0075261890221594
233,1.0075261890221594
234,1.0075261890221594
235,1.0075261890221594
236,1.0075261890221594
237,1.0075261890221594
238,1.0075261890221594
239,1.0075261890221594
240,1.0075261890221594
241,1.0075261890221594
242,1.0075261890221594
243,1.0075261890221594
244,1.0075261890221594
245,1.0075261890221594
246,1.0075261890221594
247,1.0075261890221594
248,1.0075261890221594
249,1.0075261890221594
250,1.0075261890221594
251,1.0075261890221594
252,1.0075261890221594
253,1.0075261890221594
254,1.0075261890221594
255,1.0075261890221594
256,1.0075261890221594
257,1.0075261890221594
258,1.0075261890221594
259,1.0075261890221594
260,1.0075261890221594
261,1.0075261890221594
262,1.0075261890221594
263,1.0075261890221594
264,1.0075261890221594
265,1.0075261890221594
266,1.0075261890221594
267,1.0075261890221594
268,1.0075261890221594
269,1.0075261890221594
270,1.0075261890221594
271,1.0075261890221594
272,1.0075261890221594
273,1.0075261890221594
274,1.0075261890221594
275,1.0075261890221594
276,1.0075261890221594
277,1.0075261890221594
278,1.0075261890221594
279,1.0075261890221594
280,1.0075261890221594
281,1.0075261890221594
282,1.0075261890221594
283,1.0075261890221594
284,1.0075261890221594
285,1.0075261890221594
286,1.0075261890221594
287,1.0075261890221594
288,1.0075261890221594
289,1.0075261890221594
290,1.0075261890221594
291,1.0075261890221594
292,1.0075261890221594
293,1.0075261890221594
294,1.0075261890221594
295,1.0075261890221594
296,1.0075261890221594
297,1.0075261890221594
298,1.0075261890221594
299,1.0075261890221594
300,1.0075261890221594
301,1.0075261890221594
302,1.0075261890221594
303,1.0075261890221594
304,1.0075261890221594
305,1.0075261890221594
306,1.0075261890221594
307,1.0075261890221594
308,1.0075261890221594
309,1.0075261890221594
310,1.0075261890221594
311,1.0075261890221594
312,1.0075261890221594
313,1.0075261890221594
314,1.0075261890221594
315,1.0075261890221594
316,1.0075261890221594
317,1.0075261890221594
318,1.0075261890221594
319,1.0075261890221594
320,1.0075261890221594
321,1.0075261890221594
322,1.0075261890221594
323,1.0075261890221594
324,1.0075261890221594
325,1.0075261890221594
326,1.0075261890221594
327,1.0075261890221594
328,1.0075261890221594
329,1.0075261890221594
330,1.0075261890221594
331,1.0075261890221594
332,1.0075261890221594
333,1.0075261890221594
334,1.0075261890221594
335,1.0075261890221594
336,1.0075261890221594
337,1.0075261890221594
338,1.0075261890221594
339,1.0075261890221594
340,1.0075261890221594
341,1.0075261890221594
342,1.0075261890221594
343,1.0075261890221594
344,1.0075261890221594
345,1.0075261890221594
346,1.0075261890221594
347,1.0075261890221594
348,1.0075261890221594
349,1.0075261890221594
350,1.0075261890221594
351,1.0075261890221594
352,1.0075261890221594
353,1.0075261890221594
354,1.0075261890221594
355,1.0075261890221594
356,1.0075261890221594
357,1.0075261890221594
358,1.0075261890221594
359,1.0075261890221594
360,1.0075261890221594
361,1.0075261890221594
362,1.0075261890221594
363,1.0075261890221594
364,1.0075261890221594
365,1.0075261890221594
366,1.0075261890221594
367,1.0075261890221594
368,1.0075261890221594
369,1.0075261890221594
370,1.0075261890221594
371,1.0075261890221594
372,1.0075261890221594
373,1.0075261890221594
374,1.0075261890221594
375,1.0075261890221594
376,1.0075261890221594
377,1.0075261890221594
378,1.0075261890221594
379,1.0075261890221594
380,1.0075261890221594
381,1.0075261890221594
382,1.0075261890221594
383,1.0075261890221594
384,1.0075261890221594
385,1.0075261890221594
386,1.0075261890221594
387,1.0080939358271692
388,1.0080939358271692
389,1.0080939358271692
390,1.0080939358271692
391,1.0080939358271692
392,1.0080939358271692
393,1.0080939358271692
394,1.0080939358271692
395,1.008211876843807
396,1.008211876843807
397,1.008211876843807
398,1.008211876843807
399,1.008211876843807
400,1.008211876843807
401,1.008211876843807
402,1.008541220355513
403,1.011809720690243
404,1.011809720690243
405,1.011809720690243
406,1.011809720690243
407,1.011809720690243
408,1.011809720690243
409,1.011809720690243
410,1.011809720690243
411,1.011809720690243
412,1.011809720690243
413,1.011809720690243
414,1.011809720690243
415,1.011809720690243
416,1.011809720690243
417,1.011809720690243
418,1.011809720690243
419,1.011809720690243
420,1.011809720690243
421,1.011809720690243
422,1.011809720690243
423,1.011809720690243
424,1.011809720690243
425,1.011809720690243
426,1.011809720690243
427,1.011809720690243
428,1.011809720690243
429,1.011809720690243
430,1.011809720690243
431,1.011809720690243
432,1.011809720690243
433,1.011809720690243
434,1.011809720690243
435,1.011809720690243
436,1.011809720690243
437,1.011809720690243
438,1.011809720690243
439,1.011809720690243
440,1.011809720690243
441,1.011809720690243
442,1.011809720690243
443,1.011809720690243
444,1.011809720690243
445,1.011809720690243
446,1.011809720690243
447,1.011809720690243
448,1.011809720690243
449,1.011809720690243
450,1.011809720690243
451,1.011809720690243
452,1.011809720690243
453,1.011809720690243
454,1.011809720690243
455,1.011809720690243
456,1.011809720690243
457,1.011809720690243
458,1.011809720690243
459,1.011809720690243
460,1.011809720690243
461,1.011809720690243
462,1.011809720690243
463,1.011809720690243
464,1.011809720690243
465,1.011809720690243
466,1.011809720690243
467,1.011809720690243
468,1.011809720690243
469,1.011809720690243
470,1.011809720690243
471,1.011809720690243
472,1.011809720690243
473,1.011809720690243
474,1.011809720690243
475,1.011809720690243
476,1.011809720690243
477,1.011809720690243
478,1.011809720690243
479,1.011809720690243
480,1.013714192346913
481,1.013714192346913
482,1.0148913290309658
483,1.016417305404656
484,1.016417305404656
485,1.016417305404656
486,1.016417305404656
487,1.016417305404656
488,1.016417305404656
489,1.016417305404656
490,1.016417305404656
491,1.016417305404656
492,1.016417305404656
493,1.016417305404656
494,1.016417305404656
495,1.016417305404656
496,1.016417305404656
497,1.016417305404656
498,1.018020991449775
499,1.018020991449775
500,1.018020991449775
501,1.018020991449775
502,1.018020991449775
503,1.018020991449775
504,1.018020991449775
505,1.018020991449775
506,1.018020991449775
507,1.018020991449775
508,1.018020991449775
509,1.018020991449775
510,1.018020991449775
511,1.018020991449775
512,1.018020991449775
513,1.018020991449775
514,1.018020991449775
515,1.018020991449775
516,1.018020991449775
517,1.018020991449775
518,1.018020991449775
519,1.018020991449775
520,1.018020991449775
521,1.018020991449775
522,1.018020991449775
523,1.018020991449775
524,1.018020991449775
525,1.018020991449775
526,1.018020991449775
527,1.018020991449775
528,1.018020991449775
529,1.018020991449775
530,1.018020991449775
531,1.018020991449775
532,1.018020991449775
533,1.018020991449775
534,1.018020991449775
535,1.018020991449775
536,1.018020991449775
537,1.018020991449775
538,1.018020991449775
539,1.018020991449775
540,1.018020991449775
541,1.018020991449775
542,1.018020991449775
543,1.018020991449775
544,1.018020991449775
545,1.018020991449775
546,1.018020991449775
547,1.018020991449775
548,1.018020991449775
549,1.018020991449775
550,1.018020991449775
551,1.018020991449775
552,1.018020991449775
553,1.018020991449775
554,1.018020991449775
555,1.018020991449775
556,1.018020991449775
557,1.018020991449775
558,1.018020991449775
559,1.018020991449775
560,1.018020991449775
561,1.018020991449775
562,1.018020991449775
563,1.018020991449775
564,1.018020991449775
565,1.018020991449775
566,1.018020991449775
567,1.018020991449775
568,1.018020991449775
569,1.018020991449775
570,1.018020991449775
571,1.018020991449775
572,1.018020991449775
573,1.018020991449775
574,1.018020991449775
575,1.018020991449775
576,1.018020991449775
577,1.018020991449775
578,1.018020991449775
579,1.018020991449775
580,1.018020991449775
581,1.018020991449775
582,1.018020991449775
583,1.018020991449775
584,1.018020991449775
585,1.018020991449775
586,1.018020991449775
587,1.018020991449775
588,1.018020991449775
589,1.018020991449775
590,1.018020991449775
591,1.018020991449775
592,1.018020991449775
593,1.018020991449775
594,1.018020991449775
595,1.018020991449775
596,1.018020991449775
597,1.018020991449775
598,1.018020991449775
599,1.018020991449775
600,1.018020991449775
601,1.018020991449775
602,1.018020991449775
603,1.018020991449775
604,1.018020991449775
605,1.018020991449775
606,1.018020991449775
607,1.018020991449775
608,1.018020991449775
609,1.018020991449775
610,1.018020991449775
611,1.018020991449775
612,1.018020991449775
613,1.018020991449775
614,1.018020991449775
615,1.018020991449775
616,1.018020991449775
617,1.018020991449775
618,1.018020991449775
619,1.018020991449775
620,1.018020991449775
621,1.018020991449775
622,1.018020991449775
623,1.018020991449775
624,1.018020991449775
625,1.018020991449775
626,1.018020991449775
627,1.018020991449775
628,1.018020991449775
629,1.018020991449775
630,1.018020991449775
631,1.018020991449775
632,1.018020991449775
633,1.018020991449775
634,1.018020991449775
635,1.018020991449775
636,1.018020991449775
637,1.018020991449775
638,1.018020991449775
639,1.018020991449775
640,1.018020991449775
641,1.018020991449775
642,1.018020991449775
643,1.018020991449775
644,1.018020991449775
645,1.018020991449775
646,1.018020991449775
647,1.018020991449775
648,1.018020991449775
649,1.018020991449775
650,1.018020991449775
651,1.018020991449775
652,1.018020991449775
653,1.018020991449775
654,1.018020991449775
655,1.018020991449775
656,1.018020991449775
657,1.018020991449775
658,1.018020991449775
659,1.018020991449775
660,1.018020991449775
661,1.018020991449775
662,1.018020991449775
663,1.018020991449775
664,1.018020991449775
665,1.018020991449775
666,1.018020991449775
667,1.018020991449775
668,1.018020991449775
669,1.018020991449775
670,1.018020991449775
671,1.018020991449775
672,1.018020991449775
673,1.018020991449775
674,1.018020991449775
675,1.018020991449775
676,1.018020991449775
677,1.018020991449775
678,1.018020991449775
679,1.018020991449775
680,1.018020991449775
681,1.018020991449775
682,1.018020991449775
683,1.018020991449775
684,1.018020991449775
685,1.018020991449775
686,1.018020991449775
687,1.018020991449775
688,1.018020991449775
689,1.018020991449775
690,1.018020991449775
691,1.018063997244307
692,1.018063997244307
693,1.018063997244307
694,1.018063997244307
695,1.018063997244307
696,1.018063997244307
697,1.018063997244307
698,1.018063997244307
699,1.018412618852788
700,1.018412618852788
701,1.018412618852788
702,1.018412618852788
703,1.018412618852788
704,1.018412618852788
705,1.018412618852788
706,1.018412618852788
707,1.018489900186857
708,1.018489900186857
709,1.018489900186857
710,1.018489900186857
711,1.018489900186857
712,1.018489900186857
713,1.018489900186857
714,1.0197294213518315
715,1.0197294213518315
716,1.0197294213518315
717,1.0197294213518315
718,1.0197294213518315
719,1.0197294213518315
720,1.0197294213518315
721,1.0197294213518315
722,1.0197294213518315
723,1.0197294213518315
724,1.0197294213518315
725,1.0197294213518315
726,1.0197294213518315
727,1.0197294213518315
728,1.0197294213518315
729,1.0197294213518315
730,1.0197294213518315
731,1.0197294213518315
732,1.0197294213518315
733,1.0197294213518315
734,1.0197294213518315
735,1.0197294213518315
736,1.0197294213518315
737,1.0197294213518315
738,1.0197294213518315
739,1.0197294213518315
740,1.0197294213518315
741,1.0197294213518315
742,1.0197294213518315
743,1.0197294213518315
744,1.0197294213518315
745,1.0197294213518315
746,1.0197294213518315
747,1.0197294213518315
748,1.0197294213518315
749,1.0197294213518315
750,1.0197294213518315
751,1.0197294213518315
752,1.0197294213518315
753,1.0197294213518315
754,1.0197294213518315
755,1.0197294213518315
756,1.0197294213518315
757,1.0197294213518315
758,1.0197294213518315
759,1.0197294213518315
760,1.0197294213518315
761,1.0197294213518315
762,1.0197294213518315
763,1.0197294213518315
764,1.0197294213518315
765,1.0197294213518315
766,1.0197294213518315
767,1.0197294213518315
768,1.0197294213518315
769,1.0197294213518315
770,1.0197294213518315
771,1.0197294213518315
772,1.0197294213518315
773,1.0197294213518315
774,1.0197294213518315
775,1.0197294213518315
776,1.0197294213518315
777,1.0197294213518315
778,1.0197294213518315
779,1.0197294213518315
780,1.0197294213518315
781,1.0197294213518315
782,1.0197294213518315
783,1.0197294213518315
784,1.0197294213518315
785,1.0197294213518315
786,1.0197294213518315
787,1.0197294213518315
788,1.0197294213518315
789,1.0197294213518315
790,1.0197294213518315
791,1.0197294213518315
792,1.0197294213518315
793,1.0197294213518315
794,1.0197294213518315
795,1.0197294213518315
796,1.0197294213518315
797,1.0197294213518315
798,1.0197294213518315
799,1.0197294213518315
800,1.0197294213518315
801,1.0197294213518315
802,1.0197294213518315
803,1.0197294213518315
804,1.0197294213518315
805,1.0197294213518315
806,1.0197294213518315
807,1.0197294213518315
808,1.0197294213518315
809,1.0197294213518315
810,1.0197294213518315
811,1.0197294213518315
812,1.0197294213518315
813,1.0197294213518315
814,1.0197294213518315
815,1.0197294213518315
816,1.0197294213518315
817,1.0197294213518315
818,1.0197294213518315
819,1.0197294213518315
820,1.0197294213518315
821,1.0197294213518315
822,1.0197294213518315
823,1.0197294213518315
824,1.0197294213518315
825,1.0197294213518315
826,1.0197294213518315
827,1.0197294213518315
828,1.0197294213518315
829,1.0197294213518315
830,1.0197294213518315
831,1.0197294213518315
832,1.0197294213518315
833,1.0197294213518315
834,1.0197294213518315
835,1.0197294213518315
836,1.0197294213518315
837,1.0197294213518315
838,1.0197294213518315
839,1.0197294213518315
840,1.0197294213518315
841,1.0197294213518315
842,1.0197294213518315
843,1.0197294213518315
844,1.0197294213518315
845,1.0197294213518315
846,1.0197294213518315
847,1.0197294213518315
848,1.0197294213518315
849,1.0197294213518315
850,1.0197294213518315
851,1.0197294213518315
852,1.0197294213518315
853,1.0197294213518315
854,1.0197294213518315
855,1.0197294213518315
856,1.0197294213518315
857,1.0197294213518315
858,1.0197294213518315
859,1.0197294213518315
860,1.0197294213518315
861,1.0197294213518315
862,1.0197294213518315
863,1.0197294213518315
864,1.0197294213518315
865,1.0197294213518315
866,1.0197294213518315
867,1.0197294213518315
868,1.0197294213518315
869,1.0197294213518315
870,1.0197294213518315
871,1.0197294213518315
872,1.0211292915897172
873,1.0211292915897172
874,1.0211292915897172
875,1.0211292915897172
876,1.0211292915897172
877,1.0211292915897172
878,1.0211292915897172
879,1.0211292915897172
880,1.0211292915897172
881,1.0211292915897172
882,1.0211292915897172
883,1.0211292915897172
884,1.0211292915897172
885,1.0211292915897172
886,1.0211292915897172
887,1.0211292915897172
888,1.0211292915897172
889,1.0211292915897172
890,1.0211292915897172
891,1.0211292915897172
892,1.0211292915897172
893,1.0211292915897172
894,1.0211292915897172
895,1.0211292915897172
896,1.0211292915897172
897,1.0211292915897172
898,1.0211292915897172
899,1.0211292915897172
900,1.0211292915897172
901,1.0211292915897172
902,1.0211292915897172
903,1.0211292915897172
904,1.0211292915897172
905,1.0211292915897172
906,1.0211292915897172
907,1.0211292915897172
908,1.0211292915897172
909,1.0211292915897172
910,1.0211292915897172
911,1.0211292915897172
912,1.0211292915897172
913,1.0211292915897172
914,1.0211292915897172
915,1.0211292915897172
916,1.0211292915897172
917,1.0211292915897172
918,1.0211292915897172
919,1.0211292915897172
920,1.0211292915897172
921,1.0211292915897172
922,1.0211292915897172
923,1.0211292915897172
924,1.0211292915897172
925,1.0211292915897172
926,1.0211292915897172
927,1.0211292915897172
928,1.0211292915897172
929,1.0211292915897172
930,1.0211292915897172
931,1.0211292915897172
932,1.0211292915897172
933,1.0211292915897172
934,1.0211292915897172
935,1.0211292915897172
936,1.0211292915897172
937,1.0211292915897172
938,1.0211292915897172
939,1.0211292915897172
940,1.0211292915897172
941,1.0211292915897172
942,1.0211292915897172
943,1.0211292915897172
944,1.0211292915897172
945,1.0211292915897172
946,1.0211292915897172
947,1.0211292915897172
948,1.0211292915897172
949,1.0211292915897172
950,1.0211292915897172
951,1.0211292915897172
952,1.0211292915897172
953,1.0211292915897172
954,1.0211292915897172
955,1.0211292915897172
956,1.0211292915897172
957,1.0211292915897172
958,1.0211292915897172
959,1.0211292915897172
960,1.0211292915897172
961,1.0211292915897172
962,1.0211292915897172
963,1.0211292915897172
964,1.0211292915897172
965,1.0211292915897172
966,1.0211292915897172
967,1.0211292915897172
968,1.0211292915897172
969,1.0211292915897172
970,1.0211292915897172
971,1.0211292915897172
972,1.0211292915897172
973,1.0211292915897172
974,1.0211292915897172
975,1.0211292915897172
976,1.0211292915897172
977,1.0211292915897172
978,1.0211292915897172
979,1.0211292915897172
980,1.0211292915897172
981,1.0211292915897172
982,1.0211292915897172
983,1.0211292915897172
984,1.0211292915897172
985,1.0211292915897172
986,1.0211292915897172
987,1.0211292915897172
988,1.0211292915897172
989,1.0211292915897172
990,1.0211292915897172
991,1.0211292915897172
992,1.0211292915897172
993,1.0211292915897172
994,1.0211292915897172
995,1.0211292915897172
996,1.0211292915897172
997,1.0211292915897172
998,1.0211292915897172
999,1.0211292915897172
