,0
542,1.0228495778611033
543,1.0228495778611033
544,1.0228495778611033
545,1.0228495778611033
546,1.0228495778611033
547,1.0228495778611033
548,1.0228495778611033
549,1.0228495778611033
550,1.0228495778611033
551,1.0228495778611033
552,1.0228495778611033
553,1.0228495778611033
554,1.0228495778611033
555,1.0228495778611033
556,1.0228495778611033
557,1.0228495778611033
558,1.0228495778611033
559,1.0228495778611033
560,1.0228495778611033
561,1.0228495778611033
562,1.0228495778611033
563,1.0228495778611033
564,1.0228495778611033
565,1.0228495778611033
566,1.0228495778611033
567,1.0228495778611033
568,1.0228495778611033
569,1.0228495778611033
570,1.0228495778611033
571,1.0228495778611033
572,1.0228495778611033
573,1.0228495778611033
574,1.0228495778611033
575,1.0228495778611033
576,1.0228495778611033
577,1.0228495778611033
578,1.0228495778611033
579,1.0228495778611033
580,1.0228495778611033
581,1.0228495778611033
582,1.0228495778611033
583,1.0228495778611033
584,1.0228495778611033
585,1.0228495778611033
586,1.0228495778611033
587,1.0228495778611033
588,1.0228495778611033
589,1.0228495778611033
590,1.0228495778611033
591,1.0228495778611033
592,1.0228495778611033
593,1.0228495778611033
594,1.0228495778611033
595,1.0228495778611033
596,1.0228495778611033
597,1.0228495778611033
598,1.0228495778611033
599,1.0228495778611033
600,1.0228495778611033
601,1.0228495778611033
602,1.0228495778611033
603,1.0228495778611033
604,1.0228495778611033
605,1.0228495778611033
606,1.0228495778611033
607,1.0228495778611033
608,1.0228495778611033
609,1.0228495778611033
610,1.0228495778611033
611,1.0228495778611033
612,1.0228495778611033
613,1.0228495778611033
614,1.0228495778611033
615,1.0228495778611033
616,1.0228495778611033
617,1.0228495778611033
618,1.0228495778611033
619,1.0228495778611033
620,1.0228495778611033
621,1.0228495778611033
622,1.0228495778611033
623,1.0228495778611033
624,1.0228495778611033
625,1.0228495778611033
626,1.0228495778611033
627,1.0228495778611033
628,1.0228495778611033
629,1.0228495778611033
630,1.0228495778611033
631,1.0228495778611033
632,1.0228495778611033
633,1.0228495778611033
634,1.0228495778611033
635,1.0228495778611033
636,1.0228495778611033
637,1.0228495778611033
638,1.0228495778611033
639,1.0228495778611033
640,1.0228495778611033
641,1.0228495778611033
642,1.0228495778611033
643,1.0228495778611033
644,1.0228495778611033
645,1.0228495778611033
646,1.0228495778611033
647,1.0228495778611033
648,1.0228495778611033
649,1.0228495778611033
650,1.0228495778611033
651,1.0228495778611033
652,1.0228495778611033
653,1.0228495778611033
654,1.0228495778611033
655,1.0228495778611033
656,1.0228495778611033
657,1.0228495778611033
658,1.0228495778611033
659,1.0228495778611033
660,1.0228495778611033
661,1.0228495778611033
662,1.0228495778611033
663,1.0228495778611033
664,1.0228495778611033
665,1.0228495778611033
666,1.0228495778611033
667,1.0228495778611033
668,1.0228495778611033
669,1.0228495778611033
670,1.0228495778611033
671,1.0228495778611033
672,1.0228495778611033
673,1.0228495778611033
674,1.0228495778611033
675,1.0228495778611033
676,1.0228495778611033
677,1.0228495778611033
678,1.0228495778611033
679,1.0228495778611033
680,1.0228495778611033
681,1.0228495778611033
682,1.0228495778611033
683,1.0228495778611033
684,1.0228495778611033
685,1.0228495778611033
686,1.0228495778611033
687,1.0228495778611033
688,1.0228495778611033
689,1.0228495778611033
690,1.0228495778611033
691,1.0228495778611033
692,1.0228495778611033
693,1.0228495778611033
694,1.0228495778611033
695,1.0228495778611033
696,1.0228495778611033
697,1.0228495778611033
698,1.0228495778611033
699,1.0228495778611033
700,1.0228495778611033
701,1.0228495778611033
702,1.0228495778611033
703,1.0228495778611033
704,1.0228495778611033
705,1.0228495778611033
706,1.0228495778611033
707,1.0228495778611033
708,1.0228495778611033
709,1.0228495778611033
710,1.0228495778611033
711,1.0228495778611033
712,1.0228495778611033
713,1.0228495778611033
714,1.0228495778611033
715,1.0228495778611033
716,1.0228495778611033
717,1.0228495778611033
718,1.0228495778611033
719,1.0228495778611033
720,1.0228495778611033
721,1.0228495778611033
722,1.0228495778611033
723,1.0228495778611033
724,1.0228495778611033
725,1.0228495778611033
726,1.0228495778611033
727,1.0228495778611033
728,1.0228495778611033
729,1.0228495778611033
730,1.0228495778611033
731,1.0228495778611033
732,1.0228495778611033
733,1.0228495778611033
734,1.0228495778611033
735,1.0228495778611033
736,1.0228495778611033
737,1.0228495778611033
738,1.0228495778611033
739,1.0228495778611033
740,1.0228495778611033
741,1.0228495778611033
742,1.0228495778611033
743,1.0242381827982785
744,1.0242381827982785
745,1.0242381827982785
746,1.0242381827982785
747,1.0242381827982785
748,1.0242381827982785
749,1.0242381827982785
750,1.0242381827982785
751,1.0242381827982785
752,1.0242381827982785
753,1.0242381827982785
754,1.0242381827982785
755,1.0242381827982785
756,1.0242381827982785
757,1.0242381827982785
758,1.0242381827982785
759,1.0242381827982785
760,1.0242381827982785
761,1.0242381827982785
762,1.0242381827982785
763,1.0242381827982785
764,1.0242381827982785
765,1.0242381827982785
766,1.0242381827982785
767,1.0242381827982785
768,1.0242381827982785
769,1.0242381827982785
770,1.0242381827982785
771,1.0242381827982785
772,1.0242381827982785
773,1.0242381827982785
774,1.0242381827982785
775,1.0242381827982785
776,1.0242381827982785
777,1.0242381827982785
778,1.0242381827982785
779,1.0242381827982785
780,1.0242381827982785
781,1.0242381827982785
782,1.0242381827982785
783,1.0242381827982785
784,1.0242381827982785
785,1.0242381827982785
786,1.0242381827982785
787,1.0242381827982785
788,1.0242381827982785
789,1.0242381827982785
790,1.0242381827982785
791,1.0242381827982785
792,1.0242381827982785
793,1.0242381827982785
794,1.0242381827982785
795,1.0242381827982785
796,1.0242381827982785
797,1.0242381827982785
798,1.0242381827982785
799,1.0242381827982785
800,1.0242381827982785
801,1.0242381827982785
802,1.0242381827982785
803,1.0242381827982785
804,1.0242381827982785
805,1.0242381827982785
806,1.0242381827982785
807,1.0242381827982785
808,1.0242381827982785
809,1.0242381827982785
810,1.0242381827982785
811,1.0242381827982785
812,1.0242381827982785
813,1.0242381827982785
814,1.0242381827982785
815,1.0242381827982785
816,1.0242381827982785
817,1.0242381827982785
818,1.0242381827982785
819,1.0242381827982785
820,1.0242381827982785
821,1.0242381827982785
822,1.0242381827982785
823,1.0242381827982785
824,1.0242381827982785
825,1.0242381827982785
826,1.0242381827982785
827,1.0242381827982785
828,1.0242381827982785
829,1.0242381827982785
830,1.0242381827982785
831,1.0242381827982785
832,1.0242381827982785
833,1.0242381827982785
834,1.0242381827982785
835,1.0242381827982785
836,1.0242381827982785
837,1.0242381827982785
838,1.0242381827982785
839,1.0242381827982785
840,1.0242381827982785
841,1.0242381827982785
842,1.0242381827982785
843,1.0242381827982785
844,1.0242381827982785
845,1.0242381827982785
846,1.0242381827982785
847,1.0242381827982785
848,1.0242381827982785
849,1.0242381827982785
850,1.0242381827982785
851,1.0242381827982785
852,1.0242381827982785
853,1.0242381827982785
854,1.0242381827982785
855,1.0242381827982785
856,1.0242381827982785
857,1.0242381827982785
858,1.0242381827982785
859,1.0242381827982785
860,1.0242381827982785
861,1.0242381827982785
862,1.0242381827982785
863,1.0242381827982785
864,1.0242381827982785
865,1.0242381827982785
866,1.0242381827982785
867,1.0242381827982785
868,1.0242381827982785
869,1.0242381827982785
870,1.0242381827982785
871,1.0242381827982785
872,1.0242381827982785
873,1.0242381827982785
874,1.0242381827982785
875,1.0242381827982785
876,1.0242381827982785
877,1.0242381827982785
878,1.0242381827982785
879,1.0242381827982785
880,1.0242381827982785
881,1.0242381827982785
882,1.0242381827982785
883,1.0242381827982785
884,1.0242381827982785
885,1.0242381827982785
886,1.0242381827982785
887,1.0242381827982785
888,1.0242381827982785
889,1.0242381827982785
890,1.0242381827982785
891,1.0242381827982785
892,1.0242381827982785
893,1.0242381827982785
894,1.0242381827982785
895,1.0242381827982785
896,1.0242381827982785
897,1.0242381827982785
898,1.0242381827982785
899,1.0242381827982785
900,1.0242381827982785
901,1.0242381827982785
902,1.0242381827982785
903,1.0242381827982785
904,1.0242381827982785
905,1.0242381827982785
906,1.0242381827982785
907,1.0242381827982785
908,1.0242381827982785
909,1.0242381827982785
910,1.0242381827982785
911,1.0242381827982785
912,1.0242381827982785
913,1.0242381827982785
914,1.0242381827982785
915,1.0242381827982785
916,1.0242381827982785
917,1.0242381827982785
918,1.0242381827982785
919,1.0242381827982785
920,1.0242381827982785
921,1.0242381827982785
922,1.0242381827982785
923,1.0242381827982785
924,1.0242381827982785
925,1.0242381827982785
926,1.0242381827982785
927,1.0242381827982785
928,1.0242381827982785
929,1.0242381827982785
930,1.0242381827982785
931,1.0242381827982785
932,1.0242381827982785
933,1.0242381827982785
934,1.0242381827982785
935,1.0242381827982785
936,1.0242381827982785
937,1.0242381827982785
938,1.0242381827982785
939,1.0242381827982785
940,1.0242381827982785
941,1.0242381827982785
942,1.0242381827982785
943,1.0242381827982785
944,1.0242381827982785
945,1.0242381827982785
946,1.0242381827982785
947,1.0242381827982785
948,1.0242381827982785
949,1.0242381827982785
950,1.0242381827982785
951,1.0242381827982785
952,1.0242381827982785
953,1.0242381827982785
954,1.0242381827982785
955,1.0242381827982785
956,1.0242381827982785
957,1.0242381827982785
958,1.0242381827982785
959,1.0242381827982785
960,1.0242381827982785
961,1.0242381827982785
962,1.0242381827982785
963,1.0242381827982785
964,1.0242381827982785
965,1.0242381827982785
966,1.0242381827982785
967,1.0242381827982785
968,1.0242381827982785
969,1.0242381827982785
970,1.0242381827982785
971,1.0242381827982785
972,1.0242381827982785
973,1.0242381827982785
974,1.0242381827982785
975,1.0242381827982785
976,1.0242381827982785
977,1.0242381827982785
978,1.0242381827982785
979,1.0242381827982785
980,1.0242381827982785
981,1.0242381827982785
982,1.0242381827982785
983,1.0242381827982785
984,1.0242381827982785
985,1.0242381827982785
986,1.0242381827982785
987,1.0242381827982785
988,1.0242381827982785
989,1.0242381827982785
990,1.0242381827982785
991,1.0242381827982785
992,1.0242381827982785
993,1.0242381827982785
994,1.0242381827982785
995,1.0242381827982785
996,1.0242381827982785
997,1.0242381827982785
998,1.0242381827982785
999,1.0242381827982785
