,0
136,1.0083079940049402
137,1.0083079940049402
138,1.0083079940049402
139,1.0083079940049402
140,1.0083079940049402
141,1.0083079940049402
142,1.0083079940049402
143,1.0083079940049402
144,1.0083079940049402
145,1.0083079940049402
146,1.0083079940049402
147,1.0087135703921617
148,1.0087135703921617
149,1.0092406458284482
150,1.0092406458284482
151,1.0092406458284482
152,1.0092406458284482
153,1.0104695668390586
154,1.0104695668390586
155,1.0104695668390586
156,1.0104695668390586
157,1.0104695668390586
158,1.0104695668390586
159,1.0104695668390586
160,1.0104695668390586
161,1.0104695668390586
162,1.0104695668390586
163,1.0104695668390586
164,1.0104695668390586
165,1.0104695668390586
166,1.0104695668390586
167,1.0104695668390586
168,1.0104695668390586
169,1.0104695668390586
170,1.0104695668390586
171,1.0104695668390586
172,1.0104695668390586
173,1.0104695668390586
174,1.0104695668390586
175,1.0104695668390586
176,1.0104695668390586
177,1.0104695668390586
178,1.0104695668390586
179,1.0104695668390586
180,1.0104695668390586
181,1.0104695668390586
182,1.0104695668390586
183,1.0104695668390586
184,1.0104695668390586
185,1.0104695668390586
186,1.0104695668390586
187,1.0104695668390586
188,1.0104695668390586
189,1.0104695668390586
190,1.0104695668390586
191,1.010506452433354
192,1.0115901722677965
193,1.0115901722677965
194,1.013333050010076
195,1.013333050010076
196,1.013333050010076
197,1.013333050010076
198,1.013333050010076
199,1.013333050010076
200,1.013333050010076
201,1.013333050010076
202,1.013333050010076
203,1.013333050010076
204,1.013333050010076
205,1.013333050010076
206,1.013333050010076
207,1.0133440900210522
208,1.0135750644738912
209,1.0135750644738912
210,1.0135750644738912
211,1.0135750644738912
212,1.0135750644738912
213,1.0135750644738912
214,1.0135750644738912
215,1.0135750644738912
216,1.0135750644738912
217,1.0135750644738912
218,1.0135750644738912
219,1.0136102034664598
220,1.0146645831369374
221,1.0146645831369374
222,1.0146645831369374
223,1.0146645831369374
224,1.0146645831369374
225,1.0168937995279554
226,1.0168937995279554
227,1.0168937995279554
228,1.0168937995279554
229,1.0168937995279554
230,1.0168937995279554
231,1.0175418439784953
232,1.0175418439784953
233,1.0175418439784953
234,1.0175418439784953
235,1.0175418439784953
236,1.0175418439784953
237,1.0175418439784953
238,1.0175418439784953
239,1.0189867195914153
240,1.0189867195914153
241,1.0189867195914153
242,1.0189867195914153
243,1.0189867195914153
244,1.0189867195914153
245,1.0189867195914153
246,1.0189867195914153
247,1.0189867195914153
248,1.0189867195914153
249,1.0189867195914153
250,1.0189867195914153
251,1.0189867195914153
252,1.0189867195914153
253,1.0189867195914153
254,1.0189867195914153
255,1.0189867195914153
256,1.0189867195914153
257,1.0189867195914153
258,1.0189867195914153
259,1.0189867195914153
260,1.0189867195914153
261,1.0189867195914153
262,1.0189867195914153
263,1.0189867195914153
264,1.0189867195914153
265,1.0189867195914153
266,1.0209521598278093
267,1.0209521598278093
268,1.0209521598278093
269,1.0209521598278093
270,1.0209521598278093
271,1.0209521598278093
272,1.0209521598278093
273,1.0209521598278093
274,1.0209521598278093
275,1.0209521598278093
276,1.0209521598278093
277,1.0209521598278093
278,1.0209521598278093
279,1.0209521598278093
280,1.0209521598278093
281,1.0209521598278093
282,1.0209521598278093
283,1.0209521598278093
284,1.0209521598278093
285,1.0209521598278093
286,1.0209521598278093
287,1.0209521598278093
288,1.0209521598278093
289,1.0209521598278093
290,1.0209521598278093
291,1.0209521598278093
292,1.0209521598278093
293,1.0209521598278093
294,1.0209521598278093
295,1.0209521598278093
296,1.0209521598278093
297,1.0209521598278093
298,1.0209521598278093
299,1.0209521598278093
300,1.0209521598278093
301,1.0209521598278093
302,1.0209521598278093
303,1.0209521598278093
304,1.0209521598278093
305,1.0209521598278093
306,1.0209521598278093
307,1.0209521598278093
308,1.0209521598278093
309,1.0209521598278093
310,1.0209521598278093
311,1.0209521598278093
312,1.0209521598278093
313,1.0209521598278093
314,1.0209521598278093
315,1.0209521598278093
316,1.0209521598278093
317,1.0209521598278093
318,1.0209521598278093
319,1.0209521598278093
320,1.0209521598278093
321,1.0209521598278093
322,1.0209521598278093
323,1.0209521598278093
324,1.0209521598278093
325,1.0209521598278093
326,1.0209521598278093
327,1.0209521598278093
328,1.0209521598278093
329,1.0209521598278093
330,1.0209521598278093
331,1.0209521598278093
332,1.0209521598278093
333,1.0209521598278093
334,1.0209521598278093
335,1.0209521598278093
336,1.0209521598278093
337,1.0209521598278093
338,1.0209521598278093
339,1.0209521598278093
340,1.0209521598278093
341,1.0209521598278093
342,1.0209521598278093
343,1.0209521598278093
344,1.0209521598278093
345,1.0209521598278093
346,1.0209521598278093
347,1.0209521598278093
348,1.0209521598278093
349,1.0209521598278093
350,1.0209521598278093
351,1.0209521598278093
352,1.0209521598278093
353,1.0209521598278093
354,1.0209521598278093
355,1.0209521598278093
356,1.0209521598278093
357,1.0209521598278093
358,1.0209521598278093
359,1.0209521598278093
360,1.0209521598278093
361,1.0209521598278093
362,1.0209521598278093
363,1.0209521598278093
364,1.0209521598278093
365,1.0209521598278093
366,1.0209521598278093
367,1.0209521598278093
368,1.0209521598278093
369,1.0209521598278093
370,1.0209521598278093
371,1.0209521598278093
372,1.0209521598278093
373,1.0209521598278093
374,1.0209521598278093
375,1.0209521598278093
376,1.0209521598278093
377,1.0209521598278093
378,1.0209521598278093
379,1.0209521598278093
380,1.0209521598278093
381,1.0209521598278093
382,1.0209521598278093
383,1.0209521598278093
384,1.0209521598278093
385,1.0209521598278093
386,1.0209521598278093
387,1.0209521598278093
388,1.0209521598278093
389,1.0209521598278093
390,1.0209521598278093
391,1.0209521598278093
392,1.0209521598278093
393,1.0209521598278093
394,1.0209521598278093
395,1.0209521598278093
396,1.0209521598278093
397,1.0209521598278093
398,1.0209521598278093
399,1.0209521598278093
400,1.0209521598278093
401,1.0209521598278093
402,1.0209521598278093
403,1.0209521598278093
404,1.0209521598278093
405,1.0209521598278093
406,1.0209521598278093
407,1.0209521598278093
408,1.0209521598278093
409,1.0209521598278093
410,1.0209521598278093
411,1.0209521598278093
412,1.0209521598278093
413,1.0209521598278093
414,1.0209521598278093
415,1.0209521598278093
416,1.0209521598278093
417,1.0209521598278093
418,1.0209521598278093
419,1.0209521598278093
420,1.0209521598278093
421,1.0209521598278093
422,1.0209521598278093
423,1.0209521598278093
424,1.0209521598278093
425,1.0209521598278093
426,1.0209521598278093
427,1.0209521598278093
428,1.0209521598278093
429,1.0209521598278093
430,1.0209521598278093
431,1.0209521598278093
432,1.0209521598278093
433,1.0209521598278093
434,1.0209521598278093
435,1.0209521598278093
436,1.0209521598278093
437,1.0210641128131595
438,1.0210641128131595
439,1.0210641128131595
440,1.0210641128131595
441,1.0210641128131595
442,1.0210641128131595
443,1.0210641128131595
444,1.0210641128131595
445,1.0210641128131595
446,1.0210641128131595
447,1.0210641128131595
448,1.0210641128131595
449,1.0210641128131595
450,1.0210641128131595
451,1.0210641128131595
452,1.0210641128131595
453,1.0210641128131595
454,1.0210641128131595
455,1.0210641128131595
456,1.0210641128131595
457,1.0210641128131595
458,1.0210641128131595
459,1.0210641128131595
460,1.0210641128131595
461,1.0210641128131595
462,1.0210641128131595
463,1.0210641128131595
464,1.0210641128131595
465,1.0210641128131595
466,1.0210641128131595
467,1.0210641128131595
468,1.0210641128131595
469,1.0210641128131595
470,1.0210641128131595
471,1.0210641128131595
472,1.0210641128131595
473,1.0210641128131595
474,1.0210641128131595
475,1.0210641128131595
476,1.0210641128131595
477,1.0210641128131595
478,1.0210641128131595
479,1.0210641128131595
480,1.0210641128131595
481,1.0210641128131595
482,1.0210641128131595
483,1.0210641128131595
484,1.0210641128131595
485,1.0210641128131595
486,1.0210641128131595
487,1.0210641128131595
488,1.0210641128131595
489,1.0210641128131595
490,1.0210641128131595
491,1.0210641128131595
492,1.0210641128131595
493,1.0210641128131595
494,1.0210641128131595
495,1.0210641128131595
496,1.0210641128131595
497,1.0210641128131595
498,1.0210641128131595
499,1.0210641128131595
500,1.0210641128131595
501,1.0210641128131595
502,1.0210641128131595
503,1.0210641128131595
504,1.0210641128131595
505,1.0210641128131595
506,1.0210641128131595
507,1.0210641128131595
508,1.0210641128131595
509,1.0210641128131595
510,1.0210641128131595
511,1.0210641128131595
512,1.0210641128131595
513,1.0210641128131595
514,1.0210641128131595
515,1.0210641128131595
516,1.0210641128131595
517,1.0210641128131595
518,1.0210641128131595
519,1.0210641128131595
520,1.0210641128131595
521,1.0210641128131595
522,1.0210641128131595
523,1.0210641128131595
524,1.0210641128131595
525,1.0210641128131595
526,1.0210641128131595
527,1.0210641128131595
528,1.0210641128131595
529,1.0210641128131595
530,1.0210641128131595
531,1.0210641128131595
532,1.0210641128131595
533,1.0210641128131595
534,1.0210641128131595
535,1.0210641128131595
536,1.0210641128131595
537,1.0210641128131595
538,1.0210641128131595
539,1.0210641128131595
540,1.0210641128131595
541,1.0210641128131595
542,1.0210641128131595
543,1.0210641128131595
544,1.0210641128131595
545,1.0210641128131595
546,1.0210641128131595
547,1.0210641128131595
548,1.0210641128131595
549,1.0210641128131595
550,1.0210641128131595
551,1.0210641128131595
552,1.0210641128131595
553,1.0210641128131595
554,1.0210641128131595
555,1.0210641128131595
556,1.0210641128131595
557,1.0210641128131595
558,1.0210641128131595
559,1.0210641128131595
560,1.0210641128131595
561,1.0210641128131595
562,1.0210641128131595
563,1.0210641128131595
564,1.0210641128131595
565,1.0210641128131595
566,1.0210641128131595
567,1.0210641128131595
568,1.0210641128131595
569,1.0210641128131595
570,1.0210641128131595
571,1.0210641128131595
572,1.0210641128131595
573,1.0210641128131595
574,1.0210641128131595
575,1.0210641128131595
576,1.0210641128131595
577,1.0210641128131595
578,1.0210641128131595
579,1.0210641128131595
580,1.0210641128131595
581,1.0210641128131595
582,1.0210641128131595
583,1.0210641128131595
584,1.0210641128131595
585,1.0210641128131595
586,1.0210641128131595
587,1.0210641128131595
588,1.0210641128131595
589,1.0210641128131595
590,1.0210641128131595
591,1.0210641128131595
592,1.0210641128131595
593,1.0210641128131595
594,1.0210641128131595
595,1.0210641128131595
596,1.0210641128131595
597,1.0210641128131595
598,1.0210641128131595
599,1.0210641128131595
600,1.0210641128131595
601,1.0210641128131595
602,1.0210641128131595
603,1.0210641128131595
604,1.0210641128131595
605,1.0210641128131595
606,1.0210641128131595
607,1.0210641128131595
608,1.0210641128131595
609,1.0210641128131595
610,1.0210641128131595
611,1.0210641128131595
612,1.0210641128131595
613,1.0210641128131595
614,1.0210641128131595
615,1.0210641128131595
616,1.0210641128131595
617,1.0210641128131595
618,1.0210641128131595
619,1.0210641128131595
620,1.0210641128131595
621,1.0210641128131595
622,1.0210641128131595
623,1.0210641128131595
624,1.0210641128131595
625,1.0210641128131595
626,1.0210641128131595
627,1.0210641128131595
628,1.0210641128131595
629,1.0210641128131595
630,1.0210641128131595
631,1.0210641128131595
632,1.0210641128131595
633,1.0210641128131595
634,1.0210641128131595
635,1.0210641128131595
636,1.0210641128131595
637,1.0210641128131595
638,1.0210641128131595
639,1.0210641128131595
640,1.0210641128131595
641,1.0210641128131595
642,1.0210641128131595
643,1.0210641128131595
644,1.0210641128131595
645,1.0210641128131595
646,1.0210641128131595
647,1.0210641128131595
648,1.0210641128131595
649,1.0210641128131595
650,1.0210641128131595
651,1.0210641128131595
652,1.0210641128131595
653,1.0210641128131595
654,1.0210641128131595
655,1.0210641128131595
656,1.0210641128131595
657,1.0210641128131595
658,1.0210641128131595
659,1.0210641128131595
660,1.0210641128131595
661,1.0210641128131595
662,1.0210641128131595
663,1.0210641128131595
664,1.0210641128131595
665,1.0210641128131595
666,1.0210641128131595
667,1.0210641128131595
668,1.0210641128131595
669,1.0210641128131595
670,1.0210641128131595
671,1.0210641128131595
672,1.0210641128131595
673,1.0210641128131595
674,1.0210641128131595
675,1.0210641128131595
676,1.0210641128131595
677,1.0210641128131595
678,1.0210641128131595
679,1.0210641128131595
680,1.0210641128131595
681,1.0210641128131595
682,1.0210641128131595
683,1.0210641128131595
684,1.0210641128131595
685,1.0210641128131595
686,1.0210641128131595
687,1.0210641128131595
688,1.0210641128131595
689,1.0210641128131595
690,1.0210641128131595
691,1.0210641128131595
692,1.0210641128131595
693,1.0210641128131595
694,1.0210641128131595
695,1.0210641128131595
696,1.0210641128131595
697,1.0210641128131595
698,1.0210641128131595
699,1.0210641128131595
700,1.0210641128131595
701,1.0210641128131595
702,1.0210641128131595
703,1.0210641128131595
704,1.0210641128131595
705,1.0210641128131595
706,1.0210641128131595
707,1.0210641128131595
708,1.0210641128131595
709,1.0210641128131595
710,1.0210641128131595
711,1.0210641128131595
712,1.0210641128131595
713,1.0210641128131595
714,1.0210641128131595
715,1.0210641128131595
716,1.0210641128131595
717,1.0210641128131595
718,1.0210641128131595
719,1.0210641128131595
720,1.0210641128131595
721,1.0210641128131595
722,1.0210641128131595
723,1.0210641128131595
724,1.0210641128131595
725,1.0210641128131595
726,1.0210641128131595
727,1.0210641128131595
728,1.0210641128131595
729,1.0210641128131595
730,1.0210641128131595
731,1.0210641128131595
732,1.0210641128131595
733,1.0210641128131595
734,1.0210641128131595
735,1.0210641128131595
736,1.0210641128131595
737,1.0210641128131595
738,1.0210641128131595
739,1.0210641128131595
740,1.0210641128131595
741,1.0210641128131595
742,1.0210641128131595
743,1.0210641128131595
744,1.0210641128131595
745,1.0210641128131595
746,1.0210641128131595
747,1.0210641128131595
748,1.0210641128131595
749,1.0210641128131595
750,1.0210641128131595
751,1.0210641128131595
752,1.0210641128131595
753,1.0210641128131595
754,1.0210641128131595
755,1.0210641128131595
756,1.0210641128131595
757,1.0210641128131595
758,1.0210641128131595
759,1.0210641128131595
760,1.0210641128131595
761,1.0210641128131595
762,1.0210641128131595
763,1.0210641128131595
764,1.0210641128131595
765,1.0210641128131595
766,1.0210641128131595
767,1.0210641128131595
768,1.0210641128131595
769,1.0210641128131595
770,1.0210641128131595
771,1.0210641128131595
772,1.0210641128131595
773,1.0210641128131595
774,1.0210641128131595
775,1.0210641128131595
776,1.0220624403760226
777,1.0220624403760226
778,1.0220624403760226
779,1.0220624403760226
780,1.0220624403760226
781,1.0220624403760226
782,1.0220624403760226
783,1.0220624403760226
784,1.0220624403760226
785,1.0220624403760226
786,1.0220624403760226
787,1.0220624403760226
788,1.0220624403760226
789,1.0220624403760226
790,1.0220624403760226
791,1.0220624403760226
792,1.022285376809895
793,1.022285376809895
794,1.022285376809895
795,1.022285376809895
796,1.022285376809895
797,1.022285376809895
798,1.022285376809895
799,1.022285376809895
800,1.022285376809895
801,1.022285376809895
802,1.022285376809895
803,1.022285376809895
804,1.022285376809895
805,1.022285376809895
806,1.022285376809895
807,1.022285376809895
808,1.022285376809895
809,1.022285376809895
810,1.022285376809895
811,1.022285376809895
812,1.022285376809895
813,1.022285376809895
814,1.022285376809895
815,1.022285376809895
816,1.022285376809895
817,1.022285376809895
818,1.022285376809895
819,1.022285376809895
820,1.022285376809895
821,1.022285376809895
822,1.0238141434539616
823,1.0238141434539616
824,1.0238141434539616
825,1.0238141434539616
826,1.0238141434539616
827,1.0238141434539616
828,1.0238141434539616
829,1.0238141434539616
830,1.0238141434539616
831,1.0238141434539616
832,1.0238141434539616
833,1.0238141434539616
834,1.0238141434539616
835,1.0238141434539616
836,1.0238141434539616
837,1.0238141434539616
838,1.0238141434539616
839,1.0238141434539616
840,1.0238141434539616
841,1.0238141434539616
842,1.0238141434539616
843,1.0238141434539616
844,1.0238141434539616
845,1.0238141434539616
846,1.0238141434539616
847,1.0238141434539616
848,1.0238141434539616
849,1.0238141434539616
850,1.0238141434539616
851,1.0238141434539616
852,1.0238141434539616
853,1.0238141434539616
854,1.0238141434539616
855,1.0238141434539616
856,1.0238141434539616
857,1.0238141434539616
858,1.0238141434539616
859,1.0238141434539616
860,1.0238141434539616
861,1.0238141434539616
862,1.0238141434539616
863,1.0238141434539616
864,1.0238141434539616
865,1.0238141434539616
866,1.0238141434539616
867,1.0238141434539616
868,1.0238141434539616
869,1.0238141434539616
870,1.0238141434539616
871,1.0238141434539616
872,1.0238141434539616
873,1.0238141434539616
874,1.0238141434539616
875,1.0238141434539616
876,1.0238141434539616
877,1.0238141434539616
878,1.0238141434539616
879,1.0238141434539616
880,1.0238141434539616
881,1.0238141434539616
882,1.0238141434539616
883,1.0238141434539616
884,1.0238141434539616
885,1.0238141434539616
886,1.0238141434539616
887,1.0238141434539616
888,1.0238141434539616
889,1.0238141434539616
890,1.0238141434539616
891,1.0238141434539616
892,1.0238141434539616
893,1.0238141434539616
894,1.0238141434539616
895,1.0238141434539616
896,1.0238141434539616
897,1.0238141434539616
898,1.0238141434539616
899,1.0238141434539616
900,1.0238141434539616
901,1.0238141434539616
902,1.0238141434539616
903,1.0238141434539616
904,1.0238141434539616
905,1.0238141434539616
906,1.0238141434539616
907,1.0238141434539616
908,1.0238141434539616
909,1.0238141434539616
910,1.0238141434539616
911,1.0238141434539616
912,1.0238141434539616
913,1.0238141434539616
914,1.0238141434539616
915,1.0238141434539616
916,1.0238141434539616
917,1.0238141434539616
918,1.0238141434539616
919,1.0238141434539616
920,1.0238141434539616
921,1.0238141434539616
922,1.0238141434539616
923,1.0238141434539616
924,1.0238141434539616
925,1.0238141434539616
926,1.0238141434539616
927,1.0238141434539616
928,1.0238141434539616
929,1.0238141434539616
930,1.0238141434539616
931,1.0238141434539616
932,1.0238141434539616
933,1.0238141434539616
934,1.0238141434539616
935,1.0238141434539616
936,1.0238141434539616
937,1.0238141434539616
938,1.0238141434539616
939,1.0238141434539616
940,1.0238141434539616
941,1.0238141434539616
942,1.0238141434539616
943,1.0238141434539616
944,1.0238141434539616
945,1.0238141434539616
946,1.0238141434539616
947,1.0238141434539616
948,1.0238141434539616
949,1.0238141434539616
950,1.0238141434539616
951,1.0238141434539616
952,1.0238141434539616
953,1.0238141434539616
954,1.0238141434539616
955,1.0238141434539616
956,1.0238141434539616
957,1.0238141434539616
958,1.0238141434539616
959,1.0238141434539616
960,1.0238141434539616
961,1.0238141434539616
962,1.0238141434539616
963,1.0238141434539616
964,1.0238141434539616
965,1.0238141434539616
966,1.0238141434539616
967,1.0238141434539616
968,1.0238141434539616
969,1.0238141434539616
970,1.0238141434539616
971,1.0238141434539616
972,1.0238141434539616
973,1.0238141434539616
974,1.0238141434539616
975,1.0238141434539616
976,1.0238141434539616
977,1.0238141434539616
978,1.0238141434539616
979,1.0238141434539616
980,1.0238141434539616
981,1.0238141434539616
982,1.0238141434539616
983,1.0238141434539616
984,1.0238141434539616
985,1.0238141434539616
986,1.0238141434539616
987,1.0238141434539616
988,1.0238141434539616
989,1.0238141434539616
990,1.0238141434539616
991,1.0238141434539616
992,1.0238141434539616
993,1.0238141434539616
994,1.0238141434539616
995,1.0238141434539616
996,1.0238141434539616
997,1.0238141434539616
998,1.0238141434539616
999,1.0238141434539616
