,0
216,1.0193574444335423
217,1.0193574444335423
218,1.0193574444335423
219,1.0193574444335423
220,1.0193574444335423
221,1.0193574444335423
222,1.0193574444335423
223,1.0193574444335423
224,1.0193574444335423
225,1.0193574444335423
226,1.0193574444335423
227,1.0193574444335423
228,1.0193574444335423
229,1.0193574444335423
230,1.0193574444335423
231,1.0193574444335423
232,1.0193574444335423
233,1.0193574444335423
234,1.0193574444335423
235,1.0193574444335423
236,1.019390268085093
237,1.019390268085093
238,1.019390268085093
239,1.019390268085093
240,1.019390268085093
241,1.019390268085093
242,1.019390268085093
243,1.019390268085093
244,1.019390268085093
245,1.019390268085093
246,1.019390268085093
247,1.019390268085093
248,1.019390268085093
249,1.0196191019315397
250,1.0202643166915966
251,1.0202643166915966
252,1.0202643166915966
253,1.0202643166915966
254,1.0202643166915966
255,1.0202643166915966
256,1.0202643166915966
257,1.0202643166915966
258,1.0202643166915966
259,1.0202643166915966
260,1.0202643166915966
261,1.0202643166915966
262,1.0202643166915966
263,1.0202643166915966
264,1.0202643166915966
265,1.0202643166915966
266,1.0202643166915966
267,1.0202643166915966
268,1.0202643166915966
269,1.0202643166915966
270,1.0202643166915966
271,1.0202643166915966
272,1.0202643166915966
273,1.0202643166915966
274,1.0202643166915966
275,1.0202643166915966
276,1.0202643166915966
277,1.0202643166915966
278,1.0202643166915966
279,1.0202643166915966
280,1.0202643166915966
281,1.0202643166915966
282,1.0202643166915966
283,1.0202643166915966
284,1.0202643166915966
285,1.0202643166915966
286,1.0202643166915966
287,1.0202643166915966
288,1.0202643166915966
289,1.020739350631589
290,1.021710429198443
291,1.021710429198443
292,1.021710429198443
293,1.021710429198443
294,1.021710429198443
295,1.021710429198443
296,1.021710429198443
297,1.021710429198443
298,1.021710429198443
299,1.021710429198443
300,1.021710429198443
301,1.021710429198443
302,1.021710429198443
303,1.021710429198443
304,1.021710429198443
305,1.021710429198443
306,1.021710429198443
307,1.021710429198443
308,1.021710429198443
309,1.021710429198443
310,1.021710429198443
311,1.021710429198443
312,1.021710429198443
313,1.021710429198443
314,1.021710429198443
315,1.021710429198443
316,1.021710429198443
317,1.021710429198443
318,1.021710429198443
319,1.021710429198443
320,1.021710429198443
321,1.021710429198443
322,1.021710429198443
323,1.021710429198443
324,1.021710429198443
325,1.021710429198443
326,1.021710429198443
327,1.021710429198443
328,1.021710429198443
329,1.021710429198443
330,1.021710429198443
331,1.021710429198443
332,1.021710429198443
333,1.021710429198443
334,1.021710429198443
335,1.021710429198443
336,1.021710429198443
337,1.021710429198443
338,1.021710429198443
339,1.021710429198443
340,1.021710429198443
341,1.021710429198443
342,1.021710429198443
343,1.021710429198443
344,1.021710429198443
345,1.021710429198443
346,1.021710429198443
347,1.021710429198443
348,1.021710429198443
349,1.021710429198443
350,1.021710429198443
351,1.021710429198443
352,1.021710429198443
353,1.021710429198443
354,1.021710429198443
355,1.021710429198443
356,1.021710429198443
357,1.021710429198443
358,1.021710429198443
359,1.021710429198443
360,1.021710429198443
361,1.021710429198443
362,1.021710429198443
363,1.021710429198443
364,1.021710429198443
365,1.021710429198443
366,1.021710429198443
367,1.021710429198443
368,1.021710429198443
369,1.021710429198443
370,1.021710429198443
371,1.021710429198443
372,1.021710429198443
373,1.021710429198443
374,1.021710429198443
375,1.021710429198443
376,1.021710429198443
377,1.021710429198443
378,1.021710429198443
379,1.021710429198443
380,1.021710429198443
381,1.021710429198443
382,1.021710429198443
383,1.021710429198443
384,1.021710429198443
385,1.021710429198443
386,1.021710429198443
387,1.021710429198443
388,1.021710429198443
389,1.021710429198443
390,1.021710429198443
391,1.021710429198443
392,1.021710429198443
393,1.021710429198443
394,1.021710429198443
395,1.021710429198443
396,1.021710429198443
397,1.021710429198443
398,1.021710429198443
399,1.021710429198443
400,1.021710429198443
401,1.021710429198443
402,1.021710429198443
403,1.021710429198443
404,1.021710429198443
405,1.021710429198443
406,1.021710429198443
407,1.021710429198443
408,1.021710429198443
409,1.021710429198443
410,1.021710429198443
411,1.021710429198443
412,1.021710429198443
413,1.021710429198443
414,1.021710429198443
415,1.021710429198443
416,1.021710429198443
417,1.021710429198443
418,1.021710429198443
419,1.021710429198443
420,1.021710429198443
421,1.021710429198443
422,1.021710429198443
423,1.021710429198443
424,1.021710429198443
425,1.021710429198443
426,1.021710429198443
427,1.021710429198443
428,1.021710429198443
429,1.021710429198443
430,1.021710429198443
431,1.021710429198443
432,1.021710429198443
433,1.021710429198443
434,1.021710429198443
435,1.021710429198443
436,1.021710429198443
437,1.021710429198443
438,1.021710429198443
439,1.021710429198443
440,1.021710429198443
441,1.021710429198443
442,1.021710429198443
443,1.021710429198443
444,1.021710429198443
445,1.021710429198443
446,1.021710429198443
447,1.021710429198443
448,1.021710429198443
449,1.021710429198443
450,1.021710429198443
451,1.021710429198443
452,1.021710429198443
453,1.021710429198443
454,1.021710429198443
455,1.021710429198443
456,1.021710429198443
457,1.0218304981023767
458,1.0218304981023767
459,1.0218304981023767
460,1.0218304981023767
461,1.0219540262704752
462,1.0219540262704752
463,1.0219540262704752
464,1.0219540262704752
465,1.0219540262704752
466,1.0219540262704752
467,1.0219540262704752
468,1.0219540262704752
469,1.0219540262704752
470,1.0219540262704752
471,1.0219540262704752
472,1.0219540262704752
473,1.0219540262704752
474,1.0219540262704752
475,1.0219540262704752
476,1.0219540262704752
477,1.0219540262704752
478,1.0219540262704752
479,1.0219540262704752
480,1.0219540262704752
481,1.0219540262704752
482,1.0219540262704752
483,1.0219540262704752
484,1.0219540262704752
485,1.0219540262704752
486,1.0219540262704752
487,1.0219540262704752
488,1.0219540262704752
489,1.0219540262704752
490,1.0219540262704752
491,1.0219540262704752
492,1.0219540262704752
493,1.0219540262704752
494,1.0219540262704752
495,1.021966945501012
496,1.021966945501012
497,1.021966945501012
498,1.021966945501012
499,1.021966945501012
500,1.021966945501012
501,1.021966945501012
502,1.021966945501012
503,1.021966945501012
504,1.021966945501012
505,1.021966945501012
506,1.021966945501012
507,1.021966945501012
508,1.021966945501012
509,1.021966945501012
510,1.021966945501012
511,1.021966945501012
512,1.02199750337416
513,1.02199750337416
514,1.02199750337416
515,1.02199750337416
516,1.02199750337416
517,1.02199750337416
518,1.0231048498931659
519,1.0231048498931659
520,1.0231048498931659
521,1.0231048498931659
522,1.0231048498931659
523,1.0231048498931659
524,1.0231048498931659
525,1.0231048498931659
526,1.0231048498931659
527,1.0231048498931659
528,1.0231048498931659
529,1.0231048498931659
530,1.0231048498931659
531,1.0231048498931659
532,1.0231048498931659
533,1.0231048498931659
534,1.0231048498931659
535,1.0231048498931659
536,1.0231048498931659
537,1.0231048498931659
538,1.0231048498931659
539,1.0231048498931659
540,1.0231048498931659
541,1.0231048498931659
542,1.0231048498931659
543,1.0231048498931659
544,1.0231048498931659
545,1.0231048498931659
546,1.0231048498931659
547,1.0231048498931659
548,1.0231048498931659
549,1.0231048498931659
550,1.0231048498931659
551,1.0231048498931659
552,1.0231048498931659
553,1.0231048498931659
554,1.0231048498931659
555,1.0231048498931659
556,1.0231048498931659
557,1.0231048498931659
558,1.0231048498931659
559,1.0231048498931659
560,1.0231048498931659
561,1.0231048498931659
562,1.0231048498931659
563,1.0231048498931659
564,1.0231048498931659
565,1.0231048498931659
566,1.0231048498931659
567,1.0231048498931659
568,1.025848360616345
569,1.025848360616345
570,1.025848360616345
571,1.025848360616345
572,1.025848360616345
573,1.025848360616345
574,1.025848360616345
575,1.025848360616345
576,1.025848360616345
577,1.025848360616345
578,1.025848360616345
579,1.025848360616345
580,1.025848360616345
581,1.025848360616345
582,1.025848360616345
583,1.025848360616345
584,1.025848360616345
585,1.025848360616345
586,1.025848360616345
587,1.025848360616345
588,1.025848360616345
589,1.025848360616345
590,1.025848360616345
591,1.025848360616345
592,1.025848360616345
593,1.025848360616345
594,1.025848360616345
595,1.025848360616345
596,1.025848360616345
597,1.025848360616345
598,1.025848360616345
599,1.025848360616345
600,1.025848360616345
601,1.025848360616345
602,1.025848360616345
603,1.025848360616345
604,1.025848360616345
605,1.025848360616345
606,1.025848360616345
607,1.025848360616345
608,1.025848360616345
609,1.025848360616345
610,1.025848360616345
611,1.025848360616345
612,1.025848360616345
613,1.025848360616345
614,1.025848360616345
615,1.025848360616345
616,1.025848360616345
617,1.025848360616345
618,1.025848360616345
619,1.025848360616345
620,1.025848360616345
621,1.025848360616345
622,1.025848360616345
623,1.025848360616345
624,1.025848360616345
625,1.025848360616345
626,1.025848360616345
627,1.025848360616345
628,1.025848360616345
629,1.025848360616345
630,1.025848360616345
631,1.025848360616345
632,1.025848360616345
633,1.025848360616345
634,1.025848360616345
635,1.025848360616345
636,1.025848360616345
637,1.025848360616345
638,1.025848360616345
639,1.025848360616345
640,1.025848360616345
641,1.025848360616345
642,1.025848360616345
643,1.025848360616345
644,1.025848360616345
645,1.025848360616345
646,1.025848360616345
647,1.025848360616345
648,1.025848360616345
649,1.025848360616345
650,1.025848360616345
651,1.025848360616345
652,1.025848360616345
653,1.025848360616345
654,1.025848360616345
655,1.025848360616345
656,1.025848360616345
657,1.025848360616345
658,1.025848360616345
659,1.025848360616345
660,1.025848360616345
661,1.025848360616345
662,1.025848360616345
663,1.025848360616345
664,1.025848360616345
665,1.025848360616345
666,1.025848360616345
667,1.025848360616345
668,1.025848360616345
669,1.025848360616345
670,1.025848360616345
671,1.025848360616345
672,1.025848360616345
673,1.025848360616345
674,1.025848360616345
675,1.025848360616345
676,1.025848360616345
677,1.025848360616345
678,1.025848360616345
679,1.025848360616345
680,1.025848360616345
681,1.025848360616345
682,1.025848360616345
683,1.025848360616345
684,1.025848360616345
685,1.025848360616345
686,1.025848360616345
687,1.025848360616345
688,1.025848360616345
689,1.025848360616345
690,1.025848360616345
691,1.025848360616345
692,1.025848360616345
693,1.025848360616345
694,1.025848360616345
695,1.025848360616345
696,1.025848360616345
697,1.025848360616345
698,1.025848360616345
699,1.025848360616345
700,1.025848360616345
701,1.025848360616345
702,1.025848360616345
703,1.025848360616345
704,1.025848360616345
705,1.025848360616345
706,1.025848360616345
707,1.025848360616345
708,1.025848360616345
709,1.025848360616345
710,1.025848360616345
711,1.025848360616345
712,1.025848360616345
713,1.025848360616345
714,1.025848360616345
715,1.025848360616345
716,1.025848360616345
717,1.025848360616345
718,1.025848360616345
719,1.025848360616345
720,1.025848360616345
721,1.025848360616345
722,1.025848360616345
723,1.025848360616345
724,1.025848360616345
725,1.025848360616345
726,1.025848360616345
727,1.025848360616345
728,1.025848360616345
729,1.025848360616345
730,1.025848360616345
731,1.025848360616345
732,1.025848360616345
733,1.025848360616345
734,1.025848360616345
735,1.025848360616345
736,1.025848360616345
737,1.025848360616345
738,1.025848360616345
739,1.025848360616345
740,1.025848360616345
741,1.025848360616345
742,1.025848360616345
743,1.025848360616345
744,1.025848360616345
745,1.025848360616345
746,1.025848360616345
747,1.025848360616345
748,1.025848360616345
749,1.025848360616345
750,1.025848360616345
751,1.025848360616345
752,1.025848360616345
753,1.025848360616345
754,1.025848360616345
755,1.025848360616345
756,1.025848360616345
757,1.025848360616345
758,1.025848360616345
759,1.025848360616345
760,1.025848360616345
761,1.025848360616345
762,1.025848360616345
763,1.025848360616345
764,1.025848360616345
765,1.025848360616345
766,1.025848360616345
767,1.025848360616345
768,1.025848360616345
769,1.025848360616345
770,1.025848360616345
771,1.025848360616345
772,1.025848360616345
773,1.025848360616345
774,1.025848360616345
775,1.025848360616345
776,1.025848360616345
777,1.025848360616345
778,1.025848360616345
779,1.025848360616345
780,1.025848360616345
781,1.025848360616345
782,1.025848360616345
783,1.025848360616345
784,1.025848360616345
785,1.025848360616345
786,1.025848360616345
787,1.025848360616345
788,1.025848360616345
789,1.025848360616345
790,1.025848360616345
791,1.025848360616345
792,1.025848360616345
793,1.025848360616345
794,1.025848360616345
795,1.025848360616345
796,1.025848360616345
797,1.025848360616345
798,1.025848360616345
799,1.025848360616345
800,1.025848360616345
801,1.025848360616345
802,1.025848360616345
803,1.025848360616345
804,1.025848360616345
805,1.025848360616345
806,1.025848360616345
807,1.025848360616345
808,1.025848360616345
809,1.025848360616345
810,1.025848360616345
811,1.025848360616345
812,1.025848360616345
813,1.025848360616345
814,1.025848360616345
815,1.025848360616345
816,1.025848360616345
817,1.025848360616345
818,1.025848360616345
819,1.025848360616345
820,1.025848360616345
821,1.025848360616345
822,1.025848360616345
823,1.025848360616345
824,1.025848360616345
825,1.025848360616345
826,1.025848360616345
827,1.025848360616345
828,1.025848360616345
829,1.025848360616345
830,1.025848360616345
831,1.025848360616345
832,1.025848360616345
833,1.025848360616345
834,1.025848360616345
835,1.025848360616345
836,1.025848360616345
837,1.025848360616345
838,1.025848360616345
839,1.025848360616345
840,1.025848360616345
841,1.025848360616345
842,1.025848360616345
843,1.025848360616345
844,1.025848360616345
845,1.025848360616345
846,1.025848360616345
847,1.025848360616345
848,1.025848360616345
849,1.025848360616345
850,1.025848360616345
851,1.025848360616345
852,1.025848360616345
853,1.025848360616345
854,1.025848360616345
855,1.025848360616345
856,1.025848360616345
857,1.025848360616345
858,1.025848360616345
859,1.025848360616345
860,1.025848360616345
861,1.025848360616345
862,1.025848360616345
863,1.025848360616345
864,1.025848360616345
865,1.025848360616345
866,1.025848360616345
867,1.025848360616345
868,1.025848360616345
869,1.025848360616345
870,1.025848360616345
871,1.025848360616345
872,1.025848360616345
873,1.025848360616345
874,1.025848360616345
875,1.025848360616345
876,1.025848360616345
877,1.025848360616345
878,1.025848360616345
879,1.025848360616345
880,1.025848360616345
881,1.025848360616345
882,1.025848360616345
883,1.025848360616345
884,1.025848360616345
885,1.025848360616345
886,1.025848360616345
887,1.025848360616345
888,1.025848360616345
889,1.025848360616345
890,1.025848360616345
891,1.025848360616345
892,1.025848360616345
893,1.025848360616345
894,1.025848360616345
895,1.025848360616345
896,1.025848360616345
897,1.025848360616345
898,1.025848360616345
899,1.025848360616345
900,1.025848360616345
901,1.025848360616345
902,1.025848360616345
903,1.025848360616345
904,1.025848360616345
905,1.025848360616345
906,1.025848360616345
907,1.025848360616345
908,1.025848360616345
909,1.025848360616345
910,1.025848360616345
911,1.025848360616345
912,1.025848360616345
913,1.025848360616345
914,1.025848360616345
915,1.025848360616345
916,1.025848360616345
917,1.025848360616345
918,1.025848360616345
919,1.025848360616345
920,1.025848360616345
921,1.025848360616345
922,1.025848360616345
923,1.025848360616345
924,1.025848360616345
925,1.025848360616345
926,1.025848360616345
927,1.025848360616345
928,1.025848360616345
929,1.025848360616345
930,1.025848360616345
931,1.025848360616345
932,1.025848360616345
933,1.025848360616345
934,1.025848360616345
935,1.025848360616345
936,1.025848360616345
937,1.025848360616345
938,1.025848360616345
939,1.025848360616345
940,1.025848360616345
941,1.025848360616345
942,1.025848360616345
943,1.025848360616345
944,1.025848360616345
945,1.025848360616345
946,1.025848360616345
947,1.025848360616345
948,1.025848360616345
949,1.025848360616345
950,1.025848360616345
951,1.025848360616345
952,1.025848360616345
953,1.025848360616345
954,1.025848360616345
955,1.025848360616345
956,1.025848360616345
957,1.025848360616345
958,1.025848360616345
959,1.025848360616345
960,1.025848360616345
961,1.025848360616345
962,1.025848360616345
963,1.025848360616345
964,1.025848360616345
965,1.025848360616345
966,1.025848360616345
967,1.025848360616345
968,1.025848360616345
969,1.025848360616345
970,1.025848360616345
971,1.025848360616345
972,1.025848360616345
973,1.025848360616345
974,1.025848360616345
975,1.025848360616345
976,1.025848360616345
977,1.025848360616345
978,1.025848360616345
979,1.025848360616345
980,1.025848360616345
981,1.025848360616345
982,1.025848360616345
983,1.025848360616345
984,1.025848360616345
985,1.025848360616345
986,1.025848360616345
987,1.025848360616345
988,1.025848360616345
989,1.025848360616345
990,1.025848360616345
991,1.025848360616345
992,1.025848360616345
993,1.025848360616345
994,1.025848360616345
995,1.025848360616345
996,1.025848360616345
997,1.025848360616345
998,1.025848360616345
999,1.025848360616345
