,0
271,1.010050232346936
272,1.010050232346936
273,1.010050232346936
274,1.010050232346936
275,1.010050232346936
276,1.010050232346936
277,1.0113733432628549
278,1.0113733432628549
279,1.0113733432628549
280,1.0113733432628549
281,1.0113733432628549
282,1.0113733432628549
283,1.0113733432628549
284,1.0113733432628549
285,1.0113733432628549
286,1.0113733432628549
287,1.0113733432628549
288,1.0113733432628549
289,1.0113733432628549
290,1.0113733432628549
291,1.0113733432628549
292,1.0113733432628549
293,1.0113733432628549
294,1.0113733432628549
295,1.0113733432628549
296,1.0113733432628549
297,1.0113733432628549
298,1.0113733432628549
299,1.0113733432628549
300,1.0113733432628549
301,1.0113733432628549
302,1.0113733432628549
303,1.0113733432628549
304,1.0113733432628549
305,1.0113733432628549
306,1.0113733432628549
307,1.0113733432628549
308,1.0113733432628549
309,1.0113733432628549
310,1.0113733432628549
311,1.0113733432628549
312,1.0113733432628549
313,1.0113733432628549
314,1.0113733432628549
315,1.0113733432628549
316,1.0113733432628549
317,1.0113733432628549
318,1.0113733432628549
319,1.0113733432628549
320,1.0113733432628549
321,1.0113733432628549
322,1.0113733432628549
323,1.0113733432628549
324,1.0113733432628549
325,1.0113733432628549
326,1.0113733432628549
327,1.0113733432628549
328,1.0113733432628549
329,1.0113733432628549
330,1.0113733432628549
331,1.0113733432628549
332,1.0113733432628549
333,1.0113733432628549
334,1.0113733432628549
335,1.0113733432628549
336,1.0113733432628549
337,1.0113733432628549
338,1.0113733432628549
339,1.0113733432628549
340,1.0113733432628549
341,1.0113733432628549
342,1.0113733432628549
343,1.0113733432628549
344,1.0113733432628549
345,1.0113733432628549
346,1.0113733432628549
347,1.0113733432628549
348,1.0113733432628549
349,1.0113733432628549
350,1.0113733432628549
351,1.0113733432628549
352,1.0113733432628549
353,1.0113733432628549
354,1.0113733432628549
355,1.0113733432628549
356,1.0113733432628549
357,1.0113733432628549
358,1.0113733432628549
359,1.0113733432628549
360,1.0113733432628549
361,1.0113733432628549
362,1.0113733432628549
363,1.0113733432628549
364,1.0113733432628549
365,1.0113733432628549
366,1.0113733432628549
367,1.0113733432628549
368,1.0113733432628549
369,1.0113733432628549
370,1.0113733432628549
371,1.0113733432628549
372,1.0113733432628549
373,1.0113733432628549
374,1.0113733432628549
375,1.0113733432628549
376,1.0113733432628549
377,1.0113733432628549
378,1.0113733432628549
379,1.0113733432628549
380,1.0113733432628549
381,1.0113733432628549
382,1.0113733432628549
383,1.0113733432628549
384,1.0113733432628549
385,1.0113733432628549
386,1.0113733432628549
387,1.0113733432628549
388,1.0113733432628549
389,1.0113733432628549
390,1.0113733432628549
391,1.0113733432628549
392,1.0113733432628549
393,1.0113733432628549
394,1.0113733432628549
395,1.0113733432628549
396,1.0113733432628549
397,1.0113733432628549
398,1.0113733432628549
399,1.0113733432628549
400,1.0113733432628549
401,1.0113733432628549
402,1.0113733432628549
403,1.0113733432628549
404,1.0113733432628549
405,1.0113733432628549
406,1.0113733432628549
407,1.0113733432628549
408,1.0113733432628549
409,1.0113733432628549
410,1.0113733432628549
411,1.0113733432628549
412,1.0113733432628549
413,1.0113733432628549
414,1.0113733432628549
415,1.0113733432628549
416,1.0113733432628549
417,1.0113733432628549
418,1.0113733432628549
419,1.0113733432628549
420,1.0113733432628549
421,1.0113733432628549
422,1.0113733432628549
423,1.0113733432628549
424,1.0113733432628549
425,1.0113733432628549
426,1.0113733432628549
427,1.0113733432628549
428,1.0113733432628549
429,1.0113733432628549
430,1.0113733432628549
431,1.0113733432628549
432,1.0113733432628549
433,1.0113733432628549
434,1.0113733432628549
435,1.0113733432628549
436,1.0113733432628549
437,1.0113733432628549
438,1.0113733432628549
439,1.0113733432628549
440,1.0113733432628549
441,1.0113733432628549
442,1.0113733432628549
443,1.0113733432628549
444,1.0113733432628549
445,1.0113733432628549
446,1.0113733432628549
447,1.0113733432628549
448,1.0113733432628549
449,1.0113733432628549
450,1.0113733432628549
451,1.0113733432628549
452,1.0113733432628549
453,1.0113733432628549
454,1.0113733432628549
455,1.0113733432628549
456,1.0113733432628549
457,1.0113733432628549
458,1.0113733432628549
459,1.0113733432628549
460,1.0113733432628549
461,1.0113733432628549
462,1.0113733432628549
463,1.0113733432628549
464,1.0113733432628549
465,1.0113733432628549
466,1.0113733432628549
467,1.0113733432628549
468,1.0113733432628549
469,1.0113733432628549
470,1.0113733432628549
471,1.0113733432628549
472,1.0113733432628549
473,1.0113733432628549
474,1.0113733432628549
475,1.0113733432628549
476,1.0113733432628549
477,1.0113733432628549
478,1.0113733432628549
479,1.0113733432628549
480,1.0113733432628549
481,1.0113733432628549
482,1.0113733432628549
483,1.0113733432628549
484,1.0113733432628549
485,1.0113733432628549
486,1.0113733432628549
487,1.0113733432628549
488,1.0113733432628549
489,1.0113733432628549
490,1.0113733432628549
491,1.0113733432628549
492,1.0113733432628549
493,1.0113733432628549
494,1.0113733432628549
495,1.0113733432628549
496,1.0113733432628549
497,1.0113733432628549
498,1.0113733432628549
499,1.0113733432628549
500,1.0113733432628549
501,1.0113733432628549
502,1.0113733432628549
503,1.0113733432628549
504,1.0113733432628549
505,1.0113733432628549
506,1.0113733432628549
507,1.0113733432628549
508,1.0113733432628549
509,1.0113733432628549
510,1.0113733432628549
511,1.0113733432628549
512,1.0113733432628549
513,1.0113733432628549
514,1.0113733432628549
515,1.0113733432628549
516,1.0113733432628549
517,1.0113733432628549
518,1.0113733432628549
519,1.0113733432628549
520,1.0113733432628549
521,1.0113733432628549
522,1.0113733432628549
523,1.0113733432628549
524,1.0113733432628549
525,1.0113733432628549
526,1.0113733432628549
527,1.0113733432628549
528,1.0113733432628549
529,1.0113733432628549
530,1.0113733432628549
531,1.0113733432628549
532,1.0113733432628549
533,1.0113733432628549
534,1.0113733432628549
535,1.0113733432628549
536,1.0113733432628549
537,1.0113733432628549
538,1.0113733432628549
539,1.0113733432628549
540,1.0113733432628549
541,1.0113733432628549
542,1.0113733432628549
543,1.0113733432628549
544,1.0113733432628549
545,1.0113733432628549
546,1.0113733432628549
547,1.0113733432628549
548,1.0113733432628549
549,1.0113733432628549
550,1.0113733432628549
551,1.0113733432628549
552,1.0113733432628549
553,1.0113733432628549
554,1.0113733432628549
555,1.0113733432628549
556,1.0113733432628549
557,1.0113733432628549
558,1.0113733432628549
559,1.0113733432628549
560,1.0113733432628549
561,1.0113733432628549
562,1.0113733432628549
563,1.0113733432628549
564,1.0113733432628549
565,1.0113733432628549
566,1.0113733432628549
567,1.0113733432628549
568,1.0113733432628549
569,1.0113733432628549
570,1.0113733432628549
571,1.0113733432628549
572,1.0113733432628549
573,1.0113733432628549
574,1.0113733432628549
575,1.0113733432628549
576,1.0113733432628549
577,1.0113733432628549
578,1.0113733432628549
579,1.0113733432628549
580,1.0113733432628549
581,1.0113733432628549
582,1.0113733432628549
583,1.0113733432628549
584,1.0113733432628549
585,1.0113733432628549
586,1.0113733432628549
587,1.0113733432628549
588,1.0113733432628549
589,1.0113733432628549
590,1.0113733432628549
591,1.0113733432628549
592,1.0113733432628549
593,1.0113733432628549
594,1.0113733432628549
595,1.0113733432628549
596,1.0113733432628549
597,1.0113733432628549
598,1.0113733432628549
599,1.0113733432628549
600,1.0113733432628549
601,1.0113733432628549
602,1.0113733432628549
603,1.0113733432628549
604,1.0113733432628549
605,1.0113733432628549
606,1.0113733432628549
607,1.0113733432628549
608,1.0113733432628549
609,1.0113733432628549
610,1.0113733432628549
611,1.0113733432628549
612,1.0113733432628549
613,1.0113733432628549
614,1.0113733432628549
615,1.0113733432628549
616,1.0113733432628549
617,1.0113733432628549
618,1.0113733432628549
619,1.0113733432628549
620,1.0113733432628549
621,1.0113733432628549
622,1.0113733432628549
623,1.0113733432628549
624,1.0113733432628549
625,1.0113733432628549
626,1.0113733432628549
627,1.0113733432628549
628,1.0113733432628549
629,1.0113733432628549
630,1.0113733432628549
631,1.0113733432628549
632,1.0113733432628549
633,1.0113733432628549
634,1.0113733432628549
635,1.0113733432628549
636,1.0113733432628549
637,1.0113733432628549
638,1.0113733432628549
639,1.0113733432628549
640,1.0113733432628549
641,1.0113733432628549
642,1.0113733432628549
643,1.0113733432628549
644,1.0113733432628549
645,1.0113733432628549
646,1.0113733432628549
647,1.0113733432628549
648,1.0113733432628549
649,1.0113733432628549
650,1.0113733432628549
651,1.0113733432628549
652,1.0113733432628549
653,1.0113733432628549
654,1.0113733432628549
655,1.0113733432628549
656,1.0113733432628549
657,1.0113733432628549
658,1.0113733432628549
659,1.0113733432628549
660,1.0113733432628549
661,1.0113733432628549
662,1.0113733432628549
663,1.0113733432628549
664,1.0113733432628549
665,1.0113733432628549
666,1.0113733432628549
667,1.0113733432628549
668,1.0113733432628549
669,1.0113733432628549
670,1.0113733432628549
671,1.0113733432628549
672,1.0113733432628549
673,1.0113733432628549
674,1.0113733432628549
675,1.0113733432628549
676,1.0113733432628549
677,1.0113733432628549
678,1.0113733432628549
679,1.0113733432628549
680,1.0113733432628549
681,1.0113733432628549
682,1.0113733432628549
683,1.0113733432628549
684,1.0113733432628549
685,1.0113733432628549
686,1.0113733432628549
687,1.0113733432628549
688,1.0113733432628549
689,1.0113733432628549
690,1.0113733432628549
691,1.0113733432628549
692,1.0113733432628549
693,1.0113733432628549
694,1.0113733432628549
695,1.0113733432628549
696,1.0113733432628549
697,1.0113733432628549
698,1.0113733432628549
699,1.0113733432628549
700,1.011911348045758
701,1.011911348045758
702,1.011911348045758
703,1.011911348045758
704,1.011911348045758
705,1.011911348045758
706,1.011911348045758
707,1.011911348045758
708,1.011911348045758
709,1.011911348045758
710,1.011911348045758
711,1.011911348045758
712,1.011911348045758
713,1.011911348045758
714,1.011911348045758
715,1.011911348045758
716,1.011911348045758
717,1.011911348045758
718,1.011911348045758
719,1.011911348045758
720,1.011911348045758
721,1.011911348045758
722,1.011911348045758
723,1.011911348045758
724,1.011911348045758
725,1.011911348045758
726,1.011911348045758
727,1.011911348045758
728,1.011911348045758
729,1.011911348045758
730,1.011911348045758
731,1.011911348045758
732,1.011911348045758
733,1.011911348045758
734,1.011911348045758
735,1.011911348045758
736,1.011911348045758
737,1.011911348045758
738,1.011911348045758
739,1.011911348045758
740,1.011911348045758
741,1.011911348045758
742,1.011911348045758
743,1.011911348045758
744,1.011911348045758
745,1.011911348045758
746,1.011911348045758
747,1.011911348045758
748,1.011911348045758
749,1.011911348045758
750,1.011911348045758
751,1.011911348045758
752,1.011911348045758
753,1.011911348045758
754,1.011911348045758
755,1.011911348045758
756,1.011911348045758
757,1.011911348045758
758,1.011911348045758
759,1.011911348045758
760,1.011911348045758
761,1.011911348045758
762,1.011911348045758
763,1.011911348045758
764,1.011911348045758
765,1.011911348045758
766,1.011911348045758
767,1.011911348045758
768,1.011911348045758
769,1.011911348045758
770,1.011911348045758
771,1.011911348045758
772,1.011911348045758
773,1.011911348045758
774,1.011911348045758
775,1.011911348045758
776,1.011911348045758
777,1.011911348045758
778,1.011911348045758
779,1.011911348045758
780,1.011911348045758
781,1.011911348045758
782,1.011911348045758
783,1.011911348045758
784,1.011911348045758
785,1.011911348045758
786,1.011911348045758
787,1.011911348045758
788,1.011911348045758
789,1.011911348045758
790,1.011911348045758
791,1.011911348045758
792,1.011911348045758
793,1.011911348045758
794,1.011911348045758
795,1.011911348045758
796,1.0125848215888078
797,1.0127042237470307
798,1.0185194137142946
799,1.0185194137142946
800,1.0185194137142946
801,1.0185194137142946
802,1.0185194137142946
803,1.0185194137142946
804,1.0185194137142946
805,1.0185194137142946
806,1.0185194137142946
807,1.0185194137142946
808,1.0185194137142946
809,1.0185194137142946
810,1.0185194137142946
811,1.0185194137142946
812,1.0185194137142946
813,1.0185194137142946
814,1.0185194137142946
815,1.0185194137142946
816,1.0185194137142946
817,1.0185194137142946
818,1.0185194137142946
819,1.0185194137142946
820,1.0185194137142946
821,1.0185194137142946
822,1.0185194137142946
823,1.0185194137142946
824,1.0185194137142946
825,1.0185194137142946
826,1.0185194137142946
827,1.0185194137142946
828,1.0185194137142946
829,1.0185194137142946
830,1.0185194137142946
831,1.0185194137142946
832,1.0185194137142946
833,1.0185194137142946
834,1.0185194137142946
835,1.0185194137142946
836,1.0185194137142946
837,1.0185194137142946
838,1.0185194137142946
839,1.0185194137142946
840,1.0185194137142946
841,1.0185194137142946
842,1.0185194137142946
843,1.0185194137142946
844,1.0185194137142946
845,1.0185194137142946
846,1.0185194137142946
847,1.0185194137142946
848,1.0185194137142946
849,1.0185194137142946
850,1.0185194137142946
851,1.0185194137142946
852,1.0185194137142946
853,1.0185194137142946
854,1.0185194137142946
855,1.0185194137142946
856,1.0233118987680125
857,1.0233118987680125
858,1.0233118987680125
859,1.0233118987680125
860,1.0233118987680125
861,1.0233118987680125
862,1.0233118987680125
863,1.0233118987680125
864,1.0233118987680125
865,1.0233118987680125
866,1.0233118987680125
867,1.0233118987680125
868,1.0233118987680125
869,1.0233118987680125
870,1.0233118987680125
871,1.0233118987680125
872,1.0233118987680125
873,1.0233118987680125
874,1.0233118987680125
875,1.0233118987680125
876,1.0233118987680125
877,1.0233118987680125
878,1.0233118987680125
879,1.0233118987680125
880,1.0233118987680125
881,1.0233118987680125
882,1.0233118987680125
883,1.0233118987680125
884,1.0233118987680125
885,1.0233118987680125
886,1.0233118987680125
887,1.0233118987680125
888,1.0233118987680125
889,1.0233118987680125
890,1.0233118987680125
891,1.0233118987680125
892,1.0233118987680125
893,1.0233118987680125
894,1.0233118987680125
895,1.0233118987680125
896,1.0233118987680125
897,1.0233118987680125
898,1.0233118987680125
899,1.0233118987680125
900,1.0233118987680125
901,1.0233118987680125
902,1.0233118987680125
903,1.0233118987680125
904,1.0233118987680125
905,1.0233118987680125
906,1.0233118987680125
907,1.0233118987680125
908,1.0233118987680125
909,1.0233118987680125
910,1.0233118987680125
911,1.0233118987680125
912,1.0233118987680125
913,1.0233118987680125
914,1.0233118987680125
915,1.0233118987680125
916,1.0233118987680125
917,1.0233118987680125
918,1.0233118987680125
919,1.0233118987680125
920,1.0233118987680125
921,1.0233118987680125
922,1.0233118987680125
923,1.0233118987680125
924,1.0233118987680125
925,1.0233118987680125
926,1.0233118987680125
927,1.0233118987680125
928,1.0233118987680125
929,1.0233118987680125
930,1.0233118987680125
931,1.0233118987680125
932,1.0233118987680125
933,1.0233118987680125
934,1.0233118987680125
935,1.0233118987680125
936,1.0233118987680125
937,1.0233118987680125
938,1.0233118987680125
939,1.0233118987680125
940,1.0233118987680125
941,1.0233118987680125
942,1.0233118987680125
943,1.0233118987680125
944,1.0233118987680125
945,1.0233118987680125
946,1.0233118987680125
947,1.0233118987680125
948,1.0233118987680125
949,1.0233118987680125
950,1.0233118987680125
951,1.0233118987680125
952,1.0233118987680125
953,1.0233118987680125
954,1.0233118987680125
955,1.0233118987680125
956,1.0233118987680125
957,1.0233118987680125
958,1.0233118987680125
959,1.0233118987680125
960,1.0233118987680125
961,1.0233118987680125
962,1.0233118987680125
963,1.0233118987680125
964,1.0233118987680125
965,1.0233118987680125
966,1.0233118987680125
967,1.0233118987680125
968,1.0233118987680125
969,1.0233118987680125
970,1.0233118987680125
971,1.0233118987680125
972,1.0233118987680125
973,1.0233118987680125
974,1.0233118987680125
975,1.0233118987680125
976,1.0233118987680125
977,1.0233118987680125
978,1.0233118987680125
979,1.0233118987680125
980,1.0233118987680125
981,1.0233118987680125
982,1.0233118987680125
983,1.0233118987680125
984,1.0233118987680125
985,1.0233118987680125
986,1.0233118987680125
987,1.0233118987680125
988,1.0233118987680125
989,1.0233118987680125
990,1.0233118987680125
991,1.0233118987680125
992,1.0233118987680125
993,1.0233118987680125
994,1.0233118987680125
995,1.0233118987680125
996,1.0233118987680125
997,1.0233118987680125
998,1.0233118987680125
999,1.0233118987680125
