,Region,Count,p-value,FDR-corrected p,Significant,Cohen's h
29,"Fronto-parietal_Task_Control_179
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
30,"Default_mode_86
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
31,"Dorsal_attention_258
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
32,"Salience_204
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
33,"Uncertain_185
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
34,"Visual_164
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
35,"Default_mode_94
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
36,"Visual_169
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
37,"Sensory_Somatomotor_Hand_22
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
38,"Visual_160
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
39,"Sensory_Somatomotor_Hand_15
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
40,"Visual_155
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
41,"Sensory_Somatomotor_Mouth_42
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
42,"Visual_149
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
43,"Sensory_Somatomotor_Mouth_44
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
44,"Visual_170
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
45,"Visual_162
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
46,"Default_mode_127
",3,0.8752416265882981,0.9935882074711277,False,-0.09937222343604174
47,"Default_mode_120
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
48,"Ventral_attention_240
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
49,"Visual_159
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
50,"Visual_156
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
51,"Cingulo-opercular_Task_Control_50
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
52,"Uncertain_182
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
53,"Memory_retrieval_133
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
54,"Visual_145
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
55,"Visual_146
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
56,"Default_mode_122
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
57,"Dorsal_attention_257
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
58,"Dorsal_attention_252
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
59,"Default_mode_101
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
60,"Default_mode_112
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
61,"Default_mode_89
",2,0.9603797202697971,0.9935882074711277,False,-0.1637441355006748
62,"Default_mode_100
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
63,"Sensory_Somatomotor_Hand_17
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
64,"Salience_205
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
65,"Cingulo-opercular_Task_Control_49
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
66,"Default_mode_110
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
67,"Salience_210
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
68,"Uncertain_8
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
69,"Ventral_attention_242
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
70,"Subcortical_234
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
71,"Salience_211
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
72,"Ventral_attention_236
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
73,"Uncertain_253
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
74,"Salience_203
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
75,"Fronto-parietal_Task_Control_195
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
76,"Default_mode_97
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
77,"Salience_212
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
78,"Auditory_72
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
79,"Uncertain_140
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
80,"Default_mode_118
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
81,"Uncertain_132
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
82,"Visual_161
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
83,"Default_mode_82
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
84,"Fronto-parietal_Task_Control_193
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
85,"Default_mode_77
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
86,"Visual_147
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
87,"Auditory_69
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
88,"Fronto-parietal_Task_Control_197
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
89,"Subcortical_224
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
90,"Uncertain_12
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
91,"Default_mode_126
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
92,"Salience_213
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
93,"Fronto-parietal_Task_Control_196
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
94,"Uncertain_11
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
95,"Salience_217
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
96,"Visual_143
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
97,"Cingulo-opercular_Task_Control_55
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
98,"Visual_151
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
99,"Visual_163
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
100,"Default_mode_107
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
101,"Visual_158
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
102,"Visual_152
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
103,"Sensory_Somatomotor_Hand_33
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
104,"Default_mode_80
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
105,"Default_mode_121
",1,0.9935882074711277,0.9935882074711277,False,-0.247203402385883
